source_row,dataset,subject,epoch,split,fold,kmeans_reference_cluster,knn_cluster
5231,ds005289,sub-028,2,subject_held_out,1,1,1
5232,ds005289,sub-028,3,subject_held_out,1,1,1
5233,ds005289,sub-028,4,subject_held_out,1,1,1
5234,ds005289,sub-028,5,subject_held_out,1,0,0
5235,ds005289,sub-028,6,subject_held_out,1,1,1
5236,ds005289,sub-028,7,subject_held_out,1,1,1
5237,ds005289,sub-028,8,subject_held_out,1,1,1
5238,ds005289,sub-028,9,subject_held_out,1,0,1
5313,ds005289,sub-037,0,subject_held_out,1,1,1
5314,ds005289,sub-037,1,subject_held_out,1,2,2
5315,ds005289,sub-037,2,subject_held_out,1,1,1
5316,ds005289,sub-037,3,subject_held_out,1,1,1
5317,ds005289,sub-037,4,subject_held_out,1,1,2
5318,ds005289,sub-037,5,subject_held_out,1,2,2
5319,ds005289,sub-037,6,subject_held_out,1,2,2
5320,ds005289,sub-037,7,subject_held_out,1,1,1
5321,ds005289,sub-037,8,subject_held_out,1,2,1
5322,ds005289,sub-037,9,subject_held_out,1,1,1
5323,ds005289,sub-038,0,subject_held_out,1,2,2
5324,ds005289,sub-038,1,subject_held_out,1,2,2
5325,ds005289,sub-038,2,subject_held_out,1,2,2
5326,ds005289,sub-038,3,subject_held_out,1,0,1
5327,ds005289,sub-038,4,subject_held_out,1,0,1
5328,ds005289,sub-038,5,subject_held_out,1,2,2
5329,ds005289,sub-038,6,subject_held_out,1,2,1
19820,ds005280,sub-011,0,subject_held_out,1,1,1
19821,ds005280,sub-011,1,subject_held_out,1,0,0
19822,ds005280,sub-011,2,subject_held_out,1,1,1
19823,ds005280,sub-011,3,subject_held_out,1,1,1
19824,ds005280,sub-011,4,subject_held_out,1,1,0
19825,ds005280,sub-011,5,subject_held_out,1,1,1
19826,ds005280,sub-011,6,subject_held_out,1,2,2
19827,ds005280,sub-011,7,subject_held_out,1,0,0
19828,ds005280,sub-011,8,subject_held_out,1,0,0
19829,ds005280,sub-011,9,subject_held_out,1,1,1
19830,ds005280,sub-011,10,subject_held_out,1,0,0
19831,ds005280,sub-011,11,subject_held_out,1,1,1
19832,ds005280,sub-011,12,subject_held_out,1,1,1
19833,ds005280,sub-011,13,subject_held_out,1,2,2
19834,ds005280,sub-011,14,subject_held_out,1,0,0
19835,ds005280,sub-011,15,subject_held_out,1,1,1
19836,ds005280,sub-011,16,subject_held_out,1,2,2
19837,ds005280,sub-011,17,subject_held_out,1,1,1
19838,ds005280,sub-011,18,subject_held_out,1,0,0
19839,ds005280,sub-011,19,subject_held_out,1,2,2
19840,ds005280,sub-011,20,subject_held_out,1,1,1
19841,ds005280,sub-011,21,subject_held_out,1,1,1
19842,ds005280,sub-011,22,subject_held_out,1,0,0
19843,ds005280,sub-011,23,subject_held_out,1,0,0
19844,ds005280,sub-011,24,subject_held_out,1,1,1
19845,ds005280,sub-011,25,subject_held_out,1,1,1
19846,ds005280,sub-011,26,subject_held_out,1,0,0
19847,ds005280,sub-011,27,subject_held_out,1,0,0
19848,ds005280,sub-011,28,subject_held_out,1,0,0
19849,ds005280,sub-011,29,subject_held_out,1,0,0
19880,ds005280,sub-013,0,subject_held_out,1,1,1
19881,ds005280,sub-013,1,subject_held_out,1,2,2
19882,ds005280,sub-013,2,subject_held_out,1,2,2
19883,ds005280,sub-013,3,subject_held_out,1,1,1
19884,ds005280,sub-013,4,subject_held_out,1,2,2
19885,ds005280,sub-013,5,subject_held_out,1,0,0
19886,ds005280,sub-013,6,subject_held_out,1,1,1
19887,ds005280,sub-013,7,subject_held_out,1,0,0
19888,ds005280,sub-013,8,subject_held_out,1,1,1
19889,ds005280,sub-013,9,subject_held_out,1,1,1
19890,ds005280,sub-013,10,subject_held_out,1,1,1
19891,ds005280,sub-013,11,subject_held_out,1,2,2
19892,ds005280,sub-013,12,subject_held_out,1,1,1
19893,ds005280,sub-013,13,subject_held_out,1,0,0
19894,ds005280,sub-013,14,subject_held_out,1,0,0
19895,ds005280,sub-013,15,subject_held_out,1,1,1
19896,ds005280,sub-013,16,subject_held_out,1,1,1
19897,ds005280,sub-013,17,subject_held_out,1,1,1
19898,ds005280,sub-013,18,subject_held_out,1,1,1
19899,ds005280,sub-013,19,subject_held_out,1,0,0
19900,ds005280,sub-013,20,subject_held_out,1,1,1
19901,ds005280,sub-013,21,subject_held_out,1,1,1
19902,ds005280,sub-013,22,subject_held_out,1,0,0
19903,ds005280,sub-013,23,subject_held_out,1,1,0
19904,ds005280,sub-013,24,subject_held_out,1,1,1
19905,ds005280,sub-013,25,subject_held_out,1,1,1
19906,ds005280,sub-013,26,subject_held_out,1,2,2
19907,ds005280,sub-013,27,subject_held_out,1,1,1
19908,ds005280,sub-013,28,subject_held_out,1,1,1
19909,ds005280,sub-013,29,subject_held_out,1,0,0
20276,ds005280,sub-027,0,subject_held_out,1,0,0
20277,ds005280,sub-027,1,subject_held_out,1,1,1
20278,ds005280,sub-027,2,subject_held_out,1,0,0
20279,ds005280,sub-027,3,subject_held_out,1,0,0
20280,ds005280,sub-027,4,subject_held_out,1,0,0
20281,ds005280,sub-027,5,subject_held_out,1,0,0
20282,ds005280,sub-027,6,subject_held_out,1,1,1
20283,ds005280,sub-027,7,subject_held_out,1,0,0
20284,ds005280,sub-027,8,subject_held_out,1,0,0
20285,ds005280,sub-027,9,subject_held_out,1,1,1
20286,ds005280,sub-027,10,subject_held_out,1,0,0
20287,ds005280,sub-027,11,subject_held_out,1,0,0
20288,ds005280,sub-027,12,subject_held_out,1,0,0
20289,ds005280,sub-027,13,subject_held_out,1,0,0
20290,ds005280,sub-027,14,subject_held_out,1,0,0
20291,ds005280,sub-027,15,subject_held_out,1,0,0
20292,ds005280,sub-027,16,subject_held_out,1,0,0
20293,ds005280,sub-027,17,subject_held_out,1,1,1
20294,ds005280,sub-027,18,subject_held_out,1,0,0
20295,ds005280,sub-027,19,subject_held_out,1,0,0
20296,ds005280,sub-027,20,subject_held_out,1,0,0
20297,ds005280,sub-027,21,subject_held_out,1,0,0
20298,ds005280,sub-027,22,subject_held_out,1,0,0
20299,ds005280,sub-027,23,subject_held_out,1,1,1
20300,ds005280,sub-027,24,subject_held_out,1,0,0
20301,ds005280,sub-027,25,subject_held_out,1,0,0
20302,ds005280,sub-027,26,subject_held_out,1,0,0
20303,ds005280,sub-027,27,subject_held_out,1,0,0
20334,ds005280,sub-029,0,subject_held_out,1,1,1
20335,ds005280,sub-029,1,subject_held_out,1,1,0
20336,ds005280,sub-029,2,subject_held_out,1,1,1
20337,ds005280,sub-029,3,subject_held_out,1,1,1
20338,ds005280,sub-029,4,subject_held_out,1,1,1
20339,ds005280,sub-029,5,subject_held_out,1,1,1
20340,ds005280,sub-029,6,subject_held_out,1,0,0
20341,ds005280,sub-029,7,subject_held_out,1,0,0
20342,ds005280,sub-029,8,subject_held_out,1,1,1
20343,ds005280,sub-029,9,subject_held_out,1,1,1
20344,ds005280,sub-029,10,subject_held_out,1,1,1
20345,ds005280,sub-029,11,subject_held_out,1,1,1
20346,ds005280,sub-029,12,subject_held_out,1,0,0
20347,ds005280,sub-029,13,subject_held_out,1,1,1
20348,ds005280,sub-029,14,subject_held_out,1,1,1
20349,ds005280,sub-029,15,subject_held_out,1,0,0
20350,ds005280,sub-029,16,subject_held_out,1,1,1
20351,ds005280,sub-029,17,subject_held_out,1,1,1
20352,ds005280,sub-029,18,subject_held_out,1,0,0
20353,ds005280,sub-029,19,subject_held_out,1,1,1
20354,ds005280,sub-029,20,subject_held_out,1,1,1
20355,ds005280,sub-029,21,subject_held_out,1,1,1
20356,ds005280,sub-029,22,subject_held_out,1,1,1
20357,ds005280,sub-029,23,subject_held_out,1,1,0
20358,ds005280,sub-029,24,subject_held_out,1,1,0
20359,ds005280,sub-029,25,subject_held_out,1,0,0
20360,ds005280,sub-029,26,subject_held_out,1,0,0
20361,ds005280,sub-029,27,subject_held_out,1,1,1
20362,ds005280,sub-029,28,subject_held_out,1,1,1
20393,ds005280,sub-031,0,subject_held_out,1,2,2
20394,ds005280,sub-031,1,subject_held_out,1,2,2
20395,ds005280,sub-031,2,subject_held_out,1,2,1
20396,ds005280,sub-031,3,subject_held_out,1,1,1
20397,ds005280,sub-031,4,subject_held_out,1,1,1
20398,ds005280,sub-031,5,subject_held_out,1,1,1
20399,ds005280,sub-031,6,subject_held_out,1,1,1
20400,ds005280,sub-031,7,subject_held_out,1,1,1
20401,ds005280,sub-031,8,subject_held_out,1,1,1
20402,ds005280,sub-031,9,subject_held_out,1,2,1
20403,ds005280,sub-031,10,subject_held_out,1,1,1
20404,ds005280,sub-031,11,subject_held_out,1,1,1
20405,ds005280,sub-031,12,subject_held_out,1,1,1
20406,ds005280,sub-031,13,subject_held_out,1,1,1
20407,ds005280,sub-031,14,subject_held_out,1,2,2
20408,ds005280,sub-031,15,subject_held_out,1,1,1
20409,ds005280,sub-031,16,subject_held_out,1,2,2
20410,ds005280,sub-031,17,subject_held_out,1,2,2
20411,ds005280,sub-031,18,subject_held_out,1,1,1
20412,ds005280,sub-031,19,subject_held_out,1,1,1
20413,ds005280,sub-031,20,subject_held_out,1,0,0
20414,ds005280,sub-031,21,subject_held_out,1,2,2
20415,ds005280,sub-031,22,subject_held_out,1,0,0
20445,ds005280,sub-033,0,subject_held_out,1,1,1
20446,ds005280,sub-033,1,subject_held_out,1,0,1
20447,ds005280,sub-033,2,subject_held_out,1,1,1
20448,ds005280,sub-033,3,subject_held_out,1,0,0
20449,ds005280,sub-033,4,subject_held_out,1,1,1
20450,ds005280,sub-033,5,subject_held_out,1,0,0
20451,ds005280,sub-033,6,subject_held_out,1,0,1
20452,ds005280,sub-033,7,subject_held_out,1,0,0
20453,ds005280,sub-033,8,subject_held_out,1,0,0
20454,ds005280,sub-033,9,subject_held_out,1,1,1
20455,ds005280,sub-033,10,subject_held_out,1,1,1
20456,ds005280,sub-033,11,subject_held_out,1,1,1
20457,ds005280,sub-033,12,subject_held_out,1,0,0
20458,ds005280,sub-033,13,subject_held_out,1,0,0
20459,ds005280,sub-033,14,subject_held_out,1,0,0
20460,ds005280,sub-033,15,subject_held_out,1,0,0
20461,ds005280,sub-033,16,subject_held_out,1,1,1
20462,ds005280,sub-033,17,subject_held_out,1,1,1
20463,ds005280,sub-033,18,subject_held_out,1,0,0
20464,ds005280,sub-033,19,subject_held_out,1,0,0
20465,ds005280,sub-033,20,subject_held_out,1,0,0
20466,ds005280,sub-033,21,subject_held_out,1,1,1
20467,ds005280,sub-033,22,subject_held_out,1,1,1
20468,ds005280,sub-033,23,subject_held_out,1,0,0
20469,ds005280,sub-033,24,subject_held_out,1,1,1
20470,ds005280,sub-033,25,subject_held_out,1,1,1
20471,ds005280,sub-033,26,subject_held_out,1,1,1
20472,ds005280,sub-033,27,subject_held_out,1,1,1
20473,ds005280,sub-033,28,subject_held_out,1,0,0
20474,ds005280,sub-033,29,subject_held_out,1,1,1
20533,ds005280,sub-036,0,subject_held_out,1,0,0
20534,ds005280,sub-036,1,subject_held_out,1,1,1
20535,ds005280,sub-036,2,subject_held_out,1,1,1
20536,ds005280,sub-036,3,subject_held_out,1,1,1
20537,ds005280,sub-036,4,subject_held_out,1,1,1
20538,ds005280,sub-036,5,subject_held_out,1,0,0
20539,ds005280,sub-036,6,subject_held_out,1,0,0
20540,ds005280,sub-036,7,subject_held_out,1,1,1
20541,ds005280,sub-036,8,subject_held_out,1,1,1
20542,ds005280,sub-036,9,subject_held_out,1,1,1
20543,ds005280,sub-036,10,subject_held_out,1,1,1
20544,ds005280,sub-036,11,subject_held_out,1,0,0
20545,ds005280,sub-036,12,subject_held_out,1,1,1
20546,ds005280,sub-036,13,subject_held_out,1,1,1
20547,ds005280,sub-036,14,subject_held_out,1,1,1
20548,ds005280,sub-036,15,subject_held_out,1,1,1
20549,ds005280,sub-036,16,subject_held_out,1,1,1
20550,ds005280,sub-036,17,subject_held_out,1,1,1
20551,ds005280,sub-036,18,subject_held_out,1,1,1
20552,ds005280,sub-036,19,subject_held_out,1,1,1
20553,ds005280,sub-036,20,subject_held_out,1,1,1
20554,ds005280,sub-036,21,subject_held_out,1,1,1
20555,ds005280,sub-036,22,subject_held_out,1,1,1
20556,ds005280,sub-036,23,subject_held_out,1,1,1
20557,ds005280,sub-036,24,subject_held_out,1,1,1
20558,ds005280,sub-036,25,subject_held_out,1,0,0
20559,ds005280,sub-036,26,subject_held_out,1,1,1
20560,ds005280,sub-036,27,subject_held_out,1,1,1
20561,ds005280,sub-036,28,subject_held_out,1,0,0
20562,ds005280,sub-036,29,subject_held_out,1,1,1
20593,ds005280,sub-038,0,subject_held_out,1,1,1
20594,ds005280,sub-038,1,subject_held_out,1,1,1
20595,ds005280,sub-038,2,subject_held_out,1,1,1
20596,ds005280,sub-038,3,subject_held_out,1,1,1
20597,ds005280,sub-038,4,subject_held_out,1,1,1
20598,ds005280,sub-038,5,subject_held_out,1,0,0
20599,ds005280,sub-038,6,subject_held_out,1,0,0
20600,ds005280,sub-038,7,subject_held_out,1,1,1
20601,ds005280,sub-038,8,subject_held_out,1,1,1
20602,ds005280,sub-038,9,subject_held_out,1,0,0
20603,ds005280,sub-038,10,subject_held_out,1,1,1
20604,ds005280,sub-038,11,subject_held_out,1,0,0
20605,ds005280,sub-038,12,subject_held_out,1,0,0
20606,ds005280,sub-038,13,subject_held_out,1,1,1
20607,ds005280,sub-038,14,subject_held_out,1,0,0
20608,ds005280,sub-038,15,subject_held_out,1,0,0
20609,ds005280,sub-038,16,subject_held_out,1,1,1
20610,ds005280,sub-038,17,subject_held_out,1,0,0
20611,ds005280,sub-038,18,subject_held_out,1,1,0
20612,ds005280,sub-038,19,subject_held_out,1,1,1
20613,ds005280,sub-038,20,subject_held_out,1,0,0
20614,ds005280,sub-038,21,subject_held_out,1,1,1
20615,ds005280,sub-038,22,subject_held_out,1,1,1
20616,ds005280,sub-038,23,subject_held_out,1,1,1
20617,ds005280,sub-038,24,subject_held_out,1,0,0
20618,ds005280,sub-038,25,subject_held_out,1,1,1
20619,ds005280,sub-038,26,subject_held_out,1,1,1
20620,ds005280,sub-038,27,subject_held_out,1,0,0
20621,ds005280,sub-038,28,subject_held_out,1,1,1
20622,ds005280,sub-038,29,subject_held_out,1,0,0
20623,ds005280,sub-039,0,subject_held_out,1,1,1
20624,ds005280,sub-039,1,subject_held_out,1,1,1
20625,ds005280,sub-039,2,subject_held_out,1,1,1
20626,ds005280,sub-039,3,subject_held_out,1,1,1
20627,ds005280,sub-039,4,subject_held_out,1,1,1
20628,ds005280,sub-039,5,subject_held_out,1,1,1
20629,ds005280,sub-039,6,subject_held_out,1,1,1
20630,ds005280,sub-039,7,subject_held_out,1,1,1
20631,ds005280,sub-039,8,subject_held_out,1,1,1
20632,ds005280,sub-039,9,subject_held_out,1,1,1
20633,ds005280,sub-039,10,subject_held_out,1,0,0
20634,ds005280,sub-039,11,subject_held_out,1,1,1
20635,ds005280,sub-039,12,subject_held_out,1,1,1
20636,ds005280,sub-039,13,subject_held_out,1,1,1
20637,ds005280,sub-039,14,subject_held_out,1,1,1
20638,ds005280,sub-039,15,subject_held_out,1,1,1
20639,ds005280,sub-039,16,subject_held_out,1,2,2
20640,ds005280,sub-039,17,subject_held_out,1,1,1
20641,ds005280,sub-039,18,subject_held_out,1,0,0
20642,ds005280,sub-039,19,subject_held_out,1,1,1
20643,ds005280,sub-039,20,subject_held_out,1,2,2
20644,ds005280,sub-039,21,subject_held_out,1,1,1
20645,ds005280,sub-039,22,subject_held_out,1,1,1
20646,ds005280,sub-039,23,subject_held_out,1,1,1
20647,ds005280,sub-039,24,subject_held_out,1,0,0
20648,ds005280,sub-039,25,subject_held_out,1,1,1
20649,ds005280,sub-039,26,subject_held_out,1,1,1
20650,ds005280,sub-039,27,subject_held_out,1,1,1
20651,ds005280,sub-039,28,subject_held_out,1,0,0
20652,ds005280,sub-039,29,subject_held_out,1,0,0
20653,ds005280,sub-040,0,subject_held_out,1,1,1
20654,ds005280,sub-040,1,subject_held_out,1,1,1
20655,ds005280,sub-040,2,subject_held_out,1,1,1
20656,ds005280,sub-040,3,subject_held_out,1,1,1
20657,ds005280,sub-040,4,subject_held_out,1,1,1
20658,ds005280,sub-040,5,subject_held_out,1,2,2
20659,ds005280,sub-040,6,subject_held_out,1,1,1
20660,ds005280,sub-040,7,subject_held_out,1,0,0
20661,ds005280,sub-040,8,subject_held_out,1,1,1
20662,ds005280,sub-040,9,subject_held_out,1,0,0
20663,ds005280,sub-040,10,subject_held_out,1,1,1
20664,ds005280,sub-040,11,subject_held_out,1,1,1
20665,ds005280,sub-040,12,subject_held_out,1,1,1
20666,ds005280,sub-040,13,subject_held_out,1,1,1
20667,ds005280,sub-040,14,subject_held_out,1,0,0
20668,ds005280,sub-040,15,subject_held_out,1,0,0
20669,ds005280,sub-040,16,subject_held_out,1,0,0
20670,ds005280,sub-040,17,subject_held_out,1,0,0
20671,ds005280,sub-040,18,subject_held_out,1,1,1
20672,ds005280,sub-040,19,subject_held_out,1,0,0
20673,ds005280,sub-040,20,subject_held_out,1,0,0
20674,ds005280,sub-040,21,subject_held_out,1,0,0
20675,ds005280,sub-040,22,subject_held_out,1,1,1
20676,ds005280,sub-040,23,subject_held_out,1,1,1
20677,ds005280,sub-040,24,subject_held_out,1,0,0
20678,ds005280,sub-040,25,subject_held_out,1,1,1
20679,ds005280,sub-040,26,subject_held_out,1,0,0
20680,ds005280,sub-040,27,subject_held_out,1,0,0
20681,ds005280,sub-040,28,subject_held_out,1,0,0
20682,ds005280,sub-040,29,subject_held_out,1,0,0
20683,ds005280,sub-041,0,subject_held_out,1,0,0
20684,ds005280,sub-041,1,subject_held_out,1,1,0
20685,ds005280,sub-041,2,subject_held_out,1,0,0
20686,ds005280,sub-041,3,subject_held_out,1,1,1
20687,ds005280,sub-041,4,subject_held_out,1,0,0
20688,ds005280,sub-041,5,subject_held_out,1,0,0
20689,ds005280,sub-041,6,subject_held_out,1,0,0
20690,ds005280,sub-041,7,subject_held_out,1,1,1
20691,ds005280,sub-041,8,subject_held_out,1,0,0
20692,ds005280,sub-041,9,subject_held_out,1,1,1
20693,ds005280,sub-041,10,subject_held_out,1,0,0
20694,ds005280,sub-041,11,subject_held_out,1,1,1
20695,ds005280,sub-041,12,subject_held_out,1,0,0
20696,ds005280,sub-041,13,subject_held_out,1,0,0
20697,ds005280,sub-041,14,subject_held_out,1,0,0
20698,ds005280,sub-041,15,subject_held_out,1,0,0
20699,ds005280,sub-041,16,subject_held_out,1,0,0
20700,ds005280,sub-041,17,subject_held_out,1,0,1
20701,ds005280,sub-041,18,subject_held_out,1,1,1
20702,ds005280,sub-041,19,subject_held_out,1,1,1
20703,ds005280,sub-041,20,subject_held_out,1,0,0
20704,ds005280,sub-041,21,subject_held_out,1,1,1
20705,ds005280,sub-041,22,subject_held_out,1,0,0
20706,ds005280,sub-041,23,subject_held_out,1,0,0
20707,ds005280,sub-041,24,subject_held_out,1,0,0
20760,ds005280,sub-044,0,subject_held_out,1,1,1
20761,ds005280,sub-044,1,subject_held_out,1,1,1
20762,ds005280,sub-044,2,subject_held_out,1,2,2
20763,ds005280,sub-044,3,subject_held_out,1,1,1
20764,ds005280,sub-044,4,subject_held_out,1,1,1
20765,ds005280,sub-044,5,subject_held_out,1,1,1
20766,ds005280,sub-044,6,subject_held_out,1,1,1
20767,ds005280,sub-044,7,subject_held_out,1,1,1
20768,ds005280,sub-044,8,subject_held_out,1,1,1
20769,ds005280,sub-044,9,subject_held_out,1,2,1
20770,ds005280,sub-044,10,subject_held_out,1,1,1
20771,ds005280,sub-044,11,subject_held_out,1,1,1
20772,ds005280,sub-044,12,subject_held_out,1,0,0
20773,ds005280,sub-044,13,subject_held_out,1,0,0
20774,ds005280,sub-044,14,subject_held_out,1,1,1
20775,ds005280,sub-044,15,subject_held_out,1,2,1
20776,ds005280,sub-044,16,subject_held_out,1,0,0
20777,ds005280,sub-044,17,subject_held_out,1,1,1
20778,ds005280,sub-044,18,subject_held_out,1,1,1
20779,ds005280,sub-044,19,subject_held_out,1,1,1
20780,ds005280,sub-044,20,subject_held_out,1,1,1
20781,ds005280,sub-044,21,subject_held_out,1,1,1
20782,ds005280,sub-044,22,subject_held_out,1,0,0
20783,ds005280,sub-044,23,subject_held_out,1,1,1
20784,ds005280,sub-044,24,subject_held_out,1,0,0
20930,ds005280,sub-050,0,subject_held_out,1,0,0
20931,ds005280,sub-050,1,subject_held_out,1,2,2
20932,ds005280,sub-050,2,subject_held_out,1,1,1
20933,ds005280,sub-050,3,subject_held_out,1,0,0
20934,ds005280,sub-050,4,subject_held_out,1,1,1
20935,ds005280,sub-050,5,subject_held_out,1,1,1
20936,ds005280,sub-050,6,subject_held_out,1,1,1
20937,ds005280,sub-050,7,subject_held_out,1,1,1
20938,ds005280,sub-050,8,subject_held_out,1,1,1
20939,ds005280,sub-050,9,subject_held_out,1,1,1
20940,ds005280,sub-050,10,subject_held_out,1,1,0
20941,ds005280,sub-050,11,subject_held_out,1,0,0
20942,ds005280,sub-050,12,subject_held_out,1,0,0
20943,ds005280,sub-050,13,subject_held_out,1,0,0
20944,ds005280,sub-050,14,subject_held_out,1,1,1
20945,ds005280,sub-050,15,subject_held_out,1,0,0
20946,ds005280,sub-050,16,subject_held_out,1,0,0
20947,ds005280,sub-050,17,subject_held_out,1,1,1
20948,ds005280,sub-050,18,subject_held_out,1,1,1
20949,ds005280,sub-050,19,subject_held_out,1,1,1
20950,ds005280,sub-050,20,subject_held_out,1,0,0
20951,ds005280,sub-050,21,subject_held_out,1,0,0
20952,ds005280,sub-050,22,subject_held_out,1,1,1
20953,ds005280,sub-050,23,subject_held_out,1,1,1
20954,ds005280,sub-050,24,subject_held_out,1,1,1
20955,ds005280,sub-050,25,subject_held_out,1,1,0
20956,ds005280,sub-050,26,subject_held_out,1,0,0
20957,ds005280,sub-050,27,subject_held_out,1,0,0
20958,ds005280,sub-050,28,subject_held_out,1,1,1
20959,ds005280,sub-050,29,subject_held_out,1,0,1
21153,ds005280,sub-058,0,subject_held_out,1,0,0
21154,ds005280,sub-058,1,subject_held_out,1,0,1
21155,ds005280,sub-058,2,subject_held_out,1,0,0
21156,ds005280,sub-058,3,subject_held_out,1,0,1
21157,ds005280,sub-058,4,subject_held_out,1,0,0
21158,ds005280,sub-058,5,subject_held_out,1,1,1
21159,ds005280,sub-058,6,subject_held_out,1,1,1
21160,ds005280,sub-058,7,subject_held_out,1,1,1
21161,ds005280,sub-058,8,subject_held_out,1,2,2
21162,ds005280,sub-058,9,subject_held_out,1,0,0
21163,ds005280,sub-058,10,subject_held_out,1,0,0
21164,ds005280,sub-058,11,subject_held_out,1,1,1
21165,ds005280,sub-058,12,subject_held_out,1,0,0
21166,ds005280,sub-058,13,subject_held_out,1,0,0
21167,ds005280,sub-058,14,subject_held_out,1,1,1
21168,ds005280,sub-058,15,subject_held_out,1,1,1
21169,ds005280,sub-058,16,subject_held_out,1,0,0
21170,ds005280,sub-058,17,subject_held_out,1,0,0
21171,ds005280,sub-058,18,subject_held_out,1,0,0
21172,ds005280,sub-058,19,subject_held_out,1,0,0
21173,ds005280,sub-058,20,subject_held_out,1,0,0
21174,ds005280,sub-058,21,subject_held_out,1,0,0
21175,ds005280,sub-058,22,subject_held_out,1,1,1
21176,ds005280,sub-058,23,subject_held_out,1,1,1
21337,ds005280,sub-065,0,subject_held_out,1,1,1
21338,ds005280,sub-065,1,subject_held_out,1,1,1
21339,ds005280,sub-065,2,subject_held_out,1,2,2
21340,ds005280,sub-065,3,subject_held_out,1,2,2
21341,ds005280,sub-065,4,subject_held_out,1,2,2
21342,ds005280,sub-065,5,subject_held_out,1,1,1
21343,ds005280,sub-065,6,subject_held_out,1,1,1
21344,ds005280,sub-065,7,subject_held_out,1,1,1
21345,ds005280,sub-065,8,subject_held_out,1,1,1
21346,ds005280,sub-065,9,subject_held_out,1,2,2
21347,ds005280,sub-065,10,subject_held_out,1,1,1
21348,ds005280,sub-065,11,subject_held_out,1,1,1
21349,ds005280,sub-065,12,subject_held_out,1,1,1
21350,ds005280,sub-065,13,subject_held_out,1,1,1
21351,ds005280,sub-065,14,subject_held_out,1,1,1
21352,ds005280,sub-065,15,subject_held_out,1,1,1
21353,ds005280,sub-065,16,subject_held_out,1,2,2
