source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8199,ds005293,sub-002,ds005293__sub-002,16,3.5,2.5,2.9647908,3,225
8200,ds005293,sub-002,ds005293__sub-002,17,4.0,2.5,3.0620947,4,225
8201,ds005293,sub-002,ds005293__sub-002,18,3.5,2.5,3.1147456,5,225
8202,ds005293,sub-002,ds005293__sub-002,19,4.0,2.5,3.067996,0,225
8203,ds005293,sub-002,ds005293__sub-002,20,2.5,2.5,2.9230351,0,225
8204,ds005293,sub-002,ds005293__sub-002,21,4.0,4.0,3.318974,0,225
8205,ds005293,sub-002,ds005293__sub-002,22,3.0,4.0,3.4198208,0,225
8206,ds005293,sub-002,ds005293__sub-002,23,2.5,4.0,3.3314395,0,225
8207,ds005293,sub-002,ds005293__sub-002,24,3.0,4.0,3.402097,1,225
8208,ds005293,sub-002,ds005293__sub-002,25,2.5,4.0,3.2143607,0,225
8209,ds005293,sub-002,ds005293__sub-002,26,3.5,4.0,3.2887077,1,225
8210,ds005293,sub-002,ds005293__sub-002,27,4.0,4.0,3.2787113,2,225
8211,ds005293,sub-002,ds005293__sub-002,28,3.0,4.0,3.3568702,3,225
8212,ds005293,sub-002,ds005293__sub-002,29,3.5,4.0,3.540243,2,225
8213,ds005293,sub-002,ds005293__sub-002,30,4.0,3.5,3.513585,3,225
8214,ds005293,sub-002,ds005293__sub-002,31,3.0,3.5,3.5146632,15,225
8215,ds005293,sub-002,ds005293__sub-002,32,3.0,4.0,3.5121791,0,225
8216,ds005293,sub-002,ds005293__sub-002,33,4.0,4.0,3.495191,13,225
8217,ds005293,sub-002,ds005293__sub-002,34,3.0,4.0,3.519642,0,225
8218,ds005293,sub-002,ds005293__sub-002,35,4.0,4.0,3.4006844,1,225
8219,ds005293,sub-002,ds005293__sub-002,36,4.0,3.0,3.290056,0,225
8220,ds005293,sub-002,ds005293__sub-002,37,4.0,4.0,3.251583,0,225
8221,ds005293,sub-002,ds005293__sub-002,38,3.5,4.0,3.1972108,1,225
8222,ds005293,sub-002,ds005293__sub-002,39,3.5,2.5,2.9464962,2,225
8223,ds005293,sub-002,ds005293__sub-002,40,2.5,2.5,2.7062948,3,225
8224,ds005293,sub-002,ds005293__sub-002,41,2.5,2.5,2.6128013,0,225
8225,ds005293,sub-002,ds005293__sub-002,42,3.5,2.0,2.513844,1,225
8226,ds005293,sub-002,ds005293__sub-002,43,4.0,2.5,2.886814,0,225
8227,ds005293,sub-002,ds005293__sub-002,44,2.5,2.5,2.6495528,0,225
8228,ds005293,sub-002,ds005293__sub-002,45,2.5,2.0,2.4323874,1,225
8229,ds005293,sub-002,ds005293__sub-002,46,3.0,2.0,2.4432414,2,225
8230,ds005293,sub-002,ds005293__sub-002,47,3.0,2.0,2.5065784,3,225
8231,ds005293,sub-002,ds005293__sub-002,48,2.5,2.0,2.611796,0,225
8232,ds005293,sub-002,ds005293__sub-002,49,3.5,2.0,2.6756973,1,225
8233,ds005293,sub-002,ds005293__sub-002,50,3.0,2.0,2.4990735,0,225
8234,ds005293,sub-002,ds005293__sub-002,51,3.0,2.5,2.6140358,0,225
8235,ds005293,sub-002,ds005293__sub-002,52,3.5,2.5,2.651414,1,225
8236,ds005293,sub-002,ds005293__sub-002,53,3.5,2.5,2.8105698,2,225
8237,ds005293,sub-002,ds005293__sub-002,54,3.5,2.5,3.150992,3,225
8238,ds005293,sub-002,ds005293__sub-002,55,4.0,4.5,3.5907357,0,225
8239,ds005293,sub-002,ds005293__sub-002,56,3.0,4.5,3.512224,0,225
8240,ds005293,sub-002,ds005293__sub-002,57,2.5,4.5,3.3607178,1,225
8241,ds005293,sub-002,ds005293__sub-002,58,2.5,4.5,3.2473185,0,225
8242,ds005293,sub-002,ds005293__sub-002,59,2.5,2.5,2.9594793,1,225
8243,ds005293,sub-002,ds005293__sub-002,60,3.5,4.5,3.1561737,3,225
8244,ds005293,sub-002,ds005293__sub-002,61,3.5,4.5,3.2295027,0,225
8245,ds005293,sub-002,ds005293__sub-002,62,3.0,4.5,3.2968779,0,225
8246,ds005293,sub-002,ds005293__sub-002,63,4.0,4.5,3.7017765,1,225
8247,ds005293,sub-002,ds005293__sub-002,64,3.0,4.5,3.683587,1,225
8248,ds005293,sub-002,ds005293__sub-002,65,3.0,4.5,3.665936,0,225
8249,ds005293,sub-002,ds005293__sub-002,66,3.0,4.5,3.6547687,3,225
8250,ds005293,sub-002,ds005293__sub-002,67,4.0,3.75,3.5008883,4,225
8251,ds005293,sub-002,ds005293__sub-002,68,4.0,4.5,3.5360923,5,225
8252,ds005293,sub-003,ds005293__sub-003,0,3.5,3.5,3.5678308,0,226
8253,ds005293,sub-003,ds005293__sub-003,1,3.5,3.5,3.6359515,1,226
8254,ds005293,sub-003,ds005293__sub-003,2,2.5,3.5,3.4122012,2,226
8255,ds005293,sub-003,ds005293__sub-003,3,2.5,3.5,3.3024783,1,226
8256,ds005293,sub-003,ds005293__sub-003,4,3.5,3.5,3.3471007,2,226
8257,ds005293,sub-003,ds005293__sub-003,5,4.0,3.5,3.3456137,3,226
8258,ds005293,sub-003,ds005293__sub-003,6,2.5,3.5,3.0472744,4,226
8259,ds005293,sub-003,ds005293__sub-003,7,2.5,3.5,3.005495,5,226
8260,ds005293,sub-003,ds005293__sub-003,8,2.5,2.25,2.8851485,6,226
8261,ds005293,sub-003,ds005293__sub-003,9,3.0,3.0,3.0916667,7,226
8262,ds005293,sub-003,ds005293__sub-003,10,3.0,3.0,3.081407,4,226
8263,ds005293,sub-003,ds005293__sub-003,11,2.5,3.0,3.0469167,5,226
8264,ds005293,sub-003,ds005293__sub-003,12,3.5,3.0,3.3226619,0,226
8265,ds005293,sub-003,ds005293__sub-003,13,3.0,3.0,3.3126833,1,226
8266,ds005293,sub-003,ds005293__sub-003,14,3.0,3.75,3.247253,2,226
8267,ds005293,sub-003,ds005293__sub-003,15,3.5,3.75,3.2405555,3,226
8268,ds005293,sub-003,ds005293__sub-003,16,3.5,3.75,3.4747305,2,226
8269,ds005293,sub-003,ds005293__sub-003,17,4.0,4.5,3.5690205,3,226
8270,ds005293,sub-003,ds005293__sub-003,18,3.5,4.5,3.3088784,0,226
8271,ds005293,sub-003,ds005293__sub-003,19,4.0,4.5,3.4506114,1,226
8272,ds005293,sub-003,ds005293__sub-003,20,2.5,4.5,3.4193313,2,226
8273,ds005293,sub-003,ds005293__sub-003,21,4.0,4.5,3.5184357,3,226
8274,ds005293,sub-003,ds005293__sub-003,22,3.0,4.5,3.4999495,4,226
8275,ds005293,sub-003,ds005293__sub-003,23,2.5,4.5,3.476306,0,226
8276,ds005293,sub-003,ds005293__sub-003,24,2.5,4.5,3.5132794,0,226
8277,ds005293,sub-003,ds005293__sub-003,25,3.0,4.5,3.493635,0,226
8278,ds005293,sub-003,ds005293__sub-003,26,2.5,3.75,3.5684185,1,226
8279,ds005293,sub-003,ds005293__sub-003,27,3.5,3.75,3.5363867,3,226
8280,ds005293,sub-003,ds005293__sub-003,28,3.5,3.75,3.524343,3,226
8281,ds005293,sub-003,ds005293__sub-003,29,4.0,3.75,3.5772228,5,226
8282,ds005293,sub-003,ds005293__sub-003,30,3.0,3.75,3.5379539,3,226
8283,ds005293,sub-003,ds005293__sub-003,31,3.5,3.75,3.504354,5,226
8284,ds005293,sub-003,ds005293__sub-003,32,4.0,4.5,3.6118813,5,226
8285,ds005293,sub-003,ds005293__sub-003,33,3.0,4.0,3.5750146,4,226
8286,ds005293,sub-003,ds005293__sub-003,34,3.0,2.5,3.3656316,14,226
8287,ds005293,sub-003,ds005293__sub-003,35,4.0,4.0,3.396388,15,226
8288,ds005293,sub-003,ds005293__sub-003,36,3.0,4.0,3.37015,13,226
8289,ds005293,sub-003,ds005293__sub-003,37,4.0,4.5,3.3786862,0,226
8290,ds005293,sub-003,ds005293__sub-003,38,4.0,4.5,3.4361265,1,226
8291,ds005293,sub-003,ds005293__sub-003,39,4.0,4.5,3.3808556,2,226
8292,ds005293,sub-003,ds005293__sub-003,40,3.5,4.5,3.131851,0,226
8293,ds005293,sub-003,ds005293__sub-003,41,3.5,2.25,3.0909028,0,226
8294,ds005293,sub-003,ds005293__sub-003,42,2.5,2.25,3.0465515,1,226
8295,ds005293,sub-003,ds005293__sub-003,43,2.5,2.25,2.872401,0,226
8296,ds005293,sub-003,ds005293__sub-003,44,3.5,2.25,2.9458897,0,226
8297,ds005293,sub-003,ds005293__sub-003,45,4.0,2.25,3.0654016,0,226
8298,ds005293,sub-003,ds005293__sub-003,46,2.5,2.25,3.076329,0,226
8299,ds005293,sub-003,ds005293__sub-003,47,2.5,2.25,3.0361028,0,226
8300,ds005293,sub-003,ds005293__sub-003,48,2.5,3.75,3.1936402,1,226
8301,ds005293,sub-003,ds005293__sub-003,49,3.0,3.75,3.334683,2,226
8302,ds005293,sub-003,ds005293__sub-003,50,3.0,3.75,3.3740184,0,226
8303,ds005293,sub-003,ds005293__sub-003,51,2.5,3.75,3.3990993,1,226
8304,ds005293,sub-003,ds005293__sub-003,52,3.5,3.75,3.4387035,2,226
8305,ds005293,sub-003,ds005293__sub-003,53,3.0,3.75,3.4081469,0,226
8306,ds005293,sub-003,ds005293__sub-003,54,3.0,4.5,3.3357763,1,226
8307,ds005293,sub-003,ds005293__sub-003,55,3.5,4.5,3.4401906,0,226
8308,ds005293,sub-003,ds005293__sub-003,56,3.5,3.75,3.4808161,1,226
8309,ds005293,sub-003,ds005293__sub-003,57,4.0,4.5,3.5761914,0,226
8310,ds005293,sub-003,ds005293__sub-003,58,3.5,4.5,3.6174026,1,226
8311,ds005293,sub-003,ds005293__sub-003,59,4.0,4.5,3.5062327,4,226
8312,ds005293,sub-003,ds005293__sub-003,60,2.5,4.5,3.2696075,5,226
8313,ds005293,sub-003,ds005293__sub-003,61,4.0,2.0,2.7860742,0,226
8314,ds005293,sub-003,ds005293__sub-003,62,3.0,2.0,2.691791,1,226
8315,ds005293,sub-003,ds005293__sub-003,63,2.5,2.0,2.6146567,2,226
8316,ds005293,sub-003,ds005293__sub-003,64,2.5,2.0,2.5288382,3,226
8317,ds005293,sub-003,ds005293__sub-003,65,3.0,2.0,2.610225,0,226
8318,ds005293,sub-003,ds005293__sub-003,66,2.5,2.0,2.6903472,1,226
8319,ds005293,sub-003,ds005293__sub-003,67,3.5,2.0,2.8042092,0,226
8320,ds005293,sub-003,ds005293__sub-003,68,3.5,3.75,3.127529,1,226
8321,ds005293,sub-003,ds005293__sub-003,69,4.0,3.75,3.330062,0,226
8322,ds005293,sub-003,ds005293__sub-003,70,3.0,3.75,3.398528,1,226
8323,ds005293,sub-003,ds005293__sub-003,71,3.5,3.75,3.4204638,2,226
8324,ds005293,sub-003,ds005293__sub-003,72,4.0,3.75,3.4436774,3,226
8325,ds005293,sub-003,ds005293__sub-003,73,3.0,4.5,3.4851298,5,226
8326,ds005293,sub-003,ds005293__sub-003,74,3.0,4.5,3.4480953,5,226
8327,ds005293,sub-003,ds005293__sub-003,75,4.0,3.0,3.4091542,0,226
8328,ds005293,sub-003,ds005293__sub-003,76,3.0,3.5,3.3795125,1,226
8329,ds005293,sub-003,ds005293__sub-003,77,4.0,3.5,3.3636658,0,226
8330,ds005293,sub-004,ds005293__sub-004,0,3.5,4.0,3.5840025,0,227
8331,ds005293,sub-004,ds005293__sub-004,1,3.5,3.5,3.5676625,0,227
8332,ds005293,sub-004,ds005293__sub-004,2,2.5,3.5,3.544541,2,227
8333,ds005293,sub-004,ds005293__sub-004,3,2.5,3.5,3.386078,3,227
8334,ds005293,sub-004,ds005293__sub-004,4,3.5,3.5,3.3254485,3,227
8335,ds005293,sub-004,ds005293__sub-004,5,4.0,4.0,3.3039517,4,227
8336,ds005293,sub-004,ds005293__sub-004,6,2.5,4.0,3.22642,5,227
8337,ds005293,sub-004,ds005293__sub-004,7,2.5,4.0,3.1862648,6,227
8338,ds005293,sub-004,ds005293__sub-004,8,2.5,3.5,3.192513,7,227
8339,ds005293,sub-004,ds005293__sub-004,9,3.0,3.5,3.2022958,8,227
8340,ds005293,sub-004,ds005293__sub-004,10,3.0,4.0,3.2125316,8,227
8341,ds005293,sub-004,ds005293__sub-004,11,2.5,4.0,3.2069654,9,227
8342,ds005293,sub-004,ds005293__sub-004,12,3.5,4.0,3.2181187,10,227
8343,ds005293,sub-004,ds005293__sub-004,13,3.0,4.5,3.226499,11,227
8344,ds005293,sub-004,ds005293__sub-004,14,3.0,4.5,3.2174826,12,227
8345,ds005293,sub-004,ds005293__sub-004,15,3.5,4.5,3.2274725,13,227
8346,ds005293,sub-004,ds005293__sub-004,16,3.5,4.5,3.247554,14,227
8347,ds005293,sub-004,ds005293__sub-004,17,3.5,4.5,3.267005,14,227
8348,ds005293,sub-004,ds005293__sub-004,18,4.0,4.5,3.2680302,15,227
8349,ds005293,sub-004,ds005293__sub-004,19,2.5,4.5,3.2543426,15,227
8350,ds005293,sub-004,ds005293__sub-004,20,3.0,4.5,3.2333813,15,227
8351,ds005293,sub-004,ds005293__sub-004,21,2.5,4.5,3.2405038,15,227
8352,ds005293,sub-004,ds005293__sub-004,22,2.5,4.5,3.2239468,15,227
8353,ds005293,sub-004,ds005293__sub-004,23,3.0,4.5,3.2081816,14,227
8354,ds005293,sub-004,ds005293__sub-004,24,2.5,4.5,3.224676,15,227
8355,ds005293,sub-004,ds005293__sub-004,25,3.5,4.5,3.2143931,15,227
8356,ds005293,sub-004,ds005293__sub-004,26,4.0,4.5,3.204778,15,227
8357,ds005293,sub-004,ds005293__sub-004,27,3.0,4.5,3.2006788,15,227
8358,ds005293,sub-004,ds005293__sub-004,28,3.5,4.5,3.2006993,13,227
8359,ds005293,sub-004,ds005293__sub-004,29,4.0,4.5,3.2059724,15,227
8360,ds005293,sub-004,ds005293__sub-004,30,3.0,4.5,3.1998358,15,227
8361,ds005293,sub-004,ds005293__sub-004,31,3.0,4.5,3.2206054,14,227
8362,ds005293,sub-004,ds005293__sub-004,32,4.0,4.5,3.2150342,15,227
8363,ds005293,sub-004,ds005293__sub-004,33,3.0,4.5,3.2325907,15,227
8364,ds005293,sub-004,ds005293__sub-004,34,4.0,4.5,3.240664,15,227
8365,ds005293,sub-004,ds005293__sub-004,35,4.0,4.5,3.230155,15,227
8366,ds005293,sub-004,ds005293__sub-004,36,3.5,4.5,3.2216244,15,227
8367,ds005293,sub-004,ds005293__sub-004,37,3.5,4.5,3.2101412,15,227
8368,ds005293,sub-004,ds005293__sub-004,38,2.5,2.0,3.1587467,15,227
8369,ds005293,sub-004,ds005293__sub-004,39,2.5,2.0,3.1572607,13,227
8370,ds005293,sub-004,ds005293__sub-004,40,3.5,2.0,3.1593347,15,227
8371,ds005293,sub-004,ds005293__sub-004,41,4.0,2.0,3.1655118,15,227
8372,ds005293,sub-004,ds005293__sub-004,42,2.5,2.0,3.1599479,15,227
8373,ds005293,sub-004,ds005293__sub-004,43,2.5,2.0,3.1535356,15,227
8374,ds005293,sub-004,ds005293__sub-004,44,2.5,3.0,3.1577368,14,227
8375,ds005293,sub-004,ds005293__sub-004,45,3.0,3.0,3.1577787,14,227
8376,ds005293,sub-004,ds005293__sub-004,46,2.5,3.0,3.157133,15,227
8377,ds005293,sub-004,ds005293__sub-004,47,3.5,3.0,3.1484292,15,227
8378,ds005293,sub-004,ds005293__sub-004,48,3.0,4.5,3.1712613,15,227
8379,ds005293,sub-004,ds005293__sub-004,49,3.0,4.5,3.1936502,14,227
8380,ds005293,sub-004,ds005293__sub-004,50,3.5,4.5,3.200655,15,227
8381,ds005293,sub-004,ds005293__sub-004,51,3.5,4.5,3.220365,14,227
8382,ds005293,sub-004,ds005293__sub-004,52,4.0,4.5,3.2384377,14,227
8383,ds005293,sub-004,ds005293__sub-004,53,3.5,4.5,3.2237196,15,227
8384,ds005293,sub-004,ds005293__sub-004,54,4.0,4.5,3.2148397,14,227
8385,ds005293,sub-004,ds005293__sub-004,55,2.5,4.5,3.175071,15,227
8386,ds005293,sub-004,ds005293__sub-004,56,3.0,4.5,3.2311034,15,227
8387,ds005293,sub-004,ds005293__sub-004,57,2.5,4.5,3.230122,15,227
8388,ds005293,sub-004,ds005293__sub-004,58,2.5,2.25,3.213377,15,227
8389,ds005293,sub-004,ds005293__sub-004,59,3.0,4.5,3.2257602,15,227
8390,ds005293,sub-004,ds005293__sub-004,60,2.5,4.5,3.231567,15,227
8391,ds005293,sub-004,ds005293__sub-004,61,3.5,4.5,3.2493696,13,227
8392,ds005293,sub-004,ds005293__sub-004,62,3.5,4.5,3.2430258,14,227
8393,ds005293,sub-004,ds005293__sub-004,63,4.0,4.5,3.2318711,15,227
8394,ds005293,sub-004,ds005293__sub-004,64,3.0,4.5,3.2452786,15,227
8395,ds005293,sub-004,ds005293__sub-004,65,3.5,4.5,3.2433732,15,227
8396,ds005293,sub-004,ds005293__sub-004,66,4.0,4.5,3.2331748,15,227
8397,ds005293,sub-004,ds005293__sub-004,67,3.0,4.5,3.225544,15,227
8398,ds005293,sub-004,ds005293__sub-004,68,3.0,4.5,3.2122993,14,227
8399,ds005293,sub-004,ds005293__sub-004,69,4.0,4.5,3.2130623,15,227
8400,ds005293,sub-004,ds005293__sub-004,70,3.0,4.5,3.2208245,11,227
8401,ds005293,sub-004,ds005293__sub-004,71,4.0,4.5,3.2299538,15,227
8402,ds005293,sub-004,ds005293__sub-004,72,4.0,4.5,3.2302146,13,227
8403,ds005293,sub-004,ds005293__sub-004,73,4.0,4.5,3.21174,14,227
8404,ds005293,sub-005,ds005293__sub-005,0,3.0,3.75,3.488356,0,228
8405,ds005293,sub-005,ds005293__sub-005,1,3.0,4.0,3.5149918,0,228
8406,ds005293,sub-005,ds005293__sub-005,2,2.0,3.75,3.412938,1,228
8407,ds005293,sub-005,ds005293__sub-005,3,2.0,3.75,3.3244977,2,228
8408,ds005293,sub-005,ds005293__sub-005,4,3.0,3.75,3.2699594,3,228
8409,ds005293,sub-005,ds005293__sub-005,5,3.5,3.75,3.2528377,4,228
8410,ds005293,sub-005,ds005293__sub-005,6,2.0,4.0,3.255771,5,228
8411,ds005293,sub-005,ds005293__sub-005,7,2.0,4.0,3.2415984,6,228
8412,ds005293,sub-005,ds005293__sub-005,8,2.0,4.0,3.2280774,7,228
8413,ds005293,sub-005,ds005293__sub-005,9,2.5,4.0,3.2432833,8,228
8414,ds005293,sub-005,ds005293__sub-005,10,2.5,4.0,3.2479665,9,228
8415,ds005293,sub-005,ds005293__sub-005,11,2.0,4.0,3.2593377,10,228
8416,ds005293,sub-005,ds005293__sub-005,12,3.0,4.0,3.2604713,11,228
8417,ds005293,sub-005,ds005293__sub-005,13,2.5,4.0,3.2655177,12,228
8418,ds005293,sub-005,ds005293__sub-005,14,2.5,3.75,3.2779942,13,228
8419,ds005293,sub-005,ds005293__sub-005,15,3.0,3.75,3.2817078,14,228
8420,ds005293,sub-005,ds005293__sub-005,16,3.0,4.0,3.2764764,15,228
8421,ds005293,sub-005,ds005293__sub-005,17,3.5,4.0,3.2673278,15,228
8422,ds005293,sub-005,ds005293__sub-005,18,3.0,4.0,3.2564788,15,228
8423,ds005293,sub-005,ds005293__sub-005,19,3.5,4.0,3.2261238,15,228
8424,ds005293,sub-005,ds005293__sub-005,20,2.0,4.0,3.2063885,15,228
8425,ds005293,sub-005,ds005293__sub-005,21,3.5,4.0,3.188341,15,228
8426,ds005293,sub-005,ds005293__sub-005,22,2.5,4.0,3.1743255,14,228
