source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9831,ds005293,sub-023,ds005293__sub-023,28,3.0,2.5,3.0091333,14,246
9832,ds005293,sub-023,ds005293__sub-023,29,4.0,2.0,3.0121024,15,246
9833,ds005293,sub-023,ds005293__sub-023,30,3.0,2.0,2.9703643,14,246
9834,ds005293,sub-023,ds005293__sub-023,31,4.0,2.0,2.971397,13,246
9835,ds005293,sub-023,ds005293__sub-023,32,3.5,2.0,2.9622345,14,246
9836,ds005293,sub-023,ds005293__sub-023,33,3.5,2.5,2.9794738,15,246
9837,ds005293,sub-023,ds005293__sub-023,34,2.5,2.5,2.9765234,14,246
9838,ds005293,sub-023,ds005293__sub-023,35,2.5,2.5,2.99267,15,246
9839,ds005293,sub-023,ds005293__sub-023,36,3.5,2.5,2.9850054,14,246
9840,ds005293,sub-023,ds005293__sub-023,37,4.0,2.5,3.0170841,14,246
9841,ds005293,sub-023,ds005293__sub-023,38,2.5,2.5,2.99548,15,246
9842,ds005293,sub-023,ds005293__sub-023,39,2.5,2.5,2.9619298,14,246
9843,ds005293,sub-023,ds005293__sub-023,40,2.5,2.0,2.932998,15,246
9844,ds005293,sub-023,ds005293__sub-023,41,3.0,2.5,2.9298344,14,246
9845,ds005293,sub-023,ds005293__sub-023,42,3.0,2.5,2.9472642,15,246
9846,ds005293,sub-023,ds005293__sub-023,43,2.5,2.5,2.9620252,12,246
9847,ds005293,sub-023,ds005293__sub-023,44,3.5,2.5,2.9985428,13,246
9848,ds005293,sub-023,ds005293__sub-023,45,3.0,2.5,3.0139928,14,246
9849,ds005293,sub-023,ds005293__sub-023,46,3.0,2.5,3.0534258,15,246
9850,ds005293,sub-023,ds005293__sub-023,47,3.5,2.5,3.0203004,14,246
9851,ds005293,sub-023,ds005293__sub-023,48,3.5,2.5,3.0196128,15,246
9852,ds005293,sub-023,ds005293__sub-023,49,3.5,2.5,3.0136762,14,246
9853,ds005293,sub-023,ds005293__sub-023,50,4.0,2.5,3.0272639,14,246
9854,ds005293,sub-023,ds005293__sub-023,51,2.5,2.5,3.005585,13,246
9855,ds005293,sub-023,ds005293__sub-023,52,4.0,2.5,3.0122275,14,246
9856,ds005293,sub-023,ds005293__sub-023,53,3.0,2.5,2.998393,15,246
9857,ds005293,sub-023,ds005293__sub-023,54,2.5,2.5,2.9956613,14,246
9858,ds005293,sub-023,ds005293__sub-023,55,2.5,2.0,3.038993,13,246
9859,ds005293,sub-023,ds005293__sub-023,56,3.0,2.0,3.0200047,13,246
9860,ds005293,sub-023,ds005293__sub-023,57,2.5,2.0,3.0337996,15,246
9861,ds005293,sub-023,ds005293__sub-023,58,3.5,2.5,3.0375285,15,246
9862,ds005293,sub-023,ds005293__sub-023,59,3.5,2.5,3.0502987,14,246
9863,ds005293,sub-023,ds005293__sub-023,60,4.0,2.5,3.104994,15,246
9864,ds005293,sub-023,ds005293__sub-023,61,3.0,2.5,3.15685,15,246
9865,ds005293,sub-023,ds005293__sub-023,62,3.5,2.5,3.177484,13,246
9866,ds005293,sub-023,ds005293__sub-023,63,4.0,2.5,3.1627312,13,246
9867,ds005293,sub-023,ds005293__sub-023,64,3.0,2.5,3.2153988,15,246
9868,ds005293,sub-023,ds005293__sub-023,65,3.0,2.5,3.1448503,15,246
9869,ds005293,sub-023,ds005293__sub-023,66,4.0,2.5,3.0998282,15,246
9870,ds005293,sub-023,ds005293__sub-023,67,3.0,2.5,3.094031,14,246
9871,ds005293,sub-023,ds005293__sub-023,68,4.0,2.5,3.069365,14,246
9872,ds005293,sub-023,ds005293__sub-023,69,4.0,2.5,3.0699384,15,246
