source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11754,ds005293,sub-048,ds005293__sub-048,30,3.0,4.5,3.969373,1,271
11755,ds005293,sub-048,ds005293__sub-048,31,3.5,4.5,3.6734598,2,271
11756,ds005293,sub-048,ds005293__sub-048,32,4.0,4.5,3.7394314,3,271
11757,ds005293,sub-048,ds005293__sub-048,33,3.0,4.5,3.6346428,1,271
11758,ds005293,sub-048,ds005293__sub-048,34,3.0,2.5,3.3733442,0,271
11759,ds005293,sub-048,ds005293__sub-048,35,4.0,4.5,3.844701,0,271
11760,ds005293,sub-048,ds005293__sub-048,36,3.0,4.5,3.4611812,1,271
11761,ds005293,sub-048,ds005293__sub-048,37,4.0,4.5,3.9055223,0,271
11762,ds005293,sub-048,ds005293__sub-048,38,4.0,4.5,4.003555,0,271
11763,ds005293,sub-048,ds005293__sub-048,39,4.0,4.5,4.0931277,0,271
11764,ds005293,sub-048,ds005293__sub-048,40,3.5,4.5,3.6126878,0,271
11765,ds005293,sub-048,ds005293__sub-048,41,3.5,2.5,3.075563,1,271
11766,ds005293,sub-048,ds005293__sub-048,42,2.5,2.5,2.8809094,2,271
11767,ds005293,sub-048,ds005293__sub-048,43,2.5,2.5,2.6742568,0,271
11768,ds005293,sub-048,ds005293__sub-048,44,3.5,2.5,2.9198701,0,271
11769,ds005293,sub-048,ds005293__sub-048,45,4.0,4.5,3.6376145,0,271
11770,ds005293,sub-048,ds005293__sub-048,46,2.5,4.5,3.5238419,1,271
11771,ds005293,sub-048,ds005293__sub-048,47,2.5,4.5,3.3800068,0,271
11772,ds005293,sub-048,ds005293__sub-048,48,2.5,4.5,3.3649306,3,271
11773,ds005293,sub-048,ds005293__sub-048,49,3.0,2.5,3.3552809,0,271
11774,ds005293,sub-048,ds005293__sub-048,50,3.0,4.5,3.3876734,1,271
11775,ds005293,sub-048,ds005293__sub-048,51,2.5,4.5,3.4653554,0,271
11776,ds005293,sub-048,ds005293__sub-048,52,3.5,4.5,3.5634222,0,271
11777,ds005293,sub-048,ds005293__sub-048,53,3.0,4.5,3.8604753,0,271
11778,ds005293,sub-048,ds005293__sub-048,54,3.0,4.5,3.8689706,1,271
11779,ds005293,sub-048,ds005293__sub-048,55,3.5,4.5,3.8339863,2,271
11780,ds005293,sub-048,ds005293__sub-048,56,3.5,4.5,3.9341605,3,271
11781,ds005293,sub-048,ds005293__sub-048,57,4.0,4.5,4.027099,0,271
11782,ds005293,sub-048,ds005293__sub-048,58,3.5,4.5,4.0314636,0,271
11783,ds005293,sub-048,ds005293__sub-048,59,4.0,4.5,3.960714,1,271
11784,ds005293,sub-048,ds005293__sub-048,60,2.5,4.5,3.7188718,0,271
11785,ds005293,sub-048,ds005293__sub-048,61,4.0,4.5,3.9827976,1,271
11786,ds005293,sub-048,ds005293__sub-048,62,3.0,4.5,3.84941,0,271
11787,ds005293,sub-048,ds005293__sub-048,63,2.5,4.5,3.8509007,0,271
11788,ds005293,sub-048,ds005293__sub-048,64,2.5,4.5,3.864452,0,271
11789,ds005293,sub-048,ds005293__sub-048,65,3.0,4.5,3.7629662,0,271
11790,ds005293,sub-048,ds005293__sub-048,66,2.5,4.5,3.698082,1,271
11791,ds005293,sub-048,ds005293__sub-048,67,3.5,4.5,3.7844782,2,271
11792,ds005293,sub-048,ds005293__sub-048,68,3.5,4.5,3.667379,3,271
11793,ds005293,sub-048,ds005293__sub-048,69,4.0,4.5,3.8321314,0,271
11794,ds005293,sub-048,ds005293__sub-048,70,3.0,4.5,3.7721748,1,271
11795,ds005293,sub-048,ds005293__sub-048,71,3.5,4.5,3.8916407,0,271
11796,ds005293,sub-048,ds005293__sub-048,72,4.0,4.5,3.939529,0,271
11797,ds005293,sub-048,ds005293__sub-048,73,3.0,4.5,3.9732893,0,271
11798,ds005293,sub-048,ds005293__sub-048,74,3.0,4.5,3.9348233,1,271
11799,ds005293,sub-048,ds005293__sub-048,75,4.0,4.5,3.943585,0,271
11800,ds005293,sub-048,ds005293__sub-048,76,3.0,4.5,3.946504,1,271
11801,ds005293,sub-048,ds005293__sub-048,77,4.0,4.5,4.025318,0,271
11802,ds005293,sub-048,ds005293__sub-048,78,4.0,4.5,4.0342054,0,271
11803,ds005293,sub-048,ds005293__sub-048,79,4.0,4.5,4.1660905,1,271
