source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11128,ds005293,sub-040,ds005293__sub-040,24,2.0,3.0,3.1679955,15,263
11129,ds005293,sub-040,ds005293__sub-040,25,2.5,3.0,3.1395187,14,263
11130,ds005293,sub-040,ds005293__sub-040,26,2.0,3.0,3.1323242,15,263
11131,ds005293,sub-040,ds005293__sub-040,27,3.0,3.0,3.1277428,15,263
11132,ds005293,sub-040,ds005293__sub-040,28,3.0,3.0,3.1486697,15,263
11133,ds005293,sub-040,ds005293__sub-040,29,3.5,3.0,3.1760416,15,263
11134,ds005293,sub-040,ds005293__sub-040,30,2.5,3.0,3.1645799,14,263
11135,ds005293,sub-040,ds005293__sub-040,31,3.0,3.0,3.2052934,14,263
11136,ds005293,sub-040,ds005293__sub-040,32,3.5,3.0,3.1819108,15,263
11137,ds005293,sub-040,ds005293__sub-040,33,2.5,3.0,3.1853876,15,263
11138,ds005293,sub-040,ds005293__sub-040,34,2.5,3.0,3.1525943,15,263
11139,ds005293,sub-040,ds005293__sub-040,35,3.5,3.0,3.1852884,14,263
11140,ds005293,sub-040,ds005293__sub-040,36,2.5,3.0,3.2025971,15,263
11141,ds005293,sub-040,ds005293__sub-040,37,3.5,3.0,3.1990232,15,263
11142,ds005293,sub-040,ds005293__sub-040,38,3.5,4.5,3.2186716,14,263
11143,ds005293,sub-040,ds005293__sub-040,39,3.5,3.0,3.1620688,14,263
11144,ds005293,sub-040,ds005293__sub-040,40,3.0,3.0,3.1524565,15,263
11145,ds005293,sub-040,ds005293__sub-040,41,3.0,3.0,3.1492426,15,263
11146,ds005293,sub-040,ds005293__sub-040,42,2.0,3.0,3.1303205,14,263
11147,ds005293,sub-040,ds005293__sub-040,43,2.0,3.0,3.1377285,15,263
11148,ds005293,sub-040,ds005293__sub-040,44,3.0,3.0,3.1279726,15,263
11149,ds005293,sub-040,ds005293__sub-040,45,3.5,3.0,3.1329517,15,263
11150,ds005293,sub-040,ds005293__sub-040,46,2.0,3.0,3.1353843,14,263
11151,ds005293,sub-040,ds005293__sub-040,47,2.0,3.0,3.1497848,15,263
11152,ds005293,sub-040,ds005293__sub-040,48,2.0,3.0,3.1470485,15,263
11153,ds005293,sub-040,ds005293__sub-040,49,2.5,3.0,3.1576333,15,263
11154,ds005293,sub-040,ds005293__sub-040,50,2.5,3.0,3.128692,14,263
11155,ds005293,sub-040,ds005293__sub-040,51,2.0,3.0,3.092699,14,263
11156,ds005293,sub-040,ds005293__sub-040,52,3.0,3.0,3.1019073,15,263
11157,ds005293,sub-040,ds005293__sub-040,53,2.5,3.0,3.1419358,14,263
11158,ds005293,sub-040,ds005293__sub-040,54,2.5,3.0,3.1950393,15,263
11159,ds005293,sub-040,ds005293__sub-040,55,3.0,3.0,3.1732235,14,263
11160,ds005293,sub-040,ds005293__sub-040,56,3.0,3.0,3.1789541,15,263
11161,ds005293,sub-040,ds005293__sub-040,57,3.5,3.0,3.1921153,15,263
11162,ds005293,sub-040,ds005293__sub-040,58,3.0,3.0,3.2020998,14,263
11163,ds005293,sub-040,ds005293__sub-040,59,3.5,3.0,3.184277,14,263
11164,ds005293,sub-040,ds005293__sub-040,60,2.0,3.0,3.1966066,15,263
11165,ds005293,sub-040,ds005293__sub-040,61,3.5,3.0,3.1742978,13,263
11166,ds005293,sub-040,ds005293__sub-040,62,2.5,3.0,3.1443539,14,263
11167,ds005293,sub-040,ds005293__sub-040,63,2.0,3.0,3.1796525,15,263
11168,ds005293,sub-040,ds005293__sub-040,64,2.0,4.5,3.2029524,13,263
11169,ds005293,sub-040,ds005293__sub-040,65,2.5,4.5,3.2267597,15,263
11170,ds005293,sub-040,ds005293__sub-040,66,2.0,4.5,3.222684,15,263
11171,ds005293,sub-040,ds005293__sub-040,67,3.0,4.5,3.205206,15,263
11172,ds005293,sub-040,ds005293__sub-040,68,3.0,4.5,3.2134023,13,263
11173,ds005293,sub-040,ds005293__sub-040,69,3.5,3.0,3.2023864,14,263
11174,ds005293,sub-040,ds005293__sub-040,70,2.5,4.5,3.2193816,15,263
11175,ds005293,sub-040,ds005293__sub-040,71,3.0,3.0,3.196406,14,263
11176,ds005293,sub-040,ds005293__sub-040,72,3.5,4.5,3.2057586,15,263
11177,ds005293,sub-040,ds005293__sub-040,73,2.5,4.5,3.245499,14,263
11178,ds005293,sub-040,ds005293__sub-040,74,2.5,4.5,3.2092066,15,263
11179,ds005293,sub-040,ds005293__sub-040,75,3.5,4.5,3.229714,15,263
11180,ds005293,sub-040,ds005293__sub-040,76,2.5,4.5,3.2265286,15,263
11181,ds005293,sub-040,ds005293__sub-040,77,3.5,4.5,3.2522874,15,263
11182,ds005293,sub-040,ds005293__sub-040,78,3.5,4.5,3.2809966,15,263
11183,ds005293,sub-040,ds005293__sub-040,79,3.5,4.5,3.2274523,14,263
