source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12291,ds005293,sub-055,ds005293__sub-055,37,4.5,4.5,3.3504753,15,278
12292,ds005293,sub-055,ds005293__sub-055,38,4.5,3.0,3.2936826,15,278
12293,ds005293,sub-055,ds005293__sub-055,39,3.75,3.0,3.2665324,14,278
12294,ds005293,sub-055,ds005293__sub-055,40,3.75,3.0,3.2350698,14,278
12295,ds005293,sub-055,ds005293__sub-055,41,2.25,3.0,3.2212877,15,278
12296,ds005293,sub-055,ds005293__sub-055,42,2.25,3.0,3.2184815,15,278
12297,ds005293,sub-055,ds005293__sub-055,43,3.75,3.0,3.238905,14,278
12298,ds005293,sub-055,ds005293__sub-055,44,4.5,3.0,3.2413359,15,278
12299,ds005293,sub-055,ds005293__sub-055,45,2.25,3.0,3.2625766,14,278
12300,ds005293,sub-055,ds005293__sub-055,46,2.25,3.0,3.2677894,15,278
12301,ds005293,sub-055,ds005293__sub-055,47,2.25,3.0,3.2916555,14,278
12302,ds005293,sub-055,ds005293__sub-055,48,3.0,3.0,3.2947526,15,278
12303,ds005293,sub-055,ds005293__sub-055,49,3.0,3.0,3.3328037,15,278
12304,ds005293,sub-055,ds005293__sub-055,50,2.25,3.0,3.327769,14,278
12305,ds005293,sub-055,ds005293__sub-055,51,3.75,3.0,3.354931,15,278
12306,ds005293,sub-055,ds005293__sub-055,52,3.0,3.0,3.3661132,15,278
12307,ds005293,sub-055,ds005293__sub-055,53,3.0,3.75,3.3907928,15,278
12308,ds005293,sub-055,ds005293__sub-055,54,3.75,4.5,3.4237108,15,278
12309,ds005293,sub-055,ds005293__sub-055,55,3.75,4.5,3.4806151,14,278
12310,ds005293,sub-055,ds005293__sub-055,56,4.5,4.5,3.5466585,15,278
12311,ds005293,sub-055,ds005293__sub-055,57,3.75,4.5,3.6089673,14,278
12312,ds005293,sub-055,ds005293__sub-055,58,4.5,3.75,3.501122,15,278
12313,ds005293,sub-055,ds005293__sub-055,59,2.25,4.5,3.436911,14,278
12314,ds005293,sub-055,ds005293__sub-055,60,4.5,4.5,3.3267221,14,278
12315,ds005293,sub-055,ds005293__sub-055,61,3.0,4.5,3.2896698,14,278
12316,ds005293,sub-055,ds005293__sub-055,62,2.25,4.5,3.2477005,15,278
12317,ds005293,sub-055,ds005293__sub-055,63,2.25,4.5,3.2354536,14,278
12318,ds005293,sub-055,ds005293__sub-055,64,3.0,4.5,3.2185273,10,278
12319,ds005293,sub-055,ds005293__sub-055,65,2.25,4.5,3.2307854,11,278
12320,ds005293,sub-055,ds005293__sub-055,66,3.75,4.5,3.2543118,12,278
12321,ds005293,sub-055,ds005293__sub-055,67,3.75,4.5,3.2848492,13,278
12322,ds005293,sub-055,ds005293__sub-055,68,4.5,3.75,3.3085322,14,278
12323,ds005293,sub-055,ds005293__sub-055,69,3.0,3.75,3.3291206,15,278
12324,ds005293,sub-055,ds005293__sub-055,70,3.75,4.5,3.3889532,14,278
12325,ds005293,sub-055,ds005293__sub-055,71,4.5,4.5,3.4113295,15,278
12326,ds005293,sub-055,ds005293__sub-055,72,3.0,4.5,3.4497523,15,278
12327,ds005293,sub-055,ds005293__sub-055,73,3.0,4.5,3.5008638,15,278
12328,ds005293,sub-055,ds005293__sub-055,74,4.5,4.5,3.4342918,15,278
12329,ds005293,sub-055,ds005293__sub-055,75,3.0,4.5,3.4216585,14,278
12330,ds005293,sub-055,ds005293__sub-055,76,4.5,4.5,3.4132874,15,278
12331,ds005293,sub-055,ds005293__sub-055,77,4.5,4.5,3.4390004,14,278
12332,ds005293,sub-055,ds005293__sub-055,78,4.5,4.5,3.3978324,15,278
