source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
15282,ds005293,sub-094,ds005293__sub-094,48,2.25,4.5,3.2763765,15,317
15283,ds005293,sub-094,ds005293__sub-094,49,3.0,4.5,3.2839675,12,317
15284,ds005293,sub-094,ds005293__sub-094,50,3.0,4.5,3.2651002,13,317
15285,ds005293,sub-094,ds005293__sub-094,51,2.25,4.5,3.285208,14,317
15286,ds005293,sub-094,ds005293__sub-094,52,3.75,4.5,3.311304,15,317
15287,ds005293,sub-094,ds005293__sub-094,53,3.0,4.5,3.313098,15,317
15288,ds005293,sub-094,ds005293__sub-094,54,3.0,4.5,3.3193288,14,317
15289,ds005293,sub-094,ds005293__sub-094,55,3.75,4.5,3.328844,15,317
15290,ds005293,sub-094,ds005293__sub-094,56,3.75,4.5,3.3405895,9,317
15291,ds005293,sub-094,ds005293__sub-094,57,4.5,4.5,3.3134637,10,317
15292,ds005293,sub-094,ds005293__sub-094,58,3.75,4.5,3.286375,11,317
15293,ds005293,sub-094,ds005293__sub-094,59,4.5,4.5,3.3019052,15,317
15294,ds005293,sub-094,ds005293__sub-094,60,2.25,4.5,3.3165834,13,317
15295,ds005293,sub-094,ds005293__sub-094,61,4.5,4.5,3.29833,14,317
15296,ds005293,sub-094,ds005293__sub-094,62,3.0,4.5,3.3112228,15,317
15297,ds005293,sub-094,ds005293__sub-094,63,2.25,4.5,3.3483896,14,317
15298,ds005293,sub-094,ds005293__sub-094,64,2.25,4.5,3.3392622,15,317
15299,ds005293,sub-094,ds005293__sub-094,65,3.0,4.5,3.3401928,14,317
15300,ds005293,sub-094,ds005293__sub-094,66,2.25,4.5,3.377923,14,317
15301,ds005293,sub-094,ds005293__sub-094,67,3.75,4.5,3.4089363,15,317
15302,ds005293,sub-094,ds005293__sub-094,68,3.75,4.5,3.4036217,15,317
15303,ds005293,sub-094,ds005293__sub-094,69,4.5,3.75,3.379434,14,317
15304,ds005293,sub-094,ds005293__sub-094,70,3.0,3.75,3.3630662,15,317
15305,ds005293,sub-094,ds005293__sub-094,71,3.75,4.5,3.3891687,14,317
15306,ds005293,sub-094,ds005293__sub-094,72,4.5,4.5,3.3786292,15,317
15307,ds005293,sub-094,ds005293__sub-094,73,3.0,4.5,3.3954778,14,317
15308,ds005293,sub-094,ds005293__sub-094,74,3.0,4.5,3.4000955,15,317
15309,ds005293,sub-094,ds005293__sub-094,75,4.5,4.5,3.4204092,15,317
15310,ds005293,sub-094,ds005293__sub-094,76,3.0,4.5,3.3600745,15,317
15311,ds005293,sub-094,ds005293__sub-094,77,4.5,4.5,3.3698528,14,317
15312,ds005293,sub-094,ds005293__sub-094,78,4.5,4.5,3.3789985,15,317
15313,ds005293,sub-094,ds005293__sub-094,79,4.5,4.5,3.3998814,15,317
