source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8732,ds005293,sub-009,ds005293__sub-009,25,2.25,3.0,3.2676013,5,232
8733,ds005293,sub-009,ds005293__sub-009,26,2.25,3.0,3.2265463,6,232
8734,ds005293,sub-009,ds005293__sub-009,27,3.75,3.0,3.3889418,0,232
8735,ds005293,sub-009,ds005293__sub-009,28,3.75,3.0,3.3540134,1,232
8736,ds005293,sub-009,ds005293__sub-009,29,4.5,3.0,3.4539807,2,232
8737,ds005293,sub-009,ds005293__sub-009,30,3.0,3.0,3.4778745,3,232
8738,ds005293,sub-009,ds005293__sub-009,31,3.75,3.0,3.5542982,4,232
8739,ds005293,sub-009,ds005293__sub-009,32,4.5,3.75,3.5845847,5,232
8740,ds005293,sub-009,ds005293__sub-009,33,3.0,4.5,3.5945942,6,232
8741,ds005293,sub-009,ds005293__sub-009,34,3.0,4.5,3.5845802,7,232
8742,ds005293,sub-009,ds005293__sub-009,35,4.5,3.0,3.3134465,6,232
8743,ds005293,sub-009,ds005293__sub-009,36,3.0,3.0,3.227411,7,232
8744,ds005293,sub-009,ds005293__sub-009,37,4.5,3.0,3.2467198,0,232
8745,ds005293,sub-009,ds005293__sub-009,38,4.5,3.5,3.4151335,1,232
8746,ds005293,sub-009,ds005293__sub-009,39,4.5,3.5,3.5045857,0,232
8747,ds005293,sub-009,ds005293__sub-009,40,3.75,3.5,3.478951,1,232
8748,ds005293,sub-009,ds005293__sub-009,41,3.75,3.5,3.4447987,2,232
8749,ds005293,sub-009,ds005293__sub-009,42,2.25,3.5,3.4305615,3,232
8750,ds005293,sub-009,ds005293__sub-009,43,2.25,3.5,3.451489,0,232
8751,ds005293,sub-009,ds005293__sub-009,44,3.75,3.5,3.4655898,0,232
8752,ds005293,sub-009,ds005293__sub-009,45,4.5,3.5,3.5152888,0,232
8753,ds005293,sub-009,ds005293__sub-009,46,2.25,3.5,3.5604892,0,232
8754,ds005293,sub-009,ds005293__sub-009,47,2.25,3.5,3.5503206,1,232
8755,ds005293,sub-009,ds005293__sub-009,48,2.25,4.0,3.5749137,2,232
8756,ds005293,sub-009,ds005293__sub-009,49,3.0,4.0,3.5789347,3,232
8757,ds005293,sub-009,ds005293__sub-009,50,3.0,3.75,3.6231115,4,232
8758,ds005293,sub-009,ds005293__sub-009,51,2.25,3.75,3.6827202,5,232
8759,ds005293,sub-009,ds005293__sub-009,52,3.75,3.75,3.5925808,6,232
8760,ds005293,sub-009,ds005293__sub-009,53,3.0,3.75,3.6890485,7,232
8761,ds005293,sub-009,ds005293__sub-009,54,3.0,4.5,3.689747,1,232
8762,ds005293,sub-009,ds005293__sub-009,55,3.75,4.5,3.687173,2,232
8763,ds005293,sub-009,ds005293__sub-009,56,3.75,4.5,3.5748527,3,232
8764,ds005293,sub-009,ds005293__sub-009,57,4.5,4.5,3.692222,4,232
8765,ds005293,sub-009,ds005293__sub-009,58,3.75,4.5,3.4619117,0,232
8766,ds005293,sub-009,ds005293__sub-009,59,4.5,4.5,3.552474,0,232
8767,ds005293,sub-009,ds005293__sub-009,60,2.25,4.5,3.5247936,1,232
8768,ds005293,sub-009,ds005293__sub-009,61,4.5,4.5,3.4333572,0,232
8769,ds005293,sub-009,ds005293__sub-009,62,3.0,4.5,3.3876503,1,232
8770,ds005293,sub-009,ds005293__sub-009,63,2.25,2.25,3.202037,2,232
8771,ds005293,sub-009,ds005293__sub-009,64,2.25,2.25,3.0108027,3,232
8772,ds005293,sub-009,ds005293__sub-009,65,3.0,2.25,2.9431372,15,232
8773,ds005293,sub-009,ds005293__sub-009,66,2.25,2.25,2.8760552,0,232
8774,ds005293,sub-009,ds005293__sub-009,67,3.75,2.25,3.2763357,0,232
8775,ds005293,sub-009,ds005293__sub-009,68,3.75,3.75,3.4329143,0,232
8776,ds005293,sub-009,ds005293__sub-009,69,4.5,3.75,3.623763,0,232
8777,ds005293,sub-009,ds005293__sub-009,70,3.0,3.75,3.5899684,1,232
8778,ds005293,sub-009,ds005293__sub-009,71,3.75,3.75,3.6232033,2,232
8779,ds005293,sub-009,ds005293__sub-009,72,4.5,3.75,3.638176,3,232
8780,ds005293,sub-009,ds005293__sub-009,73,3.0,3.75,3.667984,4,232
8781,ds005293,sub-009,ds005293__sub-009,74,3.0,3.75,3.620097,5,232
8782,ds005293,sub-009,ds005293__sub-009,75,4.5,4.5,3.682841,6,232
8783,ds005293,sub-009,ds005293__sub-009,76,3.0,3.75,3.6313462,7,232
8784,ds005293,sub-009,ds005293__sub-009,77,4.5,2.25,3.176981,0,232
8785,ds005293,sub-009,ds005293__sub-009,78,4.5,4.5,3.5066295,0,232
8786,ds005293,sub-009,ds005293__sub-009,79,4.5,4.5,3.570003,1,232
