source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14051,ds005293,sub-078,ds005293__sub-078,47,3.0,3.5,3.2999125,14,301
14052,ds005293,sub-078,ds005293__sub-078,48,3.0,3.5,3.2676058,15,301
14053,ds005293,sub-078,ds005293__sub-078,49,2.25,3.5,3.2351537,14,301
14054,ds005293,sub-078,ds005293__sub-078,50,3.75,3.5,3.2482796,14,301
14055,ds005293,sub-078,ds005293__sub-078,51,3.0,3.5,3.2771845,15,301
14056,ds005293,sub-078,ds005293__sub-078,52,3.0,3.5,3.3495927,15,301
14057,ds005293,sub-078,ds005293__sub-078,53,3.75,3.5,3.368739,14,301
14058,ds005293,sub-078,ds005293__sub-078,54,3.75,3.5,3.356733,15,301
14059,ds005293,sub-078,ds005293__sub-078,55,4.5,3.5,3.354436,13,301
14060,ds005293,sub-078,ds005293__sub-078,56,3.75,3.5,3.3296528,12,301
14061,ds005293,sub-078,ds005293__sub-078,57,4.5,3.5,3.3160954,13,301
14062,ds005293,sub-078,ds005293__sub-078,58,2.25,3.5,3.2288418,15,301
14063,ds005293,sub-078,ds005293__sub-078,59,4.5,3.5,3.217671,15,301
14064,ds005293,sub-078,ds005293__sub-078,60,3.0,3.5,3.2931118,14,301
14065,ds005293,sub-078,ds005293__sub-078,61,2.25,3.5,3.2720177,15,301
14066,ds005293,sub-078,ds005293__sub-078,62,2.25,2.5,3.217603,14,301
14067,ds005293,sub-078,ds005293__sub-078,63,3.0,2.5,3.210144,14,301
14068,ds005293,sub-078,ds005293__sub-078,64,2.25,4.5,3.2680092,15,301
14069,ds005293,sub-078,ds005293__sub-078,65,3.75,2.5,3.2572155,11,301
14070,ds005293,sub-078,ds005293__sub-078,66,3.75,2.5,3.252233,12,301
14071,ds005293,sub-078,ds005293__sub-078,67,4.5,2.5,3.2718663,13,301
14072,ds005293,sub-078,ds005293__sub-078,68,3.0,2.5,3.2256484,15,301
14073,ds005293,sub-078,ds005293__sub-078,69,3.75,2.5,3.1654642,14,301
14074,ds005293,sub-078,ds005293__sub-078,70,4.5,2.5,3.1614816,15,301
14075,ds005293,sub-078,ds005293__sub-078,71,3.0,2.5,3.184486,12,301
14076,ds005293,sub-078,ds005293__sub-078,72,3.0,2.5,3.1407115,13,301
14077,ds005293,sub-078,ds005293__sub-078,73,4.5,2.5,3.1263509,14,301
14078,ds005293,sub-078,ds005293__sub-078,74,3.0,2.5,3.0896614,15,301
14079,ds005293,sub-078,ds005293__sub-078,75,4.5,2.5,3.0565186,15,301
14080,ds005293,sub-078,ds005293__sub-078,76,4.5,2.5,3.0427723,14,301
14081,ds005293,sub-078,ds005293__sub-078,77,4.5,2.5,2.940418,15,301
