source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9629,ds005293,sub-020,ds005293__sub-020,64,3.0,2.5,3.0334234,15,243
9630,ds005293,sub-020,ds005293__sub-020,65,2.25,2.5,3.1297386,14,243
9631,ds005293,sub-020,ds005293__sub-020,66,3.75,3.0,3.1738415,15,243
9632,ds005293,sub-020,ds005293__sub-020,67,3.75,3.0,3.24746,14,243
9633,ds005293,sub-020,ds005293__sub-020,68,4.5,3.0,3.306501,15,243
9634,ds005293,sub-020,ds005293__sub-020,69,3.0,4.5,3.3424075,14,243
9635,ds005293,sub-020,ds005293__sub-020,70,3.75,4.5,3.3401055,15,243
9636,ds005293,sub-020,ds005293__sub-020,71,4.5,4.5,3.3946736,15,243
9637,ds005293,sub-020,ds005293__sub-020,72,3.0,2.5,3.192792,14,243
9638,ds005293,sub-020,ds005293__sub-020,73,3.0,2.5,3.0837016,15,243
9639,ds005293,sub-020,ds005293__sub-020,74,4.5,2.5,2.9576538,14,243
9640,ds005293,sub-020,ds005293__sub-020,75,3.0,2.5,2.9639742,15,243
9641,ds005293,sub-020,ds005293__sub-020,76,4.5,2.5,2.9660294,14,243
9642,ds005293,sub-020,ds005293__sub-020,77,4.5,2.5,3.0407171,15,243
9643,ds005293,sub-020,ds005293__sub-020,78,4.5,2.5,3.0301583,14,243
