source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10610,ds005293,sub-033,ds005293__sub-033,56,3.0,2.0,3.1681595,14,256
10611,ds005293,sub-033,ds005293__sub-033,57,3.5,3.0,3.1757865,15,256
10612,ds005293,sub-033,ds005293__sub-033,58,3.0,3.0,3.1643653,15,256
10613,ds005293,sub-033,ds005293__sub-033,59,3.5,3.0,3.1519766,14,256
10614,ds005293,sub-033,ds005293__sub-033,60,2.0,2.0,3.1165686,15,256
10615,ds005293,sub-033,ds005293__sub-033,61,3.5,3.0,3.1487105,15,256
10616,ds005293,sub-033,ds005293__sub-033,62,2.5,3.0,3.151651,15,256
10617,ds005293,sub-033,ds005293__sub-033,63,2.0,3.0,3.1493008,15,256
10618,ds005293,sub-033,ds005293__sub-033,64,2.0,3.0,3.1487217,12,256
10619,ds005293,sub-033,ds005293__sub-033,65,2.5,3.0,3.1484604,13,256
10620,ds005293,sub-033,ds005293__sub-033,66,2.0,2.0,3.1462197,14,256
10621,ds005293,sub-033,ds005293__sub-033,67,3.0,3.0,3.147316,15,256
10622,ds005293,sub-033,ds005293__sub-033,68,3.5,3.0,3.135765,15,256
10623,ds005293,sub-033,ds005293__sub-033,69,2.5,3.0,3.126715,15,256
10624,ds005293,sub-033,ds005293__sub-033,70,3.0,3.0,3.1256337,15,256
10625,ds005293,sub-033,ds005293__sub-033,71,3.5,2.0,3.1159163,15,256
10626,ds005293,sub-033,ds005293__sub-033,72,2.5,2.0,3.1022444,15,256
10627,ds005293,sub-033,ds005293__sub-033,73,2.5,2.0,3.1060002,15,256
10628,ds005293,sub-033,ds005293__sub-033,74,3.5,2.0,3.1081955,15,256
10629,ds005293,sub-033,ds005293__sub-033,75,2.5,2.0,3.132253,14,256
10630,ds005293,sub-033,ds005293__sub-033,76,3.5,2.0,3.1371307,15,256
10631,ds005293,sub-033,ds005293__sub-033,77,3.5,2.0,3.1362953,15,256
10632,ds005293,sub-033,ds005293__sub-033,78,3.5,2.0,3.1266708,14,256
