source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9198,ds005293,sub-015,ds005293__sub-015,26,2.5,4.5,3.3140948,15,238
9199,ds005293,sub-015,ds005293__sub-015,27,3.5,4.5,3.3153062,13,238
9200,ds005293,sub-015,ds005293__sub-015,28,3.5,4.5,3.309554,14,238
9201,ds005293,sub-015,ds005293__sub-015,29,4.0,3.0,3.210011,15,238
9202,ds005293,sub-015,ds005293__sub-015,30,3.0,3.0,3.212357,15,238
9203,ds005293,sub-015,ds005293__sub-015,31,3.5,3.0,3.2319038,15,238
9204,ds005293,sub-015,ds005293__sub-015,32,4.0,3.0,3.2268267,15,238
9205,ds005293,sub-015,ds005293__sub-015,33,3.0,4.5,3.2393193,15,238
9206,ds005293,sub-015,ds005293__sub-015,34,3.0,4.5,3.2496486,15,238
9207,ds005293,sub-015,ds005293__sub-015,35,4.0,4.5,3.2349155,15,238
9208,ds005293,sub-015,ds005293__sub-015,36,3.0,4.5,3.2556887,15,238
9209,ds005293,sub-015,ds005293__sub-015,37,4.0,4.5,3.2818763,14,238
9210,ds005293,sub-015,ds005293__sub-015,38,4.0,4.5,3.2986453,15,238
9211,ds005293,sub-015,ds005293__sub-015,39,4.0,4.5,3.3220024,14,238
9212,ds005293,sub-015,ds005293__sub-015,40,3.5,4.5,3.2816224,15,238
9213,ds005293,sub-015,ds005293__sub-015,41,3.5,4.5,3.2623246,14,238
9214,ds005293,sub-015,ds005293__sub-015,42,2.5,3.0,3.201536,15,238
9215,ds005293,sub-015,ds005293__sub-015,43,2.5,3.0,3.196485,15,238
9216,ds005293,sub-015,ds005293__sub-015,44,3.5,3.0,3.1980128,15,238
9217,ds005293,sub-015,ds005293__sub-015,45,4.0,3.0,3.1967745,14,238
9218,ds005293,sub-015,ds005293__sub-015,46,2.5,3.0,3.1715074,15,238
9219,ds005293,sub-015,ds005293__sub-015,47,2.5,3.0,3.1652112,15,238
9220,ds005293,sub-015,ds005293__sub-015,48,2.5,3.0,3.1712365,14,238
9221,ds005293,sub-015,ds005293__sub-015,49,3.0,3.0,3.1556935,15,238
9222,ds005293,sub-015,ds005293__sub-015,50,3.0,3.0,3.183304,15,238
9223,ds005293,sub-015,ds005293__sub-015,51,2.5,3.0,3.210726,14,238
9224,ds005293,sub-015,ds005293__sub-015,52,3.5,3.0,3.1956153,15,238
9225,ds005293,sub-015,ds005293__sub-015,53,3.0,3.0,3.1914804,15,238
9226,ds005293,sub-015,ds005293__sub-015,54,3.0,3.0,3.2109537,15,238
9227,ds005293,sub-015,ds005293__sub-015,55,3.5,3.0,3.2110915,14,238
9228,ds005293,sub-015,ds005293__sub-015,56,3.5,3.0,3.2266157,15,238
9229,ds005293,sub-015,ds005293__sub-015,57,4.0,4.5,3.2735481,15,238
9230,ds005293,sub-015,ds005293__sub-015,58,3.5,4.5,3.2266533,14,238
9231,ds005293,sub-015,ds005293__sub-015,59,4.0,3.0,3.2148876,15,238
9232,ds005293,sub-015,ds005293__sub-015,60,2.5,4.5,3.2564023,15,238
9233,ds005293,sub-015,ds005293__sub-015,61,4.0,4.5,3.3117225,15,238
9234,ds005293,sub-015,ds005293__sub-015,62,3.0,4.5,3.3090625,15,238
9235,ds005293,sub-015,ds005293__sub-015,63,2.5,4.5,3.3034265,15,238
9236,ds005293,sub-015,ds005293__sub-015,64,2.5,4.5,3.327168,14,238
9237,ds005293,sub-015,ds005293__sub-015,65,3.0,4.5,3.2553031,15,238
9238,ds005293,sub-015,ds005293__sub-015,66,2.5,4.5,3.2853942,15,238
9239,ds005293,sub-015,ds005293__sub-015,67,3.5,4.5,3.2834077,14,238
9240,ds005293,sub-015,ds005293__sub-015,68,3.5,4.5,3.245055,15,238
9241,ds005293,sub-015,ds005293__sub-015,69,4.0,4.5,3.2526653,15,238
9242,ds005293,sub-015,ds005293__sub-015,70,3.0,4.5,3.2545934,15,238
9243,ds005293,sub-015,ds005293__sub-015,71,3.5,4.5,3.2630014,15,238
9244,ds005293,sub-015,ds005293__sub-015,72,4.0,4.5,3.291678,15,238
9245,ds005293,sub-015,ds005293__sub-015,73,3.0,4.5,3.3047018,14,238
9246,ds005293,sub-015,ds005293__sub-015,74,3.0,4.5,3.2763023,14,238
9247,ds005293,sub-015,ds005293__sub-015,75,4.0,4.5,3.3090553,15,238
9248,ds005293,sub-015,ds005293__sub-015,76,3.0,4.5,3.3222313,15,238
9249,ds005293,sub-015,ds005293__sub-015,77,4.0,4.5,3.2936068,14,238
9250,ds005293,sub-015,ds005293__sub-015,78,4.0,4.5,3.281913,15,238
9251,ds005293,sub-015,ds005293__sub-015,79,4.0,4.5,3.3048325,14,238
