source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13893,ds005293,sub-076,ds005293__sub-076,46,3.0,4.5,3.2337263,14,299
13894,ds005293,sub-076,ds005293__sub-076,47,3.0,4.5,3.2399492,15,299
13895,ds005293,sub-076,ds005293__sub-076,48,2.25,4.5,3.2523718,15,299
13896,ds005293,sub-076,ds005293__sub-076,49,3.75,4.5,3.270723,15,299
13897,ds005293,sub-076,ds005293__sub-076,50,3.0,4.5,3.2264085,14,299
13898,ds005293,sub-076,ds005293__sub-076,51,3.0,4.5,3.2217894,15,299
13899,ds005293,sub-076,ds005293__sub-076,52,3.75,4.5,3.2444863,14,299
13900,ds005293,sub-076,ds005293__sub-076,53,3.75,4.5,3.268225,15,299
13901,ds005293,sub-076,ds005293__sub-076,54,4.5,4.5,3.2949505,14,299
13902,ds005293,sub-076,ds005293__sub-076,55,3.75,4.5,3.258184,14,299
13903,ds005293,sub-076,ds005293__sub-076,56,4.5,4.5,3.250628,15,299
13904,ds005293,sub-076,ds005293__sub-076,57,2.25,4.5,3.270988,15,299
13905,ds005293,sub-076,ds005293__sub-076,58,4.5,4.5,3.2819355,14,299
13906,ds005293,sub-076,ds005293__sub-076,59,3.0,4.5,3.263966,15,299
13907,ds005293,sub-076,ds005293__sub-076,60,2.25,4.5,3.2946167,14,299
13908,ds005293,sub-076,ds005293__sub-076,61,2.25,4.5,3.2703323,15,299
13909,ds005293,sub-076,ds005293__sub-076,62,3.0,4.5,3.2625937,15,299
13910,ds005293,sub-076,ds005293__sub-076,63,2.25,4.5,3.2641025,15,299
13911,ds005293,sub-076,ds005293__sub-076,64,3.75,4.5,3.2452416,10,299
13912,ds005293,sub-076,ds005293__sub-076,65,3.75,4.5,3.233289,11,299
13913,ds005293,sub-076,ds005293__sub-076,66,4.5,3.5,3.2319825,12,299
13914,ds005293,sub-076,ds005293__sub-076,67,3.0,4.5,3.2266898,15,299
13915,ds005293,sub-076,ds005293__sub-076,68,3.75,4.5,3.2431831,14,299
13916,ds005293,sub-076,ds005293__sub-076,69,4.5,4.5,3.2586234,15,299
13917,ds005293,sub-076,ds005293__sub-076,70,3.0,4.5,3.253661,12,299
13918,ds005293,sub-076,ds005293__sub-076,71,3.0,4.5,3.2427478,11,299
13919,ds005293,sub-076,ds005293__sub-076,72,4.5,4.5,3.2660093,12,299
13920,ds005293,sub-076,ds005293__sub-076,73,3.0,4.5,3.2751267,13,299
13921,ds005293,sub-076,ds005293__sub-076,74,4.5,4.5,3.2955163,14,299
13922,ds005293,sub-076,ds005293__sub-076,75,4.5,4.5,3.3195703,15,299
13923,ds005293,sub-076,ds005293__sub-076,76,4.5,4.5,3.3436146,15,299
