source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11094,ds005293,sub-039,ds005293__sub-039,70,2.5,3.75,3.2459679,15,262
11095,ds005293,sub-039,ds005293__sub-039,71,3.0,3.75,3.2042623,15,262
11096,ds005293,sub-039,ds005293__sub-039,72,3.5,3.75,3.2330976,15,262
11097,ds005293,sub-039,ds005293__sub-039,73,2.5,3.75,3.191817,15,262
11098,ds005293,sub-039,ds005293__sub-039,74,2.5,2.25,3.1585507,15,262
11099,ds005293,sub-039,ds005293__sub-039,75,3.5,2.25,3.1212978,14,262
11100,ds005293,sub-039,ds005293__sub-039,76,2.5,2.0,3.121047,15,262
11101,ds005293,sub-039,ds005293__sub-039,77,3.5,3.5,3.1479597,14,262
11102,ds005293,sub-039,ds005293__sub-039,78,3.5,3.5,3.1511238,15,262
11103,ds005293,sub-039,ds005293__sub-039,79,3.5,3.5,3.1541133,14,262
