source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13356,ds005293,sub-069,ds005293__sub-069,30,3.0,3.0,3.2221193,7,292
13357,ds005293,sub-069,ds005293__sub-069,31,3.75,2.25,3.2169232,8,292
13358,ds005293,sub-069,ds005293__sub-069,32,3.0,2.25,3.2325532,9,292
13359,ds005293,sub-069,ds005293__sub-069,33,3.0,3.0,3.235045,10,292
13360,ds005293,sub-069,ds005293__sub-069,34,3.0,2.25,3.2087278,11,292
13361,ds005293,sub-069,ds005293__sub-069,35,4.5,4.0,3.3029003,12,292
13362,ds005293,sub-069,ds005293__sub-069,36,3.75,4.0,3.272998,13,292
13363,ds005293,sub-069,ds005293__sub-069,37,3.75,4.0,3.3499029,13,292
13364,ds005293,sub-069,ds005293__sub-069,38,2.25,4.0,3.3133695,14,292
13365,ds005293,sub-069,ds005293__sub-069,39,2.25,4.0,3.2403843,6,292
13366,ds005293,sub-069,ds005293__sub-069,40,3.75,4.0,3.2008657,7,292
13367,ds005293,sub-069,ds005293__sub-069,41,4.5,4.0,3.172462,8,292
13368,ds005293,sub-069,ds005293__sub-069,42,2.25,2.0,2.9857569,9,292
13369,ds005293,sub-069,ds005293__sub-069,43,2.25,2.0,2.874041,10,292
13370,ds005293,sub-069,ds005293__sub-069,44,2.25,2.0,2.7784996,11,292
13371,ds005293,sub-069,ds005293__sub-069,45,3.0,2.0,2.8037772,12,292
13372,ds005293,sub-069,ds005293__sub-069,46,3.0,2.0,2.7436457,12,292
13373,ds005293,sub-069,ds005293__sub-069,47,2.25,2.0,2.8441582,13,292
13374,ds005293,sub-069,ds005293__sub-069,48,3.75,2.0,2.8937397,15,292
13375,ds005293,sub-069,ds005293__sub-069,49,3.0,2.0,2.8778348,6,292
13376,ds005293,sub-069,ds005293__sub-069,50,3.0,2.0,2.8358402,7,292
13377,ds005293,sub-069,ds005293__sub-069,51,3.75,2.0,2.9290383,13,292
13378,ds005293,sub-069,ds005293__sub-069,52,3.75,3.5,3.162624,9,292
13379,ds005293,sub-069,ds005293__sub-069,53,2.25,4.0,3.2829049,10,292
13380,ds005293,sub-069,ds005293__sub-069,54,4.5,3.5,3.209533,11,292
13381,ds005293,sub-069,ds005293__sub-069,55,3.0,3.5,3.2153912,12,292
13382,ds005293,sub-069,ds005293__sub-069,56,2.25,4.0,3.1706667,13,292
13383,ds005293,sub-069,ds005293__sub-069,57,2.25,4.0,3.3893776,15,292
13384,ds005293,sub-069,ds005293__sub-069,58,3.0,4.0,3.405489,15,292
13385,ds005293,sub-069,ds005293__sub-069,59,2.25,4.0,3.3747988,15,292
13386,ds005293,sub-069,ds005293__sub-069,60,3.75,4.0,3.2784646,10,292
13387,ds005293,sub-069,ds005293__sub-069,61,3.75,4.0,3.2110486,11,292
13388,ds005293,sub-069,ds005293__sub-069,62,4.5,4.0,3.1525831,12,292
13389,ds005293,sub-069,ds005293__sub-069,63,3.0,4.0,3.1455548,13,292
13390,ds005293,sub-069,ds005293__sub-069,64,3.0,4.0,3.2885776,11,292
13391,ds005293,sub-069,ds005293__sub-069,65,3.0,4.0,3.2888994,12,292
13392,ds005293,sub-069,ds005293__sub-069,66,4.5,4.0,3.2925286,13,292
13393,ds005293,sub-069,ds005293__sub-069,67,3.0,4.0,3.3523903,15,292
13394,ds005293,sub-069,ds005293__sub-069,68,4.5,4.0,3.390152,15,292
13395,ds005293,sub-069,ds005293__sub-069,69,4.5,4.0,3.3787756,14,292
13396,ds005293,sub-069,ds005293__sub-069,70,4.5,4.0,3.4497123,15,292
