source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9672,ds005293,sub-021,ds005293__sub-021,28,3.75,2.5,3.071397,1,244
9673,ds005293,sub-021,ds005293__sub-021,29,4.5,3.75,3.4665916,0,244
9674,ds005293,sub-021,ds005293__sub-021,30,3.0,3.75,3.269258,1,244
9675,ds005293,sub-021,ds005293__sub-021,31,3.75,3.75,3.4076495,2,244
9676,ds005293,sub-021,ds005293__sub-021,32,4.5,4.5,3.3846023,3,244
9677,ds005293,sub-021,ds005293__sub-021,33,3.0,2.5,3.062981,4,244
9678,ds005293,sub-021,ds005293__sub-021,34,3.0,2.5,3.0979156,5,244
9679,ds005293,sub-021,ds005293__sub-021,35,4.5,4.5,3.3186498,6,244
9680,ds005293,sub-021,ds005293__sub-021,36,3.0,2.0,2.6415732,7,244
9681,ds005293,sub-021,ds005293__sub-021,37,4.5,4.5,3.1103954,0,244
9682,ds005293,sub-021,ds005293__sub-021,38,4.5,4.5,3.219844,1,244
9683,ds005293,sub-021,ds005293__sub-021,39,4.5,4.5,3.1264286,2,244
9684,ds005293,sub-021,ds005293__sub-021,40,3.75,2.0,2.8563595,3,244
9685,ds005293,sub-021,ds005293__sub-021,41,3.75,2.0,2.500588,4,244
9686,ds005293,sub-021,ds005293__sub-021,42,2.25,2.0,2.2799392,0,244
9687,ds005293,sub-021,ds005293__sub-021,43,2.25,2.0,2.2124112,0,244
9688,ds005293,sub-021,ds005293__sub-021,44,3.75,2.0,2.2183099,1,244
9689,ds005293,sub-021,ds005293__sub-021,45,4.5,2.0,2.7041693,0,244
9690,ds005293,sub-021,ds005293__sub-021,46,2.25,2.0,2.6034997,1,244
9691,ds005293,sub-021,ds005293__sub-021,47,2.25,2.5,2.6345444,2,244
9692,ds005293,sub-021,ds005293__sub-021,48,2.25,2.5,2.598268,3,244
9693,ds005293,sub-021,ds005293__sub-021,49,3.0,2.5,2.5985525,4,244
9694,ds005293,sub-021,ds005293__sub-021,50,3.0,2.5,2.6716065,5,244
9695,ds005293,sub-021,ds005293__sub-021,51,2.25,2.5,3.070356,0,244
9696,ds005293,sub-021,ds005293__sub-021,52,3.75,3.75,3.2080011,1,244
9697,ds005293,sub-021,ds005293__sub-021,53,3.0,2.5,2.862739,2,244
9698,ds005293,sub-021,ds005293__sub-021,54,3.0,2.5,3.1296382,3,244
9699,ds005293,sub-021,ds005293__sub-021,55,3.75,4.5,3.7679856,0,244
9700,ds005293,sub-021,ds005293__sub-021,56,3.75,4.5,3.8879685,0,244
9701,ds005293,sub-021,ds005293__sub-021,57,4.5,4.5,4.016213,1,244
9702,ds005293,sub-021,ds005293__sub-021,58,3.75,4.5,3.9479482,2,244
9703,ds005293,sub-021,ds005293__sub-021,59,4.5,4.5,3.8734584,3,244
9704,ds005293,sub-021,ds005293__sub-021,60,2.25,4.5,3.2188847,4,244
9705,ds005293,sub-021,ds005293__sub-021,61,4.5,4.5,3.1801426,4,244
9706,ds005293,sub-021,ds005293__sub-021,62,3.0,2.0,2.699576,12,244
9707,ds005293,sub-021,ds005293__sub-021,63,2.25,2.0,2.559029,13,244
9708,ds005293,sub-021,ds005293__sub-021,64,2.25,2.0,2.4200218,14,244
9709,ds005293,sub-021,ds005293__sub-021,65,3.0,2.0,2.3344064,0,244
9710,ds005293,sub-021,ds005293__sub-021,66,2.25,2.0,2.293785,1,244
9711,ds005293,sub-021,ds005293__sub-021,67,3.75,2.0,2.7951324,0,244
9712,ds005293,sub-021,ds005293__sub-021,68,3.75,2.0,3.076817,1,244
9713,ds005293,sub-021,ds005293__sub-021,69,4.5,3.75,3.2062464,2,244
9714,ds005293,sub-021,ds005293__sub-021,70,3.0,2.0,3.087153,3,244
9715,ds005293,sub-021,ds005293__sub-021,71,3.75,2.0,3.017126,4,244
9716,ds005293,sub-021,ds005293__sub-021,72,4.5,4.5,3.1052327,5,244
9717,ds005293,sub-021,ds005293__sub-021,73,3.0,2.0,2.985269,6,244
9718,ds005293,sub-021,ds005293__sub-021,74,3.0,2.0,2.7326436,7,244
9719,ds005293,sub-021,ds005293__sub-021,75,4.5,2.0,2.4808087,0,244
9720,ds005293,sub-021,ds005293__sub-021,76,3.0,2.0,2.3572288,0,244
9721,ds005293,sub-021,ds005293__sub-021,77,4.5,2.0,2.6571112,0,244
9722,ds005293,sub-021,ds005293__sub-021,78,4.5,2.0,2.7680538,1,244
9723,ds005293,sub-021,ds005293__sub-021,79,4.5,2.0,2.6843152,2,244
