source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8669,ds005293,sub-008,ds005293__sub-008,40,3.75,3.5,3.1626265,13,231
8670,ds005293,sub-008,ds005293__sub-008,41,2.25,3.5,3.186197,14,231
8671,ds005293,sub-008,ds005293__sub-008,42,2.25,4.0,3.144617,13,231
8672,ds005293,sub-008,ds005293__sub-008,43,3.75,2.25,3.1506162,14,231
8673,ds005293,sub-008,ds005293__sub-008,44,4.5,4.0,3.1434178,12,231
8674,ds005293,sub-008,ds005293__sub-008,45,2.25,4.0,3.1472366,13,231
8675,ds005293,sub-008,ds005293__sub-008,46,2.25,4.0,3.1498342,15,231
8676,ds005293,sub-008,ds005293__sub-008,47,2.25,4.0,3.1422615,15,231
8677,ds005293,sub-008,ds005293__sub-008,48,3.0,4.0,3.1261806,12,231
8678,ds005293,sub-008,ds005293__sub-008,49,3.0,4.0,3.1165307,13,231
8679,ds005293,sub-008,ds005293__sub-008,50,2.25,4.0,3.1032736,10,231
8680,ds005293,sub-008,ds005293__sub-008,51,3.75,4.0,3.099697,11,231
8681,ds005293,sub-008,ds005293__sub-008,52,3.0,2.0,3.0954714,12,231
8682,ds005293,sub-008,ds005293__sub-008,53,3.0,2.0,3.1088104,13,231
8683,ds005293,sub-008,ds005293__sub-008,54,3.75,2.0,3.102504,14,231
8684,ds005293,sub-008,ds005293__sub-008,55,3.75,2.0,3.1174102,15,231
8685,ds005293,sub-008,ds005293__sub-008,56,4.5,2.0,3.129887,13,231
8686,ds005293,sub-008,ds005293__sub-008,57,3.75,4.0,3.1489253,15,231
8687,ds005293,sub-008,ds005293__sub-008,58,4.5,4.0,3.1808136,13,231
8688,ds005293,sub-008,ds005293__sub-008,59,2.25,2.0,3.178895,14,231
8689,ds005293,sub-008,ds005293__sub-008,60,4.5,2.0,3.0985403,14,231
8690,ds005293,sub-008,ds005293__sub-008,61,3.0,2.0,3.1069279,15,231
8691,ds005293,sub-008,ds005293__sub-008,62,2.25,2.0,3.110962,14,231
8692,ds005293,sub-008,ds005293__sub-008,63,2.25,4.0,3.147356,13,231
8693,ds005293,sub-008,ds005293__sub-008,64,3.0,4.0,3.1453938,14,231
8694,ds005293,sub-008,ds005293__sub-008,65,2.25,4.0,3.1523023,12,231
8695,ds005293,sub-008,ds005293__sub-008,66,3.75,2.0,3.1356578,13,231
8696,ds005293,sub-008,ds005293__sub-008,67,3.75,2.0,3.143601,12,231
8697,ds005293,sub-008,ds005293__sub-008,68,4.5,4.0,3.147769,13,231
8698,ds005293,sub-008,ds005293__sub-008,69,3.0,2.0,3.1509168,12,231
8699,ds005293,sub-008,ds005293__sub-008,70,3.75,2.0,3.103324,12,231
8700,ds005293,sub-008,ds005293__sub-008,71,4.5,4.0,3.1108785,13,231
8701,ds005293,sub-008,ds005293__sub-008,72,3.0,2.0,3.1067576,14,231
8702,ds005293,sub-008,ds005293__sub-008,73,3.0,2.0,3.1119442,12,231
8703,ds005293,sub-008,ds005293__sub-008,74,3.0,4.0,3.1321263,15,231
8704,ds005293,sub-008,ds005293__sub-008,75,4.5,4.0,3.1231456,10,231
8705,ds005293,sub-008,ds005293__sub-008,76,4.5,4.0,3.1412368,9,231
8706,ds005293,sub-008,ds005293__sub-008,77,4.5,4.0,3.138105,10,231
