source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14565,ds005293,sub-085,ds005293__sub-085,24,2.5,2.5,2.995068,0,308
14566,ds005293,sub-085,ds005293__sub-085,25,3.0,2.5,3.0068917,1,308
14567,ds005293,sub-085,ds005293__sub-085,26,2.5,2.5,3.0903025,2,308
14568,ds005293,sub-085,ds005293__sub-085,27,3.5,3.75,3.2604403,3,308
14569,ds005293,sub-085,ds005293__sub-085,28,3.5,2.5,3.1819859,0,308
14570,ds005293,sub-085,ds005293__sub-085,29,4.0,2.5,3.2629368,1,308
14571,ds005293,sub-085,ds005293__sub-085,30,3.0,2.5,3.1226974,0,308
14572,ds005293,sub-085,ds005293__sub-085,31,3.5,2.5,3.1064873,1,308
14573,ds005293,sub-085,ds005293__sub-085,32,4.0,2.5,3.163238,0,308
14574,ds005293,sub-085,ds005293__sub-085,33,3.0,2.5,3.0268426,1,308
14575,ds005293,sub-085,ds005293__sub-085,34,3.0,2.5,2.7984576,0,308
14576,ds005293,sub-085,ds005293__sub-085,35,4.0,2.5,3.0047932,0,308
14577,ds005293,sub-085,ds005293__sub-085,36,3.0,4.0,3.4262204,0,308
14578,ds005293,sub-085,ds005293__sub-085,37,4.0,4.0,3.5048876,0,308
14579,ds005293,sub-085,ds005293__sub-085,38,4.0,4.0,3.650197,1,308
14580,ds005293,sub-085,ds005293__sub-085,39,4.0,4.0,3.731229,0,308
14581,ds005293,sub-085,ds005293__sub-085,40,3.5,4.5,3.6201675,1,308
14582,ds005293,sub-085,ds005293__sub-085,41,3.5,4.0,3.4148898,1,308
14583,ds005293,sub-085,ds005293__sub-085,42,2.5,2.5,3.1475391,3,308
14584,ds005293,sub-085,ds005293__sub-085,43,2.5,4.0,3.190607,0,308
14585,ds005293,sub-085,ds005293__sub-085,44,3.5,2.5,3.0856001,15,308
14586,ds005293,sub-085,ds005293__sub-085,45,4.0,2.25,3.1487875,0,308
14587,ds005293,sub-085,ds005293__sub-085,46,2.5,2.5,3.070794,0,308
14588,ds005293,sub-085,ds005293__sub-085,47,2.5,2.25,3.0503523,1,308
14589,ds005293,sub-085,ds005293__sub-085,48,2.5,3.75,3.5828376,0,308
14590,ds005293,sub-085,ds005293__sub-085,49,3.0,3.75,3.4369683,1,308
14591,ds005293,sub-085,ds005293__sub-085,50,3.0,3.75,3.4641984,0,308
14592,ds005293,sub-085,ds005293__sub-085,51,2.5,3.75,3.303145,1,308
14593,ds005293,sub-085,ds005293__sub-085,52,3.5,2.25,2.9709845,14,308
14594,ds005293,sub-085,ds005293__sub-085,53,3.0,2.25,2.8871932,15,308
14595,ds005293,sub-085,ds005293__sub-085,54,3.0,2.5,2.822555,15,308
14596,ds005293,sub-085,ds005293__sub-085,55,3.5,2.5,2.762454,15,308
14597,ds005293,sub-085,ds005293__sub-085,56,3.5,2.5,3.2479374,0,308
14598,ds005293,sub-085,ds005293__sub-085,57,4.0,2.5,3.2391229,1,308
14599,ds005293,sub-085,ds005293__sub-085,58,3.5,4.0,3.3212445,0,308
14600,ds005293,sub-085,ds005293__sub-085,59,4.0,2.5,3.3187685,0,308
14601,ds005293,sub-085,ds005293__sub-085,60,2.5,4.0,3.4368434,0,308
14602,ds005293,sub-085,ds005293__sub-085,61,4.0,4.0,3.4636903,0,308
14603,ds005293,sub-085,ds005293__sub-085,62,3.0,2.5,3.3492093,1,308
14604,ds005293,sub-085,ds005293__sub-085,63,2.5,2.5,3.1111627,1,308
14605,ds005293,sub-085,ds005293__sub-085,64,2.5,2.5,2.8918204,1,308
14606,ds005293,sub-085,ds005293__sub-085,65,3.0,2.5,3.0883045,0,308
14607,ds005293,sub-085,ds005293__sub-085,66,2.5,2.5,3.0787585,1,308
14608,ds005293,sub-085,ds005293__sub-085,67,3.5,2.5,2.8888361,2,308
14609,ds005293,sub-085,ds005293__sub-085,68,3.5,2.5,2.8757274,0,308
14610,ds005293,sub-085,ds005293__sub-085,69,4.0,2.5,2.9861038,1,308
14611,ds005293,sub-085,ds005293__sub-085,70,3.0,2.5,3.0983722,0,308
14612,ds005293,sub-085,ds005293__sub-085,71,3.5,4.0,3.2742753,1,308
14613,ds005293,sub-085,ds005293__sub-085,72,4.0,4.0,3.346141,0,308
14614,ds005293,sub-085,ds005293__sub-085,73,3.0,2.5,3.1305246,1,308
14615,ds005293,sub-085,ds005293__sub-085,74,3.0,2.5,2.961342,2,308
14616,ds005293,sub-085,ds005293__sub-085,75,4.0,2.5,2.8300533,3,308
14617,ds005293,sub-085,ds005293__sub-085,76,3.0,2.5,2.7886686,0,308
14618,ds005293,sub-085,ds005293__sub-085,77,4.0,2.5,2.826325,0,308
14619,ds005293,sub-085,ds005293__sub-085,78,4.0,4.5,3.4484944,0,308
