source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13578,ds005293,sub-072,ds005293__sub-072,23,2.25,2.5,3.145539,15,295
13579,ds005293,sub-072,ds005293__sub-072,24,2.25,2.0,3.1512494,15,295
13580,ds005293,sub-072,ds005293__sub-072,25,3.0,2.0,3.1494794,12,295
13581,ds005293,sub-072,ds005293__sub-072,26,2.25,2.0,3.1369863,13,295
13582,ds005293,sub-072,ds005293__sub-072,27,3.75,2.0,3.1356502,14,295
13583,ds005293,sub-072,ds005293__sub-072,28,3.75,2.0,3.1382065,15,295
13584,ds005293,sub-072,ds005293__sub-072,29,4.5,2.0,3.1486402,14,295
13585,ds005293,sub-072,ds005293__sub-072,30,3.0,2.0,3.1417098,14,295
13586,ds005293,sub-072,ds005293__sub-072,31,3.75,2.0,3.148439,15,295
13587,ds005293,sub-072,ds005293__sub-072,32,4.5,2.0,3.151475,14,295
13588,ds005293,sub-072,ds005293__sub-072,33,3.0,2.0,3.1607242,15,295
13589,ds005293,sub-072,ds005293__sub-072,34,3.0,4.5,3.181417,15,295
13590,ds005293,sub-072,ds005293__sub-072,35,4.5,4.5,3.1682436,15,295
13591,ds005293,sub-072,ds005293__sub-072,36,3.0,2.0,3.1179726,14,295
13592,ds005293,sub-072,ds005293__sub-072,37,4.5,2.0,3.1223433,15,295
13593,ds005293,sub-072,ds005293__sub-072,38,4.5,2.0,3.132575,14,295
13594,ds005293,sub-072,ds005293__sub-072,39,3.75,2.0,3.0964394,13,295
13595,ds005293,sub-072,ds005293__sub-072,40,3.75,2.0,3.0813606,14,295
13596,ds005293,sub-072,ds005293__sub-072,41,2.25,2.0,3.0665102,15,295
13597,ds005293,sub-072,ds005293__sub-072,42,2.25,2.0,3.0534825,15,295
13598,ds005293,sub-072,ds005293__sub-072,43,3.75,2.0,3.0439873,15,295
13599,ds005293,sub-072,ds005293__sub-072,44,4.5,2.0,3.0825639,15,295
13600,ds005293,sub-072,ds005293__sub-072,45,2.25,2.0,3.113472,14,295
13601,ds005293,sub-072,ds005293__sub-072,46,2.25,2.0,3.1017795,15,295
13602,ds005293,sub-072,ds005293__sub-072,47,2.25,2.0,3.0941463,15,295
13603,ds005293,sub-072,ds005293__sub-072,48,3.0,2.0,3.1293104,14,295
13604,ds005293,sub-072,ds005293__sub-072,49,3.0,2.0,3.138401,15,295
13605,ds005293,sub-072,ds005293__sub-072,50,2.25,2.0,3.1740935,15,295
13606,ds005293,sub-072,ds005293__sub-072,51,3.75,2.5,3.1892304,15,295
13607,ds005293,sub-072,ds005293__sub-072,52,3.0,2.5,3.2067986,15,295
13608,ds005293,sub-072,ds005293__sub-072,53,3.0,2.5,3.199914,15,295
13609,ds005293,sub-072,ds005293__sub-072,54,3.75,4.5,3.2117124,15,295
13610,ds005293,sub-072,ds005293__sub-072,55,3.75,4.5,3.245883,14,295
13611,ds005293,sub-072,ds005293__sub-072,56,4.5,4.5,3.2595305,15,295
13612,ds005293,sub-072,ds005293__sub-072,57,2.25,4.5,3.2586489,13,295
13613,ds005293,sub-072,ds005293__sub-072,58,4.5,4.5,3.2489295,14,295
13614,ds005293,sub-072,ds005293__sub-072,59,3.0,4.5,3.2458556,15,295
13615,ds005293,sub-072,ds005293__sub-072,60,2.25,4.5,3.2678273,15,295
13616,ds005293,sub-072,ds005293__sub-072,61,2.25,4.5,3.2007585,14,295
13617,ds005293,sub-072,ds005293__sub-072,62,3.0,2.5,3.1968627,13,295
13618,ds005293,sub-072,ds005293__sub-072,63,2.25,2.5,3.1967535,14,295
13619,ds005293,sub-072,ds005293__sub-072,64,3.75,2.5,3.2003582,13,295
13620,ds005293,sub-072,ds005293__sub-072,65,3.75,2.5,3.2021759,14,295
13621,ds005293,sub-072,ds005293__sub-072,66,3.0,2.5,3.2106662,13,295
13622,ds005293,sub-072,ds005293__sub-072,67,3.75,2.5,3.2178783,14,295
13623,ds005293,sub-072,ds005293__sub-072,68,4.5,2.5,3.1986094,13,295
13624,ds005293,sub-072,ds005293__sub-072,69,3.0,2.5,3.1939063,14,295
13625,ds005293,sub-072,ds005293__sub-072,70,4.5,2.5,3.1891615,15,295
13626,ds005293,sub-072,ds005293__sub-072,71,3.0,4.5,3.2038765,15,295
13627,ds005293,sub-072,ds005293__sub-072,72,4.5,2.5,3.1798286,14,295
13628,ds005293,sub-072,ds005293__sub-072,73,4.5,2.0,3.147512,14,295
13629,ds005293,sub-072,ds005293__sub-072,74,4.5,2.5,3.1760302,13,295
