source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12639,ds005293,sub-059,ds005293__sub-059,69,3.0,2.0,3.1439915,13,282
12640,ds005293,sub-059,ds005293__sub-059,70,3.75,2.0,3.1535127,14,282
12641,ds005293,sub-059,ds005293__sub-059,71,4.5,2.0,3.153857,15,282
12642,ds005293,sub-059,ds005293__sub-059,72,3.0,2.0,3.1537611,14,282
12643,ds005293,sub-059,ds005293__sub-059,73,3.0,2.0,3.1601377,15,282
12644,ds005293,sub-059,ds005293__sub-059,74,4.5,2.0,3.1585002,8,282
12645,ds005293,sub-059,ds005293__sub-059,75,3.0,3.75,3.1629937,9,282
12646,ds005293,sub-059,ds005293__sub-059,76,4.5,3.75,3.1605365,10,282
12647,ds005293,sub-059,ds005293__sub-059,77,4.5,4.5,3.2036278,14,282
12648,ds005293,sub-059,ds005293__sub-059,78,4.5,4.5,3.1963956,15,282
