source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14418,ds005293,sub-083,ds005293__sub-083,37,4.5,4.5,3.2586977,15,306
14419,ds005293,sub-083,ds005293__sub-083,38,4.5,4.5,3.2591717,14,306
14420,ds005293,sub-083,ds005293__sub-083,39,4.5,4.5,3.2536857,15,306
14421,ds005293,sub-083,ds005293__sub-083,40,3.75,4.5,3.2495296,14,306
14422,ds005293,sub-083,ds005293__sub-083,41,3.75,4.5,3.2182481,15,306
14423,ds005293,sub-083,ds005293__sub-083,42,2.25,4.5,3.2190442,14,306
14424,ds005293,sub-083,ds005293__sub-083,43,2.25,4.5,3.229077,15,306
14425,ds005293,sub-083,ds005293__sub-083,44,3.75,4.5,3.2506595,13,306
14426,ds005293,sub-083,ds005293__sub-083,45,4.5,4.5,3.2685423,14,306
14427,ds005293,sub-083,ds005293__sub-083,46,2.25,4.5,3.273445,15,306
14428,ds005293,sub-083,ds005293__sub-083,47,2.25,4.5,3.2805805,15,306
14429,ds005293,sub-083,ds005293__sub-083,48,2.25,4.5,3.2794442,15,306
14430,ds005293,sub-083,ds005293__sub-083,49,3.0,4.5,3.2864754,15,306
14431,ds005293,sub-083,ds005293__sub-083,50,3.0,4.5,3.303727,13,306
14432,ds005293,sub-083,ds005293__sub-083,51,2.25,4.5,3.2805786,14,306
14433,ds005293,sub-083,ds005293__sub-083,52,3.75,4.5,3.251567,15,306
14434,ds005293,sub-083,ds005293__sub-083,53,3.0,4.5,3.2636871,14,306
14435,ds005293,sub-083,ds005293__sub-083,54,3.0,4.5,3.265483,13,306
14436,ds005293,sub-083,ds005293__sub-083,55,3.75,4.5,3.2769666,14,306
14437,ds005293,sub-083,ds005293__sub-083,56,3.75,4.5,3.2534723,15,306
14438,ds005293,sub-083,ds005293__sub-083,57,4.5,4.5,3.2684445,13,306
14439,ds005293,sub-083,ds005293__sub-083,58,3.75,4.5,3.2692552,15,306
14440,ds005293,sub-083,ds005293__sub-083,59,4.5,4.5,3.27485,15,306
14441,ds005293,sub-083,ds005293__sub-083,60,2.25,4.5,3.2904596,15,306
14442,ds005293,sub-083,ds005293__sub-083,61,4.5,4.5,3.3270488,15,306
14443,ds005293,sub-083,ds005293__sub-083,62,3.0,4.5,3.3569832,15,306
14444,ds005293,sub-083,ds005293__sub-083,63,2.25,4.5,3.3372817,14,306
14445,ds005293,sub-083,ds005293__sub-083,64,2.25,4.5,3.3004065,15,306
14446,ds005293,sub-083,ds005293__sub-083,65,3.0,4.5,3.2951975,14,306
14447,ds005293,sub-083,ds005293__sub-083,66,2.25,4.5,3.2965403,15,306
14448,ds005293,sub-083,ds005293__sub-083,67,3.75,4.5,3.2836275,15,306
14449,ds005293,sub-083,ds005293__sub-083,68,3.75,4.5,3.2691383,13,306
14450,ds005293,sub-083,ds005293__sub-083,69,4.5,4.5,3.252047,14,306
14451,ds005293,sub-083,ds005293__sub-083,70,3.0,4.5,3.2315743,15,306
14452,ds005293,sub-083,ds005293__sub-083,71,3.75,4.5,3.2535071,15,306
14453,ds005293,sub-083,ds005293__sub-083,72,4.5,4.5,3.2574942,14,306
14454,ds005293,sub-083,ds005293__sub-083,73,3.0,4.5,3.275959,15,306
14455,ds005293,sub-083,ds005293__sub-083,74,3.0,4.5,3.279756,15,306
14456,ds005293,sub-083,ds005293__sub-083,75,4.5,4.5,3.276638,13,306
14457,ds005293,sub-083,ds005293__sub-083,76,3.0,4.5,3.2799532,14,306
14458,ds005293,sub-083,ds005293__sub-083,77,4.5,4.5,3.296268,15,306
14459,ds005293,sub-083,ds005293__sub-083,78,4.5,4.5,3.304401,15,306
14460,ds005293,sub-083,ds005293__sub-083,79,4.5,4.5,3.302381,15,306
