source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11614,ds005293,sub-046,ds005293__sub-046,49,3.0,3.75,3.357263,15,269
11615,ds005293,sub-046,ds005293__sub-046,50,3.0,3.75,3.280472,15,269
11616,ds005293,sub-046,ds005293__sub-046,51,2.5,4.0,3.2968402,14,269
11617,ds005293,sub-046,ds005293__sub-046,52,3.5,4.0,3.3335795,15,269
11618,ds005293,sub-046,ds005293__sub-046,53,3.0,4.0,3.3475814,14,269
11619,ds005293,sub-046,ds005293__sub-046,54,3.0,4.0,3.346085,15,269
11620,ds005293,sub-046,ds005293__sub-046,55,3.5,4.0,3.377719,13,269
11621,ds005293,sub-046,ds005293__sub-046,56,3.5,4.5,3.4249291,14,269
11622,ds005293,sub-046,ds005293__sub-046,57,4.0,4.0,3.4512286,15,269
11623,ds005293,sub-046,ds005293__sub-046,58,3.5,4.0,3.483758,15,269
11624,ds005293,sub-046,ds005293__sub-046,59,4.0,4.0,3.4794753,14,269
11625,ds005293,sub-046,ds005293__sub-046,60,2.5,4.0,3.4694,14,269
11626,ds005293,sub-046,ds005293__sub-046,61,4.0,4.0,3.481774,13,269
11627,ds005293,sub-046,ds005293__sub-046,62,3.0,4.0,3.4473884,14,269
11628,ds005293,sub-046,ds005293__sub-046,63,2.5,4.0,3.4671783,13,269
11629,ds005293,sub-046,ds005293__sub-046,64,2.5,4.0,3.5026605,14,269
11630,ds005293,sub-046,ds005293__sub-046,65,3.0,4.0,3.5029426,15,269
11631,ds005293,sub-046,ds005293__sub-046,66,2.5,4.0,3.5309772,13,269
11632,ds005293,sub-046,ds005293__sub-046,67,3.5,4.0,3.4893985,14,269
11633,ds005293,sub-046,ds005293__sub-046,68,3.5,4.0,3.4113054,15,269
11634,ds005293,sub-046,ds005293__sub-046,69,4.0,4.0,3.3668177,15,269
11635,ds005293,sub-046,ds005293__sub-046,70,3.0,4.5,3.3434227,15,269
11636,ds005293,sub-046,ds005293__sub-046,71,3.5,4.5,3.3072224,14,269
11637,ds005293,sub-046,ds005293__sub-046,72,4.0,4.5,3.290459,13,269
11638,ds005293,sub-046,ds005293__sub-046,73,3.0,4.5,3.3507638,14,269
11639,ds005293,sub-046,ds005293__sub-046,74,3.0,4.5,3.3882728,15,269
11640,ds005293,sub-046,ds005293__sub-046,75,4.0,4.5,3.3861558,15,269
11641,ds005293,sub-046,ds005293__sub-046,76,3.0,4.5,3.4122915,14,269
11642,ds005293,sub-046,ds005293__sub-046,77,4.0,4.5,3.403016,14,269
11643,ds005293,sub-046,ds005293__sub-046,78,4.0,4.5,3.41914,15,269
11644,ds005293,sub-046,ds005293__sub-046,79,4.0,4.5,3.4362984,13,269
