source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11969,ds005293,sub-051,ds005293__sub-051,26,2.25,2.0,2.823616,3,274
11970,ds005293,sub-051,ds005293__sub-051,27,3.75,2.0,2.7765236,4,274
11971,ds005293,sub-051,ds005293__sub-051,28,3.75,2.0,2.863837,5,274
11972,ds005293,sub-051,ds005293__sub-051,29,4.5,2.0,2.976274,6,274
11973,ds005293,sub-051,ds005293__sub-051,30,3.0,2.0,2.9413114,14,274
11974,ds005293,sub-051,ds005293__sub-051,31,3.75,2.0,2.867586,12,274
11975,ds005293,sub-051,ds005293__sub-051,32,4.5,2.0,2.836998,15,274
11976,ds005293,sub-051,ds005293__sub-051,33,3.0,2.0,2.88712,14,274
11977,ds005293,sub-051,ds005293__sub-051,34,3.0,2.0,2.8444216,15,274
11978,ds005293,sub-051,ds005293__sub-051,35,4.5,2.0,2.7607856,0,274
11979,ds005293,sub-051,ds005293__sub-051,36,3.0,2.0,2.7671044,1,274
11980,ds005293,sub-051,ds005293__sub-051,37,4.5,2.5,2.7468684,15,274
11981,ds005293,sub-051,ds005293__sub-051,38,4.5,2.5,2.8335538,14,274
11982,ds005293,sub-051,ds005293__sub-051,39,4.5,2.5,3.1577425,0,274
11983,ds005293,sub-051,ds005293__sub-051,40,3.75,4.5,3.3297153,1,274
11984,ds005293,sub-051,ds005293__sub-051,41,3.75,4.5,3.3203049,2,274
11985,ds005293,sub-051,ds005293__sub-051,42,2.25,4.5,3.2843895,3,274
11986,ds005293,sub-051,ds005293__sub-051,43,2.25,2.5,3.2290344,4,274
11987,ds005293,sub-051,ds005293__sub-051,44,3.75,2.5,3.237455,5,274
11988,ds005293,sub-051,ds005293__sub-051,45,4.5,4.0,3.3389235,6,274
11989,ds005293,sub-051,ds005293__sub-051,46,2.25,4.0,3.1534345,14,274
11990,ds005293,sub-051,ds005293__sub-051,47,2.25,2.5,3.0720453,15,274
11991,ds005293,sub-051,ds005293__sub-051,48,2.25,2.5,3.0072067,15,274
11992,ds005293,sub-051,ds005293__sub-051,49,3.0,2.5,2.9458904,14,274
11993,ds005293,sub-051,ds005293__sub-051,50,3.0,2.5,3.0407417,15,274
11994,ds005293,sub-051,ds005293__sub-051,51,2.25,2.5,2.9672794,12,274
11995,ds005293,sub-051,ds005293__sub-051,52,3.75,2.0,2.861928,13,274
11996,ds005293,sub-051,ds005293__sub-051,53,3.0,2.0,2.7731342,14,274
11997,ds005293,sub-051,ds005293__sub-051,54,3.0,2.0,2.711001,15,274
11998,ds005293,sub-051,ds005293__sub-051,55,3.75,2.0,2.6644988,15,274
11999,ds005293,sub-051,ds005293__sub-051,56,3.75,2.0,2.6151905,15,274
12000,ds005293,sub-051,ds005293__sub-051,57,4.5,2.0,2.683274,15,274
12001,ds005293,sub-051,ds005293__sub-051,58,3.75,2.0,2.7147129,14,274
12002,ds005293,sub-051,ds005293__sub-051,59,4.5,2.0,2.685661,15,274
12003,ds005293,sub-051,ds005293__sub-051,60,2.25,2.0,2.5664208,15,274
12004,ds005293,sub-051,ds005293__sub-051,61,4.5,2.0,2.476139,15,274
12005,ds005293,sub-051,ds005293__sub-051,62,3.0,2.0,2.4264033,15,274
12006,ds005293,sub-051,ds005293__sub-051,63,2.25,2.0,2.4246693,15,274
12007,ds005293,sub-051,ds005293__sub-051,64,2.25,2.0,2.4501672,15,274
12008,ds005293,sub-051,ds005293__sub-051,65,3.0,2.0,2.5121465,0,274
12009,ds005293,sub-051,ds005293__sub-051,66,2.25,2.0,2.6284602,1,274
12010,ds005293,sub-051,ds005293__sub-051,67,3.75,2.0,2.7434037,0,274
12011,ds005293,sub-051,ds005293__sub-051,68,3.75,2.5,2.8812966,5,274
12012,ds005293,sub-051,ds005293__sub-051,69,4.5,4.5,3.207206,6,274
12013,ds005293,sub-051,ds005293__sub-051,70,3.0,4.5,3.42712,5,274
12014,ds005293,sub-051,ds005293__sub-051,71,3.75,4.5,3.3630044,10,274
12015,ds005293,sub-051,ds005293__sub-051,72,4.5,4.5,3.3443496,11,274
12016,ds005293,sub-051,ds005293__sub-051,73,3.0,4.5,3.2492292,12,274
12017,ds005293,sub-051,ds005293__sub-051,74,3.0,2.25,3.165187,13,274
12018,ds005293,sub-051,ds005293__sub-051,75,4.5,2.5,3.1034224,14,274
12019,ds005293,sub-051,ds005293__sub-051,76,3.0,2.0,2.955762,15,274
12020,ds005293,sub-051,ds005293__sub-051,77,4.5,2.5,2.938099,14,274
12021,ds005293,sub-051,ds005293__sub-051,78,4.5,2.0,2.8408406,15,274
12022,ds005293,sub-051,ds005293__sub-051,79,4.5,2.0,2.8832397,15,274
