source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9367,ds005293,sub-017,ds005293__sub-017,35,3.0,2.0,2.7220387,7,240
9368,ds005293,sub-017,ds005293__sub-017,36,4.0,2.5,2.969474,0,240
9369,ds005293,sub-017,ds005293__sub-017,37,3.5,2.5,3.05014,1,240
9370,ds005293,sub-017,ds005293__sub-017,38,3.5,4.5,3.251789,2,240
9371,ds005293,sub-017,ds005293__sub-017,39,2.5,4.5,3.452568,3,240
9372,ds005293,sub-017,ds005293__sub-017,40,2.5,4.5,3.4208488,4,240
9373,ds005293,sub-017,ds005293__sub-017,41,3.5,4.5,3.3879762,5,240
9374,ds005293,sub-017,ds005293__sub-017,42,4.0,4.5,3.4178674,6,240
9375,ds005293,sub-017,ds005293__sub-017,43,2.5,4.5,3.267246,14,240
9376,ds005293,sub-017,ds005293__sub-017,44,2.5,4.5,3.2374794,0,240
9377,ds005293,sub-017,ds005293__sub-017,45,2.5,2.5,2.9071279,1,240
9378,ds005293,sub-017,ds005293__sub-017,46,3.0,2.5,3.0276566,2,240
9379,ds005293,sub-017,ds005293__sub-017,47,3.0,2.5,3.049273,3,240
9380,ds005293,sub-017,ds005293__sub-017,48,2.5,2.5,3.1879606,4,240
9381,ds005293,sub-017,ds005293__sub-017,49,3.5,2.5,3.0839307,5,240
9382,ds005293,sub-017,ds005293__sub-017,50,3.0,2.5,3.1116881,0,240
9383,ds005293,sub-017,ds005293__sub-017,51,3.0,2.5,2.9418743,1,240
9384,ds005293,sub-017,ds005293__sub-017,52,3.5,2.5,3.0317965,2,240
9385,ds005293,sub-017,ds005293__sub-017,53,3.5,2.5,3.0663953,3,240
9386,ds005293,sub-017,ds005293__sub-017,54,4.0,2.5,3.097492,0,240
9387,ds005293,sub-017,ds005293__sub-017,55,3.5,2.5,3.0867314,1,240
9388,ds005293,sub-017,ds005293__sub-017,56,4.0,2.5,3.276334,2,240
9389,ds005293,sub-017,ds005293__sub-017,57,2.5,2.5,3.3084283,3,240
9390,ds005293,sub-017,ds005293__sub-017,58,4.0,2.5,3.207837,3,240
9391,ds005293,sub-017,ds005293__sub-017,59,3.0,2.5,3.209352,15,240
9392,ds005293,sub-017,ds005293__sub-017,60,2.5,2.5,3.1398711,14,240
9393,ds005293,sub-017,ds005293__sub-017,61,2.5,2.5,3.1195612,15,240
9394,ds005293,sub-017,ds005293__sub-017,62,3.0,4.5,3.1200712,0,240
9395,ds005293,sub-017,ds005293__sub-017,63,2.5,2.5,3.0499249,9,240
9396,ds005293,sub-017,ds005293__sub-017,64,3.5,3.75,3.3329864,0,240
9397,ds005293,sub-017,ds005293__sub-017,65,3.5,3.75,3.4193034,0,240
9398,ds005293,sub-017,ds005293__sub-017,66,4.0,3.75,3.6032412,0,240
9399,ds005293,sub-017,ds005293__sub-017,67,3.0,3.75,3.5038471,1,240
9400,ds005293,sub-017,ds005293__sub-017,68,3.5,4.5,3.4821074,2,240
9401,ds005293,sub-017,ds005293__sub-017,69,4.0,4.5,3.3871853,3,240
9402,ds005293,sub-017,ds005293__sub-017,70,3.0,2.5,3.2094145,4,240
9403,ds005293,sub-017,ds005293__sub-017,71,3.0,2.5,3.041579,5,240
9404,ds005293,sub-017,ds005293__sub-017,72,4.0,2.0,2.837781,15,240
9405,ds005293,sub-017,ds005293__sub-017,73,3.0,2.0,2.8126638,15,240
9406,ds005293,sub-017,ds005293__sub-017,74,4.0,2.0,3.0100222,0,240
9407,ds005293,sub-017,ds005293__sub-017,75,4.0,4.5,3.1375568,1,240
