source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12789,ds005293,sub-061,ds005293__sub-061,62,3.0,3.5,3.3762522,14,284
12790,ds005293,sub-061,ds005293__sub-061,63,2.25,3.5,3.2793927,12,284
12791,ds005293,sub-061,ds005293__sub-061,64,2.25,3.5,3.2608027,13,284
12792,ds005293,sub-061,ds005293__sub-061,65,3.0,2.25,3.1665986,14,284
12793,ds005293,sub-061,ds005293__sub-061,66,2.25,2.25,3.2043054,15,284
12794,ds005293,sub-061,ds005293__sub-061,67,3.75,3.75,3.2840335,15,284
12795,ds005293,sub-061,ds005293__sub-061,68,3.75,3.75,3.3454134,14,284
12796,ds005293,sub-061,ds005293__sub-061,69,4.5,3.75,3.4046788,14,284
12797,ds005293,sub-061,ds005293__sub-061,70,3.0,3.75,3.418633,15,284
12798,ds005293,sub-061,ds005293__sub-061,71,3.75,3.75,3.4276679,15,284
12799,ds005293,sub-061,ds005293__sub-061,72,4.5,4.5,3.514501,8,284
12800,ds005293,sub-061,ds005293__sub-061,73,3.0,4.5,3.4969788,15,284
12801,ds005293,sub-061,ds005293__sub-061,74,3.0,4.5,3.398038,15,284
12802,ds005293,sub-061,ds005293__sub-061,75,4.5,4.5,3.4232314,15,284
12803,ds005293,sub-061,ds005293__sub-061,76,3.0,4.5,3.3051553,15,284
12804,ds005293,sub-061,ds005293__sub-061,77,4.5,3.5,3.3530061,15,284
12805,ds005293,sub-061,ds005293__sub-061,78,4.5,4.5,3.3231785,14,284
12806,ds005293,sub-061,ds005293__sub-061,79,4.5,4.5,3.2513785,15,284
