source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13434,ds005293,sub-070,ds005293__sub-070,37,4.5,3.0,3.191629,15,293
13435,ds005293,sub-070,ds005293__sub-070,38,4.5,4.5,3.2155838,15,293
13436,ds005293,sub-070,ds005293__sub-070,39,4.5,2.5,3.2078004,15,293
13437,ds005293,sub-070,ds005293__sub-070,40,3.75,3.75,3.2018394,15,293
13438,ds005293,sub-070,ds005293__sub-070,41,3.75,3.75,3.1950445,14,293
13439,ds005293,sub-070,ds005293__sub-070,42,2.25,3.75,3.200386,15,293
13440,ds005293,sub-070,ds005293__sub-070,43,2.25,3.75,3.1857784,15,293
13441,ds005293,sub-070,ds005293__sub-070,44,3.75,3.75,3.1873362,15,293
13442,ds005293,sub-070,ds005293__sub-070,45,4.5,3.75,3.2012634,13,293
13443,ds005293,sub-070,ds005293__sub-070,46,2.25,3.75,3.178823,14,293
13444,ds005293,sub-070,ds005293__sub-070,47,2.25,2.5,3.1827312,14,293
13445,ds005293,sub-070,ds005293__sub-070,48,2.25,2.5,3.1851192,15,293
13446,ds005293,sub-070,ds005293__sub-070,49,3.0,2.5,3.1918483,14,293
13447,ds005293,sub-070,ds005293__sub-070,50,3.0,2.5,3.1723952,15,293
13448,ds005293,sub-070,ds005293__sub-070,51,2.25,2.5,3.1612024,15,293
13449,ds005293,sub-070,ds005293__sub-070,52,3.75,2.5,3.1646273,14,293
13450,ds005293,sub-070,ds005293__sub-070,53,3.0,2.5,3.157543,12,293
13451,ds005293,sub-070,ds005293__sub-070,54,3.75,2.5,3.1791434,13,293
13452,ds005293,sub-070,ds005293__sub-070,55,3.75,3.75,3.2022839,14,293
13453,ds005293,sub-070,ds005293__sub-070,56,4.5,3.75,3.2152581,15,293
13454,ds005293,sub-070,ds005293__sub-070,57,3.75,3.75,3.2197156,14,293
13455,ds005293,sub-070,ds005293__sub-070,58,4.5,3.75,3.2057562,15,293
13456,ds005293,sub-070,ds005293__sub-070,59,2.25,3.75,3.1915812,14,293
13457,ds005293,sub-070,ds005293__sub-070,60,4.5,4.5,3.2638395,14,293
13458,ds005293,sub-070,ds005293__sub-070,61,3.0,4.5,3.2936664,15,293
13459,ds005293,sub-070,ds005293__sub-070,62,2.25,4.5,3.2452917,14,293
13460,ds005293,sub-070,ds005293__sub-070,63,2.25,4.5,3.2236884,14,293
13461,ds005293,sub-070,ds005293__sub-070,64,3.0,4.5,3.222249,14,293
13462,ds005293,sub-070,ds005293__sub-070,65,2.25,2.5,3.2033308,15,293
13463,ds005293,sub-070,ds005293__sub-070,66,3.75,2.5,3.1802554,14,293
13464,ds005293,sub-070,ds005293__sub-070,67,3.75,2.5,3.1909804,15,293
13465,ds005293,sub-070,ds005293__sub-070,68,4.5,2.5,3.1656728,14,293
13466,ds005293,sub-070,ds005293__sub-070,69,3.0,2.5,3.1782937,15,293
13467,ds005293,sub-070,ds005293__sub-070,70,3.75,2.5,3.1690755,15,293
13468,ds005293,sub-070,ds005293__sub-070,71,4.5,3.75,3.175825,14,293
13469,ds005293,sub-070,ds005293__sub-070,72,3.0,3.75,3.190753,15,293
13470,ds005293,sub-070,ds005293__sub-070,73,3.0,3.75,3.163819,15,293
13471,ds005293,sub-070,ds005293__sub-070,74,4.5,3.75,3.1643848,15,293
13472,ds005293,sub-070,ds005293__sub-070,75,3.0,2.5,3.1789832,12,293
13473,ds005293,sub-070,ds005293__sub-070,76,4.5,2.5,3.1884518,13,293
13474,ds005293,sub-070,ds005293__sub-070,77,4.5,2.5,3.1648297,14,293
13475,ds005293,sub-070,ds005293__sub-070,78,4.5,2.5,3.1652195,13,293
