source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11889,ds005293,sub-050,ds005293__sub-050,26,2.0,2.0,2.815335,15,273
11890,ds005293,sub-050,ds005293__sub-050,27,3.0,2.0,2.8020372,14,273
11891,ds005293,sub-050,ds005293__sub-050,28,3.0,2.0,2.7967067,15,273
11892,ds005293,sub-050,ds005293__sub-050,29,3.5,2.0,2.8167758,14,273
11893,ds005293,sub-050,ds005293__sub-050,30,2.5,2.0,2.8998127,15,273
11894,ds005293,sub-050,ds005293__sub-050,31,3.0,2.0,2.8881223,15,273
11895,ds005293,sub-050,ds005293__sub-050,32,3.5,2.0,2.9018826,4,273
11896,ds005293,sub-050,ds005293__sub-050,33,2.5,2.0,2.8908355,13,273
11897,ds005293,sub-050,ds005293__sub-050,34,2.5,2.0,2.9479141,14,273
11898,ds005293,sub-050,ds005293__sub-050,35,3.5,2.0,3.0126266,15,273
11899,ds005293,sub-050,ds005293__sub-050,36,2.5,2.0,2.9810295,8,273
11900,ds005293,sub-050,ds005293__sub-050,37,3.5,2.0,2.8936942,14,273
11901,ds005293,sub-050,ds005293__sub-050,38,3.5,2.5,2.9503818,14,273
11902,ds005293,sub-050,ds005293__sub-050,39,3.5,2.0,2.9398,15,273
11903,ds005293,sub-050,ds005293__sub-050,40,3.0,2.0,2.8625648,15,273
11904,ds005293,sub-050,ds005293__sub-050,41,3.0,2.0,2.7650127,15,273
11905,ds005293,sub-050,ds005293__sub-050,42,2.0,2.0,2.6731613,15,273
11906,ds005293,sub-050,ds005293__sub-050,43,2.0,2.0,2.652495,15,273
11907,ds005293,sub-050,ds005293__sub-050,44,3.0,2.0,2.696182,14,273
11908,ds005293,sub-050,ds005293__sub-050,45,3.5,2.0,2.8052027,15,273
11909,ds005293,sub-050,ds005293__sub-050,46,2.0,2.0,2.7417123,15,273
11910,ds005293,sub-050,ds005293__sub-050,47,2.0,2.0,2.762004,13,273
11911,ds005293,sub-050,ds005293__sub-050,48,2.0,2.0,2.7782123,14,273
11912,ds005293,sub-050,ds005293__sub-050,49,2.5,2.0,2.7650914,15,273
11913,ds005293,sub-050,ds005293__sub-050,50,2.5,2.0,2.7732754,14,273
11914,ds005293,sub-050,ds005293__sub-050,51,2.0,2.5,3.0284028,15,273
11915,ds005293,sub-050,ds005293__sub-050,52,3.0,2.5,3.0698993,1,273
11916,ds005293,sub-050,ds005293__sub-050,53,2.5,2.5,3.0828314,2,273
11917,ds005293,sub-050,ds005293__sub-050,54,2.5,2.5,3.1414785,13,273
11918,ds005293,sub-050,ds005293__sub-050,55,3.0,2.5,3.2139578,14,273
11919,ds005293,sub-050,ds005293__sub-050,56,3.0,2.5,3.2502859,15,273
11920,ds005293,sub-050,ds005293__sub-050,57,3.5,4.5,3.2419486,14,273
11921,ds005293,sub-050,ds005293__sub-050,58,3.0,4.5,3.198331,15,273
11922,ds005293,sub-050,ds005293__sub-050,59,3.5,2.5,3.14811,5,273
11923,ds005293,sub-050,ds005293__sub-050,60,2.0,2.5,3.0655077,14,273
11924,ds005293,sub-050,ds005293__sub-050,61,3.5,2.5,3.1485324,15,273
11925,ds005293,sub-050,ds005293__sub-050,62,2.5,2.5,3.1351314,14,273
11926,ds005293,sub-050,ds005293__sub-050,63,2.0,2.5,3.1830044,14,273
11927,ds005293,sub-050,ds005293__sub-050,64,2.0,2.5,3.1604939,15,273
11928,ds005293,sub-050,ds005293__sub-050,65,2.5,3.0,3.2041373,14,273
11929,ds005293,sub-050,ds005293__sub-050,66,2.0,3.0,3.2777166,15,273
11930,ds005293,sub-050,ds005293__sub-050,67,3.0,3.0,3.3277497,11,273
11931,ds005293,sub-050,ds005293__sub-050,68,3.0,3.5,3.362797,12,273
11932,ds005293,sub-050,ds005293__sub-050,69,3.5,3.0,3.4140182,15,273
11933,ds005293,sub-050,ds005293__sub-050,70,2.5,3.0,3.4238176,15,273
11934,ds005293,sub-050,ds005293__sub-050,71,3.0,3.0,3.4224374,15,273
11935,ds005293,sub-050,ds005293__sub-050,72,3.5,4.5,3.4353554,14,273
11936,ds005293,sub-050,ds005293__sub-050,73,2.5,4.5,3.4144034,15,273
11937,ds005293,sub-050,ds005293__sub-050,74,2.5,4.5,3.3604424,14,273
11938,ds005293,sub-050,ds005293__sub-050,75,3.5,2.5,3.234899,15,273
11939,ds005293,sub-050,ds005293__sub-050,76,2.5,2.5,3.1421316,14,273
11940,ds005293,sub-050,ds005293__sub-050,77,3.5,2.5,3.0513043,14,273
11941,ds005293,sub-050,ds005293__sub-050,78,3.5,2.5,2.9297514,15,273
11942,ds005293,sub-050,ds005293__sub-050,79,3.5,2.5,2.8912816,14,273
