source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11520,ds005293,sub-045,ds005293__sub-045,30,4.0,4.0,3.2426052,14,268
11521,ds005293,sub-045,ds005293__sub-045,31,3.0,4.0,3.2416568,15,268
11522,ds005293,sub-045,ds005293__sub-045,32,4.0,4.0,3.2522755,15,268
11523,ds005293,sub-045,ds005293__sub-045,33,3.0,4.0,3.2779946,15,268
11524,ds005293,sub-045,ds005293__sub-045,34,4.0,4.0,3.2767363,15,268
11525,ds005293,sub-045,ds005293__sub-045,35,4.0,4.5,3.301484,15,268
11526,ds005293,sub-045,ds005293__sub-045,36,4.0,4.0,3.2886057,14,268
11527,ds005293,sub-045,ds005293__sub-045,37,3.5,4.5,3.3049326,15,268
11528,ds005293,sub-045,ds005293__sub-045,38,3.5,4.5,3.2805924,15,268
11529,ds005293,sub-045,ds005293__sub-045,39,2.5,4.5,3.2549303,14,268
11530,ds005293,sub-045,ds005293__sub-045,40,2.5,4.5,3.2470613,15,268
11531,ds005293,sub-045,ds005293__sub-045,41,3.5,4.5,3.2602587,14,268
11532,ds005293,sub-045,ds005293__sub-045,42,4.0,4.5,3.2826877,15,268
11533,ds005293,sub-045,ds005293__sub-045,43,2.5,4.5,3.298255,15,268
11534,ds005293,sub-045,ds005293__sub-045,44,2.5,4.5,3.2935104,15,268
11535,ds005293,sub-045,ds005293__sub-045,45,2.5,4.5,3.2961206,15,268
11536,ds005293,sub-045,ds005293__sub-045,46,3.0,4.5,3.2962472,15,268
11537,ds005293,sub-045,ds005293__sub-045,47,3.0,4.5,3.301627,15,268
11538,ds005293,sub-045,ds005293__sub-045,48,2.5,4.5,3.3097987,15,268
11539,ds005293,sub-045,ds005293__sub-045,49,3.5,4.5,3.2908545,15,268
11540,ds005293,sub-045,ds005293__sub-045,50,3.0,4.5,3.281378,15,268
11541,ds005293,sub-045,ds005293__sub-045,51,3.5,4.5,3.2869234,15,268
11542,ds005293,sub-045,ds005293__sub-045,52,4.0,4.5,3.2763362,15,268
11543,ds005293,sub-045,ds005293__sub-045,53,3.5,4.5,3.2811427,15,268
11544,ds005293,sub-045,ds005293__sub-045,54,4.0,4.5,3.237732,15,268
11545,ds005293,sub-045,ds005293__sub-045,55,2.5,4.5,3.2273326,14,268
11546,ds005293,sub-045,ds005293__sub-045,56,4.0,4.5,3.2385638,15,268
11547,ds005293,sub-045,ds005293__sub-045,57,3.0,4.5,3.2721577,15,268
11548,ds005293,sub-045,ds005293__sub-045,58,2.5,4.5,3.271284,15,268
11549,ds005293,sub-045,ds005293__sub-045,59,2.5,4.0,3.26084,15,268
11550,ds005293,sub-045,ds005293__sub-045,60,3.0,4.0,3.285106,15,268
11551,ds005293,sub-045,ds005293__sub-045,61,2.5,4.0,3.30448,15,268
11552,ds005293,sub-045,ds005293__sub-045,62,3.5,4.0,3.3056102,15,268
11553,ds005293,sub-045,ds005293__sub-045,63,3.5,4.5,3.2844253,15,268
11554,ds005293,sub-045,ds005293__sub-045,64,4.0,4.5,3.286754,15,268
11555,ds005293,sub-045,ds005293__sub-045,65,3.0,4.5,3.2722735,15,268
11556,ds005293,sub-045,ds005293__sub-045,66,3.5,4.5,3.2398448,15,268
11557,ds005293,sub-045,ds005293__sub-045,67,4.0,4.5,3.233253,15,268
11558,ds005293,sub-045,ds005293__sub-045,68,3.0,4.5,3.2512393,14,268
11559,ds005293,sub-045,ds005293__sub-045,69,3.0,4.5,3.2657542,15,268
11560,ds005293,sub-045,ds005293__sub-045,70,4.0,4.5,3.279108,14,268
11561,ds005293,sub-045,ds005293__sub-045,71,3.0,4.5,3.277084,15,268
11562,ds005293,sub-045,ds005293__sub-045,72,4.0,4.5,3.2715032,15,268
11563,ds005293,sub-045,ds005293__sub-045,73,4.0,4.5,3.2612176,15,268
11564,ds005293,sub-045,ds005293__sub-045,74,4.0,4.5,3.2445498,15,268
