source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12078,ds005293,sub-052,ds005293__sub-052,55,3.75,3.75,3.6319828,3,275
12079,ds005293,sub-052,ds005293__sub-052,56,3.75,3.75,3.7264605,0,275
12080,ds005293,sub-052,ds005293__sub-052,57,4.5,4.5,3.945198,1,275
12081,ds005293,sub-052,ds005293__sub-052,58,3.75,4.5,3.9408808,2,275
12082,ds005293,sub-052,ds005293__sub-052,59,4.5,4.5,4.0120625,3,275
12083,ds005293,sub-052,ds005293__sub-052,60,2.25,4.5,3.9705253,4,275
12084,ds005293,sub-052,ds005293__sub-052,61,4.5,4.5,4.1187954,0,275
12085,ds005293,sub-052,ds005293__sub-052,62,3.0,4.5,4.0827947,1,275
12086,ds005293,sub-052,ds005293__sub-052,63,2.25,4.5,3.86909,2,275
12087,ds005293,sub-052,ds005293__sub-052,64,2.25,4.5,3.634798,3,275
12088,ds005293,sub-052,ds005293__sub-052,65,3.0,2.25,3.115455,4,275
12089,ds005293,sub-052,ds005293__sub-052,66,2.25,4.5,3.2549405,0,275
12090,ds005293,sub-052,ds005293__sub-052,67,3.75,4.5,3.7357612,0,275
12091,ds005293,sub-052,ds005293__sub-052,68,3.75,4.5,3.6639414,0,275
12092,ds005293,sub-052,ds005293__sub-052,69,4.5,4.5,3.8608065,0,275
12093,ds005293,sub-052,ds005293__sub-052,70,3.0,4.5,3.7996097,1,275
12094,ds005293,sub-052,ds005293__sub-052,71,3.75,4.5,3.7301626,2,275
12095,ds005293,sub-052,ds005293__sub-052,72,4.5,4.5,3.8501768,3,275
12096,ds005293,sub-052,ds005293__sub-052,73,3.0,4.5,3.588348,4,275
12097,ds005293,sub-052,ds005293__sub-052,74,3.0,4.5,3.473121,5,275
12098,ds005293,sub-052,ds005293__sub-052,75,4.5,4.5,3.4011817,6,275
12099,ds005293,sub-052,ds005293__sub-052,76,3.0,2.5,2.9792552,7,275
12100,ds005293,sub-052,ds005293__sub-052,77,4.5,4.5,3.3425956,0,275
12101,ds005293,sub-052,ds005293__sub-052,78,4.5,4.5,3.5144444,1,275
12102,ds005293,sub-052,ds005293__sub-052,79,4.5,4.5,3.8488336,2,275
