source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9120,ds005293,sub-014,ds005293__sub-014,28,3.5,2.0,3.1120443,15,237
9121,ds005293,sub-014,ds005293__sub-014,29,4.0,2.0,3.1393466,14,237
9122,ds005293,sub-014,ds005293__sub-014,30,3.0,2.0,3.0930932,15,237
9123,ds005293,sub-014,ds005293__sub-014,31,3.5,2.0,3.1124692,15,237
9124,ds005293,sub-014,ds005293__sub-014,32,4.0,4.5,3.1469426,14,237
9125,ds005293,sub-014,ds005293__sub-014,33,3.0,4.5,3.1601336,15,237
9126,ds005293,sub-014,ds005293__sub-014,34,3.0,4.5,3.1775367,12,237
9127,ds005293,sub-014,ds005293__sub-014,35,4.0,2.5,3.11803,12,237
9128,ds005293,sub-014,ds005293__sub-014,36,3.0,2.5,3.1222181,13,237
9129,ds005293,sub-014,ds005293__sub-014,37,4.0,2.5,3.1203876,14,237
9130,ds005293,sub-014,ds005293__sub-014,38,4.0,2.5,3.1456904,15,237
9131,ds005293,sub-014,ds005293__sub-014,39,4.0,2.5,3.11341,15,237
9132,ds005293,sub-014,ds005293__sub-014,40,3.5,2.0,3.0521114,14,237
9133,ds005293,sub-014,ds005293__sub-014,41,3.5,2.0,3.0451126,10,237
9134,ds005293,sub-014,ds005293__sub-014,42,2.5,2.0,3.0397055,11,237
9135,ds005293,sub-014,ds005293__sub-014,43,2.5,2.0,3.0105476,12,237
9136,ds005293,sub-014,ds005293__sub-014,44,3.5,2.0,3.0259497,13,237
9137,ds005293,sub-014,ds005293__sub-014,45,4.0,2.0,3.0347724,14,237
9138,ds005293,sub-014,ds005293__sub-014,46,2.5,2.0,3.0303729,13,237
9139,ds005293,sub-014,ds005293__sub-014,47,2.5,2.0,3.0323129,13,237
9140,ds005293,sub-014,ds005293__sub-014,48,2.5,2.0,3.0616477,14,237
9141,ds005293,sub-014,ds005293__sub-014,49,3.0,2.0,3.0521784,15,237
9142,ds005293,sub-014,ds005293__sub-014,50,3.0,2.0,3.0425837,15,237
9143,ds005293,sub-014,ds005293__sub-014,51,2.5,2.0,3.0530202,15,237
9144,ds005293,sub-014,ds005293__sub-014,52,3.5,2.0,3.0463505,14,237
9145,ds005293,sub-014,ds005293__sub-014,53,3.0,2.5,3.0525436,15,237
9146,ds005293,sub-014,ds005293__sub-014,54,3.0,2.5,3.0478928,12,237
9147,ds005293,sub-014,ds005293__sub-014,55,3.5,2.5,3.1514258,15,237
9148,ds005293,sub-014,ds005293__sub-014,56,3.5,2.5,3.1421971,15,237
9149,ds005293,sub-014,ds005293__sub-014,57,4.0,2.5,3.1387515,13,237
9150,ds005293,sub-014,ds005293__sub-014,58,3.5,2.5,3.14628,14,237
9151,ds005293,sub-014,ds005293__sub-014,59,4.0,2.5,3.147831,15,237
9152,ds005293,sub-014,ds005293__sub-014,60,2.5,2.5,3.1435623,15,237
9153,ds005293,sub-014,ds005293__sub-014,61,4.0,2.5,3.1365032,15,237
9154,ds005293,sub-014,ds005293__sub-014,62,3.0,2.5,3.1285272,15,237
9155,ds005293,sub-014,ds005293__sub-014,63,2.5,2.5,3.1235359,14,237
9156,ds005293,sub-014,ds005293__sub-014,64,2.5,2.5,3.1341512,15,237
9157,ds005293,sub-014,ds005293__sub-014,65,3.0,2.5,3.1354542,15,237
9158,ds005293,sub-014,ds005293__sub-014,66,2.5,2.5,3.1316082,15,237
9159,ds005293,sub-014,ds005293__sub-014,67,3.5,2.25,3.1584973,14,237
9160,ds005293,sub-014,ds005293__sub-014,68,3.5,4.5,3.1998897,15,237
9161,ds005293,sub-014,ds005293__sub-014,69,4.0,4.5,3.206573,15,237
9162,ds005293,sub-014,ds005293__sub-014,70,3.0,4.5,3.2260003,15,237
9163,ds005293,sub-014,ds005293__sub-014,71,3.5,4.5,3.2281623,13,237
9164,ds005293,sub-014,ds005293__sub-014,72,4.0,4.5,3.232082,14,237
9165,ds005293,sub-014,ds005293__sub-014,73,3.0,3.0,3.2288322,15,237
9166,ds005293,sub-014,ds005293__sub-014,74,3.0,4.5,3.241825,15,237
9167,ds005293,sub-014,ds005293__sub-014,75,4.0,4.5,3.2401266,13,237
9168,ds005293,sub-014,ds005293__sub-014,76,3.0,4.5,3.270626,14,237
9169,ds005293,sub-014,ds005293__sub-014,77,4.0,4.5,3.243768,15,237
9170,ds005293,sub-014,ds005293__sub-014,78,4.0,4.5,3.229227,14,237
9171,ds005293,sub-014,ds005293__sub-014,79,4.0,2.5,3.198604,14,237
