source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10670,ds005293,sub-034,ds005293__sub-034,37,4.0,2.0,3.1354694,15,257
10671,ds005293,sub-034,ds005293__sub-034,38,3.5,2.0,3.112494,14,257
10672,ds005293,sub-034,ds005293__sub-034,39,3.5,2.0,3.090753,15,257
10673,ds005293,sub-034,ds005293__sub-034,40,2.5,2.0,3.0620203,14,257
10674,ds005293,sub-034,ds005293__sub-034,41,2.5,2.0,3.0412817,15,257
10675,ds005293,sub-034,ds005293__sub-034,42,3.5,2.0,3.0483906,14,257
10676,ds005293,sub-034,ds005293__sub-034,43,4.0,2.0,3.042563,14,257
10677,ds005293,sub-034,ds005293__sub-034,44,2.5,2.0,3.0540626,15,257
10678,ds005293,sub-034,ds005293__sub-034,45,2.5,3.5,3.0616064,15,257
10679,ds005293,sub-034,ds005293__sub-034,46,2.5,3.5,3.0785217,15,257
10680,ds005293,sub-034,ds005293__sub-034,47,3.0,2.0,3.064281,15,257
10681,ds005293,sub-034,ds005293__sub-034,48,3.0,2.0,3.079465,15,257
10682,ds005293,sub-034,ds005293__sub-034,49,3.5,3.5,3.0817275,15,257
10683,ds005293,sub-034,ds005293__sub-034,50,3.0,3.0,3.0920177,15,257
10684,ds005293,sub-034,ds005293__sub-034,51,3.0,3.5,3.091451,15,257
10685,ds005293,sub-034,ds005293__sub-034,52,3.5,3.0,3.0879393,15,257
10686,ds005293,sub-034,ds005293__sub-034,53,3.5,3.5,3.0812588,14,257
10687,ds005293,sub-034,ds005293__sub-034,54,4.0,3.5,3.1115656,15,257
10688,ds005293,sub-034,ds005293__sub-034,55,3.5,3.5,3.14673,15,257
10689,ds005293,sub-034,ds005293__sub-034,56,4.0,3.5,3.126183,13,257
10690,ds005293,sub-034,ds005293__sub-034,57,2.5,3.5,3.1307306,14,257
10691,ds005293,sub-034,ds005293__sub-034,58,4.0,3.5,3.1489878,15,257
10692,ds005293,sub-034,ds005293__sub-034,59,3.0,3.5,3.1396024,15,257
10693,ds005293,sub-034,ds005293__sub-034,60,2.5,3.5,3.118908,15,257
10694,ds005293,sub-034,ds005293__sub-034,61,2.5,3.5,3.1047878,15,257
10695,ds005293,sub-034,ds005293__sub-034,62,3.0,3.5,3.1110678,15,257
10696,ds005293,sub-034,ds005293__sub-034,63,2.5,3.5,3.1066413,14,257
10697,ds005293,sub-034,ds005293__sub-034,64,3.5,3.5,3.105076,15,257
10698,ds005293,sub-034,ds005293__sub-034,65,3.5,3.5,3.1013517,11,257
10699,ds005293,sub-034,ds005293__sub-034,66,4.0,2.0,3.097951,12,257
10700,ds005293,sub-034,ds005293__sub-034,67,3.0,3.5,3.1083138,13,257
10701,ds005293,sub-034,ds005293__sub-034,68,3.5,3.5,3.1187224,14,257
10702,ds005293,sub-034,ds005293__sub-034,69,4.0,3.5,3.1340427,15,257
10703,ds005293,sub-034,ds005293__sub-034,70,3.0,3.5,3.1780157,15,257
10704,ds005293,sub-034,ds005293__sub-034,71,3.0,3.5,3.1683676,14,257
10705,ds005293,sub-034,ds005293__sub-034,72,3.0,4.5,3.1998649,15,257
10706,ds005293,sub-034,ds005293__sub-034,73,4.0,4.5,3.2334442,15,257
