source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12229,ds005293,sub-054,ds005293__sub-054,55,3.75,3.75,3.6528647,0,277
12230,ds005293,sub-054,ds005293__sub-054,56,3.75,3.75,3.732065,1,277
12231,ds005293,sub-054,ds005293__sub-054,57,4.5,4.5,3.8210337,2,277
12232,ds005293,sub-054,ds005293__sub-054,58,3.75,4.5,3.80582,1,277
12233,ds005293,sub-054,ds005293__sub-054,59,4.5,4.5,3.6823013,2,277
12234,ds005293,sub-054,ds005293__sub-054,60,2.25,4.5,3.374527,3,277
12235,ds005293,sub-054,ds005293__sub-054,61,4.5,2.25,3.2401552,0,277
12236,ds005293,sub-054,ds005293__sub-054,62,3.0,2.25,3.1361165,0,277
12237,ds005293,sub-054,ds005293__sub-054,63,2.25,2.25,2.8005345,1,277
12238,ds005293,sub-054,ds005293__sub-054,64,2.25,2.25,3.1365538,0,277
12239,ds005293,sub-054,ds005293__sub-054,65,3.0,2.25,3.073965,1,277
12240,ds005293,sub-054,ds005293__sub-054,66,2.25,2.25,3.0932994,2,277
12241,ds005293,sub-054,ds005293__sub-054,67,3.75,3.75,3.4621012,0,277
12242,ds005293,sub-054,ds005293__sub-054,68,3.75,3.75,3.5091274,1,277
12243,ds005293,sub-054,ds005293__sub-054,69,4.5,3.75,3.7244487,0,277
12244,ds005293,sub-054,ds005293__sub-054,70,3.0,3.75,3.713409,1,277
12245,ds005293,sub-054,ds005293__sub-054,71,3.75,3.75,3.777438,2,277
12246,ds005293,sub-054,ds005293__sub-054,72,4.5,3.75,3.838589,3,277
12247,ds005293,sub-054,ds005293__sub-054,73,3.0,4.5,3.850399,4,277
12248,ds005293,sub-054,ds005293__sub-054,74,3.0,4.5,3.8602772,5,277
12249,ds005293,sub-054,ds005293__sub-054,75,4.5,4.5,3.8766804,0,277
12250,ds005293,sub-054,ds005293__sub-054,76,3.0,4.5,3.7247262,1,277
12251,ds005293,sub-054,ds005293__sub-054,77,4.5,4.5,3.988171,0,277
12252,ds005293,sub-054,ds005293__sub-054,78,4.5,4.5,4.0931234,0,277
12253,ds005293,sub-054,ds005293__sub-054,79,4.5,4.5,4.1063933,1,277
