source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12957,ds005293,sub-064,ds005293__sub-064,27,3.75,2.5,3.127582,11,287
12958,ds005293,sub-064,ds005293__sub-064,28,3.75,2.5,3.1227384,12,287
12959,ds005293,sub-064,ds005293__sub-064,29,4.5,3.0,3.129916,13,287
12960,ds005293,sub-064,ds005293__sub-064,30,3.0,3.0,3.1160254,15,287
12961,ds005293,sub-064,ds005293__sub-064,31,3.75,3.0,3.093439,15,287
12962,ds005293,sub-064,ds005293__sub-064,32,4.5,3.0,3.084641,14,287
12963,ds005293,sub-064,ds005293__sub-064,33,3.0,2.5,3.0759146,14,287
12964,ds005293,sub-064,ds005293__sub-064,34,3.0,2.5,3.0611966,15,287
12965,ds005293,sub-064,ds005293__sub-064,35,4.5,2.5,3.070301,15,287
12966,ds005293,sub-064,ds005293__sub-064,36,3.0,2.5,3.0528507,14,287
12967,ds005293,sub-064,ds005293__sub-064,37,4.5,2.5,3.0712562,14,287
12968,ds005293,sub-064,ds005293__sub-064,38,4.5,2.5,3.0811188,14,287
12969,ds005293,sub-064,ds005293__sub-064,39,4.5,2.5,3.1065016,15,287
12970,ds005293,sub-064,ds005293__sub-064,40,3.75,2.5,3.13206,15,287
12971,ds005293,sub-064,ds005293__sub-064,41,3.75,3.0,3.114919,14,287
12972,ds005293,sub-064,ds005293__sub-064,42,2.25,3.0,3.109261,15,287
12973,ds005293,sub-064,ds005293__sub-064,43,2.25,3.0,3.1071846,15,287
12974,ds005293,sub-064,ds005293__sub-064,44,3.75,3.0,3.120579,14,287
12975,ds005293,sub-064,ds005293__sub-064,45,4.5,3.0,3.1302283,14,287
12976,ds005293,sub-064,ds005293__sub-064,46,2.25,3.0,3.1201153,15,287
12977,ds005293,sub-064,ds005293__sub-064,47,2.25,3.0,3.1193542,14,287
12978,ds005293,sub-064,ds005293__sub-064,48,2.25,3.0,3.1332552,13,287
12979,ds005293,sub-064,ds005293__sub-064,49,3.0,3.0,3.135157,14,287
12980,ds005293,sub-064,ds005293__sub-064,50,3.0,3.0,3.1129775,15,287
12981,ds005293,sub-064,ds005293__sub-064,51,2.25,3.0,3.1013012,14,287
12982,ds005293,sub-064,ds005293__sub-064,52,3.75,3.0,3.0914178,15,287
12983,ds005293,sub-064,ds005293__sub-064,53,3.0,2.0,3.066761,14,287
12984,ds005293,sub-064,ds005293__sub-064,54,3.0,2.0,3.1040258,14,287
12985,ds005293,sub-064,ds005293__sub-064,55,3.75,2.5,3.1265461,15,287
12986,ds005293,sub-064,ds005293__sub-064,56,3.75,2.5,3.1368444,14,287
12987,ds005293,sub-064,ds005293__sub-064,57,4.5,2.5,3.1326795,15,287
12988,ds005293,sub-064,ds005293__sub-064,58,3.75,2.5,3.123056,15,287
12989,ds005293,sub-064,ds005293__sub-064,59,4.5,2.0,3.0979824,15,287
12990,ds005293,sub-064,ds005293__sub-064,60,2.25,2.5,3.076667,15,287
12991,ds005293,sub-064,ds005293__sub-064,61,4.5,2.5,3.0767868,15,287
12992,ds005293,sub-064,ds005293__sub-064,62,3.0,2.5,3.064035,15,287
12993,ds005293,sub-064,ds005293__sub-064,63,2.25,2.5,3.0426414,15,287
12994,ds005293,sub-064,ds005293__sub-064,64,2.25,2.5,3.0686483,14,287
12995,ds005293,sub-064,ds005293__sub-064,65,3.0,2.5,3.1058695,15,287
12996,ds005293,sub-064,ds005293__sub-064,66,2.25,2.5,3.1012855,15,287
12997,ds005293,sub-064,ds005293__sub-064,67,3.75,2.5,3.1127598,14,287
12998,ds005293,sub-064,ds005293__sub-064,68,3.75,2.5,3.109577,13,287
12999,ds005293,sub-064,ds005293__sub-064,69,4.5,2.0,3.1026084,14,287
13000,ds005293,sub-064,ds005293__sub-064,70,3.0,2.0,3.0922885,15,287
13001,ds005293,sub-064,ds005293__sub-064,71,3.75,2.0,3.110515,15,287
13002,ds005293,sub-064,ds005293__sub-064,72,4.5,2.0,3.1204462,11,287
13003,ds005293,sub-064,ds005293__sub-064,73,3.0,2.5,3.1230102,12,287
13004,ds005293,sub-064,ds005293__sub-064,74,3.0,2.5,3.1348982,13,287
13005,ds005293,sub-064,ds005293__sub-064,75,4.5,2.5,3.1388,14,287
13006,ds005293,sub-064,ds005293__sub-064,76,3.0,2.5,3.1322098,13,287
13007,ds005293,sub-064,ds005293__sub-064,77,4.5,2.5,3.1323247,14,287
13008,ds005293,sub-064,ds005293__sub-064,78,4.5,2.5,3.1245024,13,287
13009,ds005293,sub-064,ds005293__sub-064,79,4.5,2.5,3.119619,13,287
