source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10054,ds005293,sub-026,ds005293__sub-026,23,2.5,2.0,3.1371756,15,249
10055,ds005293,sub-026,ds005293__sub-026,24,2.5,2.25,3.1380172,15,249
10056,ds005293,sub-026,ds005293__sub-026,25,3.0,2.25,3.1700537,15,249
10057,ds005293,sub-026,ds005293__sub-026,26,2.5,3.75,3.1337233,15,249
10058,ds005293,sub-026,ds005293__sub-026,27,3.5,3.75,3.1290936,15,249
10059,ds005293,sub-026,ds005293__sub-026,28,3.5,2.0,3.122378,15,249
10060,ds005293,sub-026,ds005293__sub-026,29,4.0,2.25,3.1004965,14,249
10061,ds005293,sub-026,ds005293__sub-026,30,3.0,2.25,3.0337424,15,249
10062,ds005293,sub-026,ds005293__sub-026,31,3.5,2.25,3.0442553,14,249
10063,ds005293,sub-026,ds005293__sub-026,32,4.0,2.25,3.0888565,15,249
10064,ds005293,sub-026,ds005293__sub-026,33,3.0,2.25,3.106579,14,249
10065,ds005293,sub-026,ds005293__sub-026,34,3.0,2.0,3.127164,14,249
10066,ds005293,sub-026,ds005293__sub-026,35,4.0,2.0,3.1266427,15,249
10067,ds005293,sub-026,ds005293__sub-026,36,3.0,3.5,3.1329045,12,249
10068,ds005293,sub-026,ds005293__sub-026,37,4.0,3.5,3.1361318,13,249
10069,ds005293,sub-026,ds005293__sub-026,38,4.0,3.5,3.1413243,15,249
10070,ds005293,sub-026,ds005293__sub-026,39,4.0,3.5,3.1458716,15,249
10071,ds005293,sub-026,ds005293__sub-026,40,3.5,3.75,3.1930232,13,249
10072,ds005293,sub-026,ds005293__sub-026,41,3.5,3.75,3.216039,14,249
10073,ds005293,sub-026,ds005293__sub-026,42,2.5,3.75,3.2754657,15,249
10074,ds005293,sub-026,ds005293__sub-026,43,2.5,3.75,3.3243532,15,249
10075,ds005293,sub-026,ds005293__sub-026,44,3.5,3.75,3.3897626,15,249
10076,ds005293,sub-026,ds005293__sub-026,45,4.0,3.75,3.426044,15,249
10077,ds005293,sub-026,ds005293__sub-026,46,2.5,3.75,3.4806466,15,249
10078,ds005293,sub-026,ds005293__sub-026,47,2.5,3.75,3.5211735,2,249
10079,ds005293,sub-026,ds005293__sub-026,48,2.5,3.0,3.0763044,15,249
10080,ds005293,sub-026,ds005293__sub-026,49,3.0,3.0,3.069845,15,249
10081,ds005293,sub-026,ds005293__sub-026,50,3.0,2.0,3.084054,15,249
10082,ds005293,sub-026,ds005293__sub-026,51,2.5,2.0,3.0531836,14,249
10083,ds005293,sub-026,ds005293__sub-026,52,3.5,2.0,3.0061438,15,249
10084,ds005293,sub-026,ds005293__sub-026,53,3.0,2.0,3.028576,14,249
10085,ds005293,sub-026,ds005293__sub-026,54,3.0,2.5,3.0446894,15,249
10086,ds005293,sub-026,ds005293__sub-026,55,3.5,2.5,3.0600066,14,249
10087,ds005293,sub-026,ds005293__sub-026,56,3.5,2.5,3.0845346,15,249
10088,ds005293,sub-026,ds005293__sub-026,57,4.0,2.5,3.112212,14,249
10089,ds005293,sub-026,ds005293__sub-026,58,3.5,2.5,3.1121335,14,249
10090,ds005293,sub-026,ds005293__sub-026,59,4.0,4.5,3.171945,15,249
10091,ds005293,sub-026,ds005293__sub-026,60,2.5,4.5,3.2155857,15,249
10092,ds005293,sub-026,ds005293__sub-026,61,4.0,4.5,3.2706928,15,249
10093,ds005293,sub-026,ds005293__sub-026,62,3.0,4.5,3.30812,14,249
10094,ds005293,sub-026,ds005293__sub-026,63,2.5,4.5,3.2588413,14,249
10095,ds005293,sub-026,ds005293__sub-026,64,2.5,4.5,3.2488155,15,249
10096,ds005293,sub-026,ds005293__sub-026,65,3.0,4.5,3.220286,15,249
10097,ds005293,sub-026,ds005293__sub-026,66,2.5,4.5,3.2177637,15,249
10098,ds005293,sub-026,ds005293__sub-026,67,3.5,4.5,3.2419553,14,249
10099,ds005293,sub-026,ds005293__sub-026,68,3.5,4.5,3.2422874,15,249
10100,ds005293,sub-026,ds005293__sub-026,69,4.0,4.5,3.1831388,15,249
10101,ds005293,sub-026,ds005293__sub-026,70,3.0,2.5,3.1155477,15,249
10102,ds005293,sub-026,ds005293__sub-026,71,3.5,2.5,3.1097953,15,249
10103,ds005293,sub-026,ds005293__sub-026,72,4.0,2.5,3.117501,15,249
10104,ds005293,sub-026,ds005293__sub-026,73,3.0,2.5,3.1296587,15,249
10105,ds005293,sub-026,ds005293__sub-026,74,3.0,2.5,3.1545296,15,249
10106,ds005293,sub-026,ds005293__sub-026,75,4.0,4.5,3.1855545,15,249
10107,ds005293,sub-026,ds005293__sub-026,76,3.0,2.5,3.171836,15,249
10108,ds005293,sub-026,ds005293__sub-026,77,4.0,2.5,3.1814942,15,249
10109,ds005293,sub-026,ds005293__sub-026,78,4.0,2.5,3.1664042,15,249
10110,ds005293,sub-026,ds005293__sub-026,79,4.0,2.0,3.1496248,14,249
