source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8536,ds005293,sub-006,ds005293__sub-006,55,2.0,3.0,3.0589106,15,229
8537,ds005293,sub-006,ds005293__sub-006,56,2.0,3.0,3.0484552,15,229
8538,ds005293,sub-006,ds005293__sub-006,57,2.5,3.0,3.0430322,15,229
8539,ds005293,sub-006,ds005293__sub-006,58,2.0,3.0,3.0419657,15,229
8540,ds005293,sub-006,ds005293__sub-006,59,3.0,2.5,3.0864272,14,229
8541,ds005293,sub-006,ds005293__sub-006,60,3.0,2.5,3.074998,15,229
8542,ds005293,sub-006,ds005293__sub-006,61,3.5,2.5,3.0796833,15,229
8543,ds005293,sub-006,ds005293__sub-006,62,3.0,3.0,3.087754,13,229
8544,ds005293,sub-006,ds005293__sub-006,63,3.5,3.0,3.1104522,15,229
8545,ds005293,sub-006,ds005293__sub-006,64,2.5,3.0,3.0925364,15,229
8546,ds005293,sub-006,ds005293__sub-006,65,3.5,3.0,3.102748,14,229
8547,ds005293,sub-006,ds005293__sub-006,66,2.5,3.0,3.0901408,15,229
8548,ds005293,sub-006,ds005293__sub-006,67,3.5,3.0,3.0658948,15,229
8549,ds005293,sub-006,ds005293__sub-006,68,3.5,2.5,3.0812654,14,229
