source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14336,ds005293,sub-082,ds005293__sub-082,22,2.25,2.0,3.0987043,12,305
14337,ds005293,sub-082,ds005293__sub-082,23,3.75,2.0,3.0990298,13,305
14338,ds005293,sub-082,ds005293__sub-082,24,3.75,2.0,3.0963736,14,305
14339,ds005293,sub-082,ds005293__sub-082,25,3.75,2.0,3.1606555,15,305
14340,ds005293,sub-082,ds005293__sub-082,26,3.0,2.0,3.1544108,14,305
14341,ds005293,sub-082,ds005293__sub-082,27,3.0,2.0,3.1773539,14,305
14342,ds005293,sub-082,ds005293__sub-082,28,3.0,2.0,3.1630583,15,305
14343,ds005293,sub-082,ds005293__sub-082,29,4.5,2.0,3.1567154,15,305
14344,ds005293,sub-082,ds005293__sub-082,30,4.5,2.0,3.1618237,14,305
14345,ds005293,sub-082,ds005293__sub-082,31,3.75,2.0,3.1420302,15,305
14346,ds005293,sub-082,ds005293__sub-082,32,3.75,2.0,3.150303,15,305
14347,ds005293,sub-082,ds005293__sub-082,33,2.25,2.0,3.129044,12,305
14348,ds005293,sub-082,ds005293__sub-082,34,2.25,2.0,3.0832353,13,305
14349,ds005293,sub-082,ds005293__sub-082,35,3.75,2.0,3.087352,14,305
14350,ds005293,sub-082,ds005293__sub-082,36,4.5,2.0,3.0865066,15,305
14351,ds005293,sub-082,ds005293__sub-082,37,2.25,2.0,3.0894222,15,305
14352,ds005293,sub-082,ds005293__sub-082,38,2.25,2.0,3.0789123,14,305
14353,ds005293,sub-082,ds005293__sub-082,39,2.25,2.0,3.0900204,14,305
14354,ds005293,sub-082,ds005293__sub-082,40,3.0,2.0,3.0706959,15,305
14355,ds005293,sub-082,ds005293__sub-082,41,3.0,2.0,3.0894613,14,305
14356,ds005293,sub-082,ds005293__sub-082,42,2.25,2.0,3.0952559,15,305
14357,ds005293,sub-082,ds005293__sub-082,43,3.75,2.0,3.0958517,14,305
14358,ds005293,sub-082,ds005293__sub-082,44,3.0,2.0,3.112619,15,305
14359,ds005293,sub-082,ds005293__sub-082,45,3.0,2.0,3.1266475,14,305
14360,ds005293,sub-082,ds005293__sub-082,46,3.75,2.0,3.1417665,15,305
14361,ds005293,sub-082,ds005293__sub-082,47,3.75,2.0,3.138959,14,305
14362,ds005293,sub-082,ds005293__sub-082,48,4.5,2.5,3.1825047,15,305
14363,ds005293,sub-082,ds005293__sub-082,49,3.75,2.0,3.1760056,14,305
14364,ds005293,sub-082,ds005293__sub-082,50,4.5,2.0,3.1609726,15,305
14365,ds005293,sub-082,ds005293__sub-082,51,2.25,2.0,3.1206803,14,305
14366,ds005293,sub-082,ds005293__sub-082,52,4.5,2.0,3.0987816,14,305
14367,ds005293,sub-082,ds005293__sub-082,53,3.0,2.0,3.1266847,15,305
14368,ds005293,sub-082,ds005293__sub-082,54,2.25,3.0,3.120493,15,305
14369,ds005293,sub-082,ds005293__sub-082,55,2.25,3.0,3.141923,12,305
14370,ds005293,sub-082,ds005293__sub-082,56,3.0,3.0,3.1594214,13,305
14371,ds005293,sub-082,ds005293__sub-082,57,2.25,3.0,3.1776989,13,305
14372,ds005293,sub-082,ds005293__sub-082,58,3.75,3.0,3.1911993,14,305
14373,ds005293,sub-082,ds005293__sub-082,59,3.75,3.0,3.2089357,14,305
14374,ds005293,sub-082,ds005293__sub-082,60,3.0,3.0,3.2057743,15,305
14375,ds005293,sub-082,ds005293__sub-082,61,3.75,3.0,3.21134,14,305
14376,ds005293,sub-082,ds005293__sub-082,62,4.5,3.0,3.1980326,15,305
14377,ds005293,sub-082,ds005293__sub-082,63,3.0,3.0,3.2193503,14,305
14378,ds005293,sub-082,ds005293__sub-082,64,3.0,3.0,3.177714,15,305
14379,ds005293,sub-082,ds005293__sub-082,65,3.0,2.0,3.1025474,14,305
14380,ds005293,sub-082,ds005293__sub-082,66,4.5,2.0,3.1284347,15,305
