source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13684,ds005293,sub-073,ds005293__sub-073,54,4.5,4.5,3.2864857,15,296
13685,ds005293,sub-073,ds005293__sub-073,55,2.25,4.5,3.3014674,15,296
13686,ds005293,sub-073,ds005293__sub-073,56,4.5,4.5,3.3539784,15,296
13687,ds005293,sub-073,ds005293__sub-073,57,3.0,4.5,3.3871489,14,296
13688,ds005293,sub-073,ds005293__sub-073,58,2.25,4.5,3.3862991,15,296
13689,ds005293,sub-073,ds005293__sub-073,59,2.25,4.5,3.3650446,15,296
13690,ds005293,sub-073,ds005293__sub-073,60,3.0,4.5,3.257537,14,296
13691,ds005293,sub-073,ds005293__sub-073,61,2.25,4.5,3.2459805,15,296
13692,ds005293,sub-073,ds005293__sub-073,62,3.75,4.5,3.2318556,15,296
13693,ds005293,sub-073,ds005293__sub-073,63,3.75,4.5,3.2114282,15,296
13694,ds005293,sub-073,ds005293__sub-073,64,4.5,4.5,3.2235553,14,296
13695,ds005293,sub-073,ds005293__sub-073,65,3.0,2.25,3.2049198,15,296
13696,ds005293,sub-073,ds005293__sub-073,66,3.75,2.25,3.1920633,15,296
13697,ds005293,sub-073,ds005293__sub-073,67,4.5,2.25,3.2140894,14,296
13698,ds005293,sub-073,ds005293__sub-073,68,3.0,4.5,3.2136068,15,296
13699,ds005293,sub-073,ds005293__sub-073,69,3.0,4.5,3.237328,15,296
13700,ds005293,sub-073,ds005293__sub-073,70,3.0,4.5,3.2707987,13,296
13701,ds005293,sub-073,ds005293__sub-073,71,4.5,4.5,3.299028,14,296
13702,ds005293,sub-073,ds005293__sub-073,72,4.5,4.5,3.304584,15,296
13703,ds005293,sub-073,ds005293__sub-073,73,4.5,4.5,3.3186026,15,296
