source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14734,ds005293,sub-087,ds005293__sub-087,42,2.5,4.5,3.2209728,13,310
14735,ds005293,sub-087,ds005293__sub-087,43,3.5,4.5,3.3101463,14,310
14736,ds005293,sub-087,ds005293__sub-087,44,4.0,4.5,3.3400006,15,310
14737,ds005293,sub-087,ds005293__sub-087,45,2.5,4.5,3.3430462,12,310
14738,ds005293,sub-087,ds005293__sub-087,46,2.5,4.5,3.3281326,7,310
14739,ds005293,sub-087,ds005293__sub-087,47,2.5,4.5,3.2677348,15,310
14740,ds005293,sub-087,ds005293__sub-087,48,3.0,4.5,3.2124057,14,310
14741,ds005293,sub-087,ds005293__sub-087,49,3.0,4.5,3.232373,10,310
14742,ds005293,sub-087,ds005293__sub-087,50,2.5,2.5,3.152977,11,310
14743,ds005293,sub-087,ds005293__sub-087,51,3.5,2.5,3.138638,12,310
14744,ds005293,sub-087,ds005293__sub-087,52,3.0,2.5,3.0944915,13,310
14745,ds005293,sub-087,ds005293__sub-087,53,3.0,2.5,3.041296,14,310
14746,ds005293,sub-087,ds005293__sub-087,54,3.5,2.5,3.028275,15,310
14747,ds005293,sub-087,ds005293__sub-087,55,3.5,2.5,2.9512973,15,310
14748,ds005293,sub-087,ds005293__sub-087,56,4.0,2.0,2.9329963,14,310
14749,ds005293,sub-087,ds005293__sub-087,57,3.5,2.0,2.8656273,15,310
14750,ds005293,sub-087,ds005293__sub-087,58,4.0,2.0,2.8971696,12,310
14751,ds005293,sub-087,ds005293__sub-087,59,2.5,2.0,2.8849206,14,310
14752,ds005293,sub-087,ds005293__sub-087,60,4.0,2.0,2.891718,15,310
14753,ds005293,sub-087,ds005293__sub-087,61,3.0,2.0,2.9887486,15,310
14754,ds005293,sub-087,ds005293__sub-087,62,2.5,4.5,3.025248,15,310
14755,ds005293,sub-087,ds005293__sub-087,63,2.5,4.5,3.0993352,1,310
14756,ds005293,sub-087,ds005293__sub-087,64,3.0,4.5,3.1593742,14,310
14757,ds005293,sub-087,ds005293__sub-087,65,2.5,4.5,3.1640453,15,310
14758,ds005293,sub-087,ds005293__sub-087,66,3.5,4.5,3.0839214,14,310
14759,ds005293,sub-087,ds005293__sub-087,67,3.5,2.0,3.0123796,15,310
14760,ds005293,sub-087,ds005293__sub-087,68,4.0,4.5,3.1625159,6,310
14761,ds005293,sub-087,ds005293__sub-087,69,3.0,4.5,3.3227942,15,310
14762,ds005293,sub-087,ds005293__sub-087,70,3.5,4.5,3.2629352,8,310
14763,ds005293,sub-087,ds005293__sub-087,71,4.0,4.5,3.2719808,12,310
14764,ds005293,sub-087,ds005293__sub-087,72,3.0,4.5,3.3124752,10,310
14765,ds005293,sub-087,ds005293__sub-087,73,3.0,4.5,3.292495,14,310
14766,ds005293,sub-087,ds005293__sub-087,74,4.0,4.5,3.3642335,12,310
14767,ds005293,sub-087,ds005293__sub-087,75,3.0,4.5,3.3253858,13,310
14768,ds005293,sub-087,ds005293__sub-087,76,4.0,4.5,3.392029,14,310
14769,ds005293,sub-087,ds005293__sub-087,77,4.0,4.5,3.3324294,15,310
14770,ds005293,sub-087,ds005293__sub-087,78,4.0,4.5,3.4353209,15,310
