source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12403,ds005293,sub-056,ds005293__sub-056,70,3.0,2.0,2.8421607,1,279
12404,ds005293,sub-056,ds005293__sub-056,71,3.75,2.0,2.6921701,2,279
12405,ds005293,sub-056,ds005293__sub-056,72,4.5,2.0,2.7814703,3,279
12406,ds005293,sub-056,ds005293__sub-056,73,3.0,2.0,2.7878094,4,279
12407,ds005293,sub-056,ds005293__sub-056,74,3.0,2.0,2.640538,0,279
12408,ds005293,sub-056,ds005293__sub-056,75,4.5,2.0,2.6854799,1,279
12409,ds005293,sub-056,ds005293__sub-056,76,3.0,2.0,2.6323776,1,279
12410,ds005293,sub-056,ds005293__sub-056,77,4.5,2.5,2.9883103,3,279
12411,ds005293,sub-056,ds005293__sub-056,78,4.5,4.5,3.1002953,0,279
12412,ds005293,sub-056,ds005293__sub-056,79,4.5,2.5,3.0889792,1,279
