source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13272,ds005293,sub-068,ds005293__sub-068,26,2.5,4.5,3.3425884,15,291
13273,ds005293,sub-068,ds005293__sub-068,27,3.5,4.5,3.311139,15,291
13274,ds005293,sub-068,ds005293__sub-068,28,3.5,4.5,3.263774,13,291
13275,ds005293,sub-068,ds005293__sub-068,29,4.0,4.5,3.2584531,15,291
13276,ds005293,sub-068,ds005293__sub-068,30,3.0,4.5,3.2084558,15,291
13277,ds005293,sub-068,ds005293__sub-068,31,3.5,4.5,3.1841426,15,291
13278,ds005293,sub-068,ds005293__sub-068,32,4.0,4.5,3.2183404,10,291
13279,ds005293,sub-068,ds005293__sub-068,33,3.0,4.5,3.2563307,11,291
13280,ds005293,sub-068,ds005293__sub-068,34,3.0,4.5,3.245154,12,291
13281,ds005293,sub-068,ds005293__sub-068,35,4.0,4.5,3.3213181,13,291
13282,ds005293,sub-068,ds005293__sub-068,36,3.0,4.5,3.358181,15,291
13283,ds005293,sub-068,ds005293__sub-068,37,4.0,4.5,3.4497123,15,291
13284,ds005293,sub-068,ds005293__sub-068,38,4.0,4.5,3.385108,15,291
13285,ds005293,sub-068,ds005293__sub-068,39,4.0,4.5,3.3896635,13,291
13286,ds005293,sub-068,ds005293__sub-068,40,3.5,4.5,3.3916018,15,291
13287,ds005293,sub-068,ds005293__sub-068,41,3.5,4.5,3.326498,15,291
13288,ds005293,sub-068,ds005293__sub-068,42,2.5,4.5,3.361513,15,291
13289,ds005293,sub-068,ds005293__sub-068,43,2.5,4.5,3.3057194,15,291
13290,ds005293,sub-068,ds005293__sub-068,44,3.5,4.5,3.3371267,15,291
13291,ds005293,sub-068,ds005293__sub-068,45,4.0,4.5,3.3728337,15,291
13292,ds005293,sub-068,ds005293__sub-068,46,2.5,4.5,3.276768,15,291
13293,ds005293,sub-068,ds005293__sub-068,47,2.5,4.5,3.2547154,15,291
13294,ds005293,sub-068,ds005293__sub-068,48,2.5,4.5,3.2845714,15,291
13295,ds005293,sub-068,ds005293__sub-068,49,3.0,4.5,3.270658,13,291
13296,ds005293,sub-068,ds005293__sub-068,50,3.0,4.5,3.2847252,14,291
13297,ds005293,sub-068,ds005293__sub-068,51,2.5,4.5,3.367942,15,291
13298,ds005293,sub-068,ds005293__sub-068,52,3.5,3.75,3.2330053,15,291
13299,ds005293,sub-068,ds005293__sub-068,53,3.0,3.75,3.2544656,15,291
13300,ds005293,sub-068,ds005293__sub-068,54,3.0,4.5,3.2583108,14,291
13301,ds005293,sub-068,ds005293__sub-068,55,3.5,4.5,3.3009906,15,291
13302,ds005293,sub-068,ds005293__sub-068,56,3.5,4.5,3.3035884,15,291
13303,ds005293,sub-068,ds005293__sub-068,57,4.0,4.5,3.342357,15,291
13304,ds005293,sub-068,ds005293__sub-068,58,3.5,4.5,3.2867815,13,291
13305,ds005293,sub-068,ds005293__sub-068,59,4.0,4.5,3.2366793,14,291
13306,ds005293,sub-068,ds005293__sub-068,60,2.5,4.5,3.3021398,15,291
13307,ds005293,sub-068,ds005293__sub-068,61,4.0,4.5,3.3642368,15,291
13308,ds005293,sub-068,ds005293__sub-068,62,3.0,4.5,3.4009137,15,291
13309,ds005293,sub-068,ds005293__sub-068,63,2.5,4.5,3.3902364,15,291
13310,ds005293,sub-068,ds005293__sub-068,64,2.5,4.5,3.3957644,15,291
13311,ds005293,sub-068,ds005293__sub-068,65,3.0,4.5,3.3560925,15,291
13312,ds005293,sub-068,ds005293__sub-068,66,2.5,4.5,3.335752,15,291
13313,ds005293,sub-068,ds005293__sub-068,67,3.5,4.5,3.2537017,15,291
13314,ds005293,sub-068,ds005293__sub-068,68,3.5,4.5,3.2947388,13,291
13315,ds005293,sub-068,ds005293__sub-068,69,4.0,4.5,3.2771037,14,291
13316,ds005293,sub-068,ds005293__sub-068,70,3.0,4.5,3.2048984,15,291
13317,ds005293,sub-068,ds005293__sub-068,71,3.5,4.5,3.2107778,13,291
13318,ds005293,sub-068,ds005293__sub-068,72,4.0,4.5,3.2387853,14,291
13319,ds005293,sub-068,ds005293__sub-068,73,3.0,4.5,3.2689095,15,291
13320,ds005293,sub-068,ds005293__sub-068,74,3.0,4.5,3.300767,15,291
13321,ds005293,sub-068,ds005293__sub-068,75,4.0,4.5,3.360279,15,291
13322,ds005293,sub-068,ds005293__sub-068,76,3.0,4.5,3.2812111,15,291
13323,ds005293,sub-068,ds005293__sub-068,77,4.0,4.5,3.341256,15,291
13324,ds005293,sub-068,ds005293__sub-068,78,4.0,4.5,3.34364,15,291
13325,ds005293,sub-068,ds005293__sub-068,79,4.0,4.5,3.3659415,15,291
