source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13066,ds005293,sub-065,ds005293__sub-065,56,3.75,4.5,3.4502435,0,288
13067,ds005293,sub-065,ds005293__sub-065,57,4.5,4.5,3.6777637,0,288
13068,ds005293,sub-065,ds005293__sub-065,58,3.75,2.5,3.3153572,1,288
13069,ds005293,sub-065,ds005293__sub-065,59,4.5,2.5,3.213679,2,288
13070,ds005293,sub-065,ds005293__sub-065,60,2.25,2.5,3.206736,3,288
13071,ds005293,sub-065,ds005293__sub-065,61,4.5,2.5,3.1676154,2,288
13072,ds005293,sub-065,ds005293__sub-065,62,3.0,2.5,3.2004743,3,288
13073,ds005293,sub-065,ds005293__sub-065,63,2.25,2.5,2.9654293,0,288
13074,ds005293,sub-065,ds005293__sub-065,64,2.25,2.5,3.1675649,1,288
13075,ds005293,sub-065,ds005293__sub-065,65,3.0,2.5,3.0346029,0,288
13076,ds005293,sub-065,ds005293__sub-065,66,2.25,2.5,2.9403863,3,288
13077,ds005293,sub-065,ds005293__sub-065,67,3.75,3.75,3.4441233,0,288
13078,ds005293,sub-065,ds005293__sub-065,68,3.75,4.5,3.5603676,1,288
13079,ds005293,sub-065,ds005293__sub-065,69,4.5,3.75,3.7634225,0,288
13080,ds005293,sub-065,ds005293__sub-065,70,3.0,3.75,3.5466878,1,288
13081,ds005293,sub-065,ds005293__sub-065,71,3.75,3.75,3.3315878,2,288
13082,ds005293,sub-065,ds005293__sub-065,72,4.5,4.5,3.4093168,3,288
13083,ds005293,sub-065,ds005293__sub-065,73,3.0,2.5,3.2690027,4,288
13084,ds005293,sub-065,ds005293__sub-065,74,3.0,2.5,2.8395603,5,288
13085,ds005293,sub-065,ds005293__sub-065,75,3.0,2.5,2.8505821,1,288
13086,ds005293,sub-065,ds005293__sub-065,76,4.5,3.75,3.1772099,0,288
13087,ds005293,sub-065,ds005293__sub-065,77,4.5,3.75,3.488017,1,288
13088,ds005293,sub-065,ds005293__sub-065,78,4.5,3.75,3.375318,1,288
