source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10439,ds005293,sub-031,ds005293__sub-031,32,4.0,2.25,3.0268514,12,254
10440,ds005293,sub-031,ds005293__sub-031,33,4.0,2.25,3.0381835,14,254
10441,ds005293,sub-031,ds005293__sub-031,34,4.0,2.5,3.1109245,0,254
10442,ds005293,sub-031,ds005293__sub-031,35,3.5,4.5,3.160724,1,254
10443,ds005293,sub-031,ds005293__sub-031,36,2.5,4.5,3.2083502,2,254
10444,ds005293,sub-031,ds005293__sub-031,37,2.5,4.5,3.29789,3,254
10445,ds005293,sub-031,ds005293__sub-031,38,3.5,4.5,3.2825534,4,254
10446,ds005293,sub-031,ds005293__sub-031,39,2.5,4.5,3.1930954,5,254
10447,ds005293,sub-031,ds005293__sub-031,40,2.5,2.5,3.1541662,5,254
10448,ds005293,sub-031,ds005293__sub-031,41,2.5,3.5,3.3229759,3,254
10449,ds005293,sub-031,ds005293__sub-031,42,3.0,3.5,3.1687927,0,254
10450,ds005293,sub-031,ds005293__sub-031,43,3.0,2.5,3.1591442,0,254
10451,ds005293,sub-031,ds005293__sub-031,44,2.5,4.0,3.1649532,1,254
10452,ds005293,sub-031,ds005293__sub-031,45,3.5,4.0,3.3923278,2,254
10453,ds005293,sub-031,ds005293__sub-031,46,3.0,4.0,3.3565195,3,254
10454,ds005293,sub-031,ds005293__sub-031,47,3.0,4.0,3.4078531,0,254
10455,ds005293,sub-031,ds005293__sub-031,48,3.5,3.5,3.4608598,0,254
10456,ds005293,sub-031,ds005293__sub-031,49,3.5,3.5,3.4972434,0,254
10457,ds005293,sub-031,ds005293__sub-031,50,4.0,3.5,3.5104213,1,254
10458,ds005293,sub-031,ds005293__sub-031,51,2.5,3.5,3.47258,2,254
10459,ds005293,sub-031,ds005293__sub-031,52,4.0,3.5,3.399539,3,254
10460,ds005293,sub-031,ds005293__sub-031,53,3.0,3.5,3.2841654,4,254
10461,ds005293,sub-031,ds005293__sub-031,54,2.5,2.5,3.194705,5,254
10462,ds005293,sub-031,ds005293__sub-031,55,2.5,2.5,3.0850406,6,254
10463,ds005293,sub-031,ds005293__sub-031,56,3.0,2.5,3.0373583,8,254
10464,ds005293,sub-031,ds005293__sub-031,57,2.5,2.0,2.9868197,9,254
10465,ds005293,sub-031,ds005293__sub-031,58,3.5,2.5,3.0412292,10,254
10466,ds005293,sub-031,ds005293__sub-031,59,3.5,2.5,3.0049553,11,254
10467,ds005293,sub-031,ds005293__sub-031,60,3.0,2.5,3.1672826,0,254
10468,ds005293,sub-031,ds005293__sub-031,61,3.0,2.5,3.1575646,1,254
10469,ds005293,sub-031,ds005293__sub-031,62,3.0,4.5,3.214809,2,254
10470,ds005293,sub-031,ds005293__sub-031,63,3.0,2.5,3.1764011,3,254
10471,ds005293,sub-031,ds005293__sub-031,64,4.0,4.5,3.1815093,0,254
10472,ds005293,sub-031,ds005293__sub-031,65,4.0,4.5,3.2639985,1,254
10473,ds005293,sub-031,ds005293__sub-031,66,4.0,4.5,3.3394885,2,254
