source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12536,ds005293,sub-058,ds005293__sub-058,43,2.25,3.75,2.9717724,2,281
12537,ds005293,sub-058,ds005293__sub-058,44,2.25,2.0,2.8827384,3,281
12538,ds005293,sub-058,ds005293__sub-058,45,2.25,3.75,3.1306157,0,281
12539,ds005293,sub-058,ds005293__sub-058,46,3.0,3.75,3.3059144,1,281
12540,ds005293,sub-058,ds005293__sub-058,47,3.0,3.75,3.429949,2,281
12541,ds005293,sub-058,ds005293__sub-058,48,2.25,3.75,3.3498473,3,281
12542,ds005293,sub-058,ds005293__sub-058,49,3.75,3.75,3.3374016,4,281
12543,ds005293,sub-058,ds005293__sub-058,50,3.0,3.75,3.3234184,5,281
12544,ds005293,sub-058,ds005293__sub-058,51,3.0,3.75,3.213037,2,281
12545,ds005293,sub-058,ds005293__sub-058,52,3.75,3.75,3.2131329,3,281
12546,ds005293,sub-058,ds005293__sub-058,53,3.75,2.5,3.1371343,4,281
12547,ds005293,sub-058,ds005293__sub-058,54,4.5,3.75,3.2147815,0,281
12548,ds005293,sub-058,ds005293__sub-058,55,3.75,3.75,3.2152908,1,281
12549,ds005293,sub-058,ds005293__sub-058,56,4.5,2.5,3.1005616,2,281
12550,ds005293,sub-058,ds005293__sub-058,57,2.25,2.5,3.0913453,0,281
12551,ds005293,sub-058,ds005293__sub-058,58,4.5,2.5,3.0637274,1,281
12552,ds005293,sub-058,ds005293__sub-058,59,3.0,2.5,3.0920875,2,281
12553,ds005293,sub-058,ds005293__sub-058,60,2.25,2.0,2.919323,11,281
12554,ds005293,sub-058,ds005293__sub-058,61,2.25,2.0,2.7900739,0,281
12555,ds005293,sub-058,ds005293__sub-058,62,3.0,2.25,2.8479085,0,281
12556,ds005293,sub-058,ds005293__sub-058,63,2.25,2.25,2.9148307,1,281
12557,ds005293,sub-058,ds005293__sub-058,64,3.75,3.75,3.138994,1,281
12558,ds005293,sub-058,ds005293__sub-058,65,3.75,3.75,3.2207341,2,281
12559,ds005293,sub-058,ds005293__sub-058,66,4.5,3.75,3.3884907,3,281
12560,ds005293,sub-058,ds005293__sub-058,67,3.0,3.75,3.382298,0,281
12561,ds005293,sub-058,ds005293__sub-058,68,3.75,3.75,3.3508599,1,281
12562,ds005293,sub-058,ds005293__sub-058,69,4.5,3.75,3.3734982,2,281
12563,ds005293,sub-058,ds005293__sub-058,70,3.0,4.5,3.4366498,0,281
12564,ds005293,sub-058,ds005293__sub-058,71,3.0,4.5,3.4130757,1,281
12565,ds005293,sub-058,ds005293__sub-058,72,4.5,4.5,3.5716937,0,281
12566,ds005293,sub-058,ds005293__sub-058,73,3.0,4.5,3.543668,1,281
12567,ds005293,sub-058,ds005293__sub-058,74,4.5,4.5,3.5207887,2,281
12568,ds005293,sub-058,ds005293__sub-058,75,4.5,4.5,3.6108513,3,281
12569,ds005293,sub-058,ds005293__sub-058,76,4.5,4.5,3.6944768,4,281
