source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8461,ds005293,sub-005,ds005293__sub-005,57,3.5,4.0,3.2525904,15,228
8462,ds005293,sub-005,ds005293__sub-005,58,3.0,4.0,3.2143977,15,228
8463,ds005293,sub-005,ds005293__sub-005,59,2.0,4.0,3.1945465,14,228
8464,ds005293,sub-005,ds005293__sub-005,60,3.5,4.0,3.2020254,15,228
8465,ds005293,sub-005,ds005293__sub-005,61,2.5,4.0,3.203961,14,228
8466,ds005293,sub-005,ds005293__sub-005,62,2.0,4.0,3.1979687,15,228
8467,ds005293,sub-005,ds005293__sub-005,63,2.0,4.0,3.218473,15,228
8468,ds005293,sub-005,ds005293__sub-005,64,2.5,4.0,3.1939936,15,228
8469,ds005293,sub-005,ds005293__sub-005,65,2.0,4.0,3.2037463,14,228
8470,ds005293,sub-005,ds005293__sub-005,66,3.0,4.0,3.2023103,15,228
8471,ds005293,sub-005,ds005293__sub-005,67,3.0,3.0,3.1949997,15,228
8472,ds005293,sub-005,ds005293__sub-005,68,3.5,3.0,3.199607,14,228
8473,ds005293,sub-005,ds005293__sub-005,69,2.5,3.0,3.1868858,15,228
8474,ds005293,sub-005,ds005293__sub-005,70,3.0,3.75,3.1890569,14,228
8475,ds005293,sub-005,ds005293__sub-005,71,2.5,3.75,3.2016397,15,228
8476,ds005293,sub-005,ds005293__sub-005,72,3.5,3.75,3.1964223,15,228
8477,ds005293,sub-005,ds005293__sub-005,73,2.5,3.75,3.2030244,15,228
8478,ds005293,sub-005,ds005293__sub-005,74,3.5,3.75,3.2280939,14,228
8479,ds005293,sub-005,ds005293__sub-005,75,3.5,3.75,3.224608,15,228
8480,ds005293,sub-005,ds005293__sub-005,76,3.5,3.75,3.234822,15,228
