source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14946,ds005293,sub-090,ds005293__sub-090,23,2.0,2.5,3.024179,0,313
14947,ds005293,sub-090,ds005293__sub-090,24,2.5,2.5,2.9834018,15,313
14948,ds005293,sub-090,ds005293__sub-090,25,2.0,2.5,2.9588804,15,313
14949,ds005293,sub-090,ds005293__sub-090,26,3.0,2.5,2.8999758,14,313
14950,ds005293,sub-090,ds005293__sub-090,27,3.0,2.5,2.829675,0,313
14951,ds005293,sub-090,ds005293__sub-090,28,3.5,2.5,2.8015876,14,313
14952,ds005293,sub-090,ds005293__sub-090,29,3.0,2.5,2.7326102,0,313
14953,ds005293,sub-090,ds005293__sub-090,30,3.5,2.5,2.7509954,0,313
14954,ds005293,sub-090,ds005293__sub-090,31,2.5,2.5,2.7246547,0,313
14955,ds005293,sub-090,ds005293__sub-090,32,2.5,2.5,2.6979966,1,313
14956,ds005293,sub-090,ds005293__sub-090,33,3.5,2.5,2.7244587,14,313
14957,ds005293,sub-090,ds005293__sub-090,34,3.5,2.5,2.768817,0,313
14958,ds005293,sub-090,ds005293__sub-090,35,3.5,2.5,2.7578385,1,313
14959,ds005293,sub-090,ds005293__sub-090,36,3.5,2.5,3.0195575,0,313
14960,ds005293,sub-090,ds005293__sub-090,37,3.0,2.5,2.9626715,1,313
14961,ds005293,sub-090,ds005293__sub-090,38,3.0,4.0,3.3562331,0,313
14962,ds005293,sub-090,ds005293__sub-090,39,2.0,2.5,3.3266735,1,313
14963,ds005293,sub-090,ds005293__sub-090,40,2.0,2.5,3.1698446,0,313
14964,ds005293,sub-090,ds005293__sub-090,41,3.0,4.5,3.5106375,1,313
14965,ds005293,sub-090,ds005293__sub-090,42,3.5,2.5,3.3441865,0,313
14966,ds005293,sub-090,ds005293__sub-090,43,2.0,2.5,3.3336194,0,313
14967,ds005293,sub-090,ds005293__sub-090,44,2.0,4.5,3.5375545,0,313
14968,ds005293,sub-090,ds005293__sub-090,45,2.0,4.5,3.4207795,1,313
14969,ds005293,sub-090,ds005293__sub-090,46,2.5,4.5,3.4941225,0,313
14970,ds005293,sub-090,ds005293__sub-090,47,2.5,3.75,3.5640209,0,313
14971,ds005293,sub-090,ds005293__sub-090,48,2.0,3.75,3.6253693,0,313
14972,ds005293,sub-090,ds005293__sub-090,49,3.0,3.75,3.6855597,0,313
14973,ds005293,sub-090,ds005293__sub-090,50,2.5,3.75,3.623561,1,313
14974,ds005293,sub-090,ds005293__sub-090,51,2.5,3.75,3.6339393,2,313
14975,ds005293,sub-090,ds005293__sub-090,52,3.0,4.0,3.6018076,3,313
14976,ds005293,sub-090,ds005293__sub-090,53,3.0,4.0,3.5017796,1,313
14977,ds005293,sub-090,ds005293__sub-090,54,3.5,4.0,3.4913259,0,313
14978,ds005293,sub-090,ds005293__sub-090,55,3.0,4.0,3.4042354,0,313
14979,ds005293,sub-090,ds005293__sub-090,56,2.0,2.5,3.3338099,1,313
14980,ds005293,sub-090,ds005293__sub-090,57,3.5,2.5,3.3500729,0,313
14981,ds005293,sub-090,ds005293__sub-090,58,2.5,2.5,3.134167,1,313
14982,ds005293,sub-090,ds005293__sub-090,59,2.0,2.5,2.9008794,0,313
14983,ds005293,sub-090,ds005293__sub-090,60,2.0,2.5,2.9819372,0,313
14984,ds005293,sub-090,ds005293__sub-090,61,2.5,2.5,3.2034302,0,313
14985,ds005293,sub-090,ds005293__sub-090,62,2.0,2.5,3.1501806,0,313
14986,ds005293,sub-090,ds005293__sub-090,63,3.0,2.5,3.0684316,1,313
14987,ds005293,sub-090,ds005293__sub-090,64,3.0,2.5,2.9952214,14,313
14988,ds005293,sub-090,ds005293__sub-090,65,3.5,2.5,3.0130694,15,313
14989,ds005293,sub-090,ds005293__sub-090,66,2.5,2.5,2.9628506,14,313
14990,ds005293,sub-090,ds005293__sub-090,67,3.0,2.5,2.887734,14,313
14991,ds005293,sub-090,ds005293__sub-090,68,3.5,2.5,2.925754,0,313
14992,ds005293,sub-090,ds005293__sub-090,69,2.5,2.5,2.8316252,15,313
14993,ds005293,sub-090,ds005293__sub-090,70,2.5,2.5,2.9978166,0,313
14994,ds005293,sub-090,ds005293__sub-090,71,3.5,2.5,2.9154384,1,313
14995,ds005293,sub-090,ds005293__sub-090,72,2.5,2.5,3.1166806,0,313
14996,ds005293,sub-090,ds005293__sub-090,73,3.5,2.5,3.0733647,14,313
14997,ds005293,sub-090,ds005293__sub-090,74,3.5,2.5,3.0334368,15,313
