source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10831,ds005293,sub-036,ds005293__sub-036,44,3.0,2.0,3.1364841,14,259
10832,ds005293,sub-036,ds005293__sub-036,45,3.5,2.0,3.1368551,12,259
10833,ds005293,sub-036,ds005293__sub-036,46,2.0,2.0,3.1437767,13,259
10834,ds005293,sub-036,ds005293__sub-036,47,2.0,2.0,3.146402,14,259
10835,ds005293,sub-036,ds005293__sub-036,48,2.0,2.0,3.1536374,15,259
10836,ds005293,sub-036,ds005293__sub-036,49,2.5,2.0,3.1532016,15,259
10837,ds005293,sub-036,ds005293__sub-036,50,2.5,2.0,3.133068,14,259
10838,ds005293,sub-036,ds005293__sub-036,51,2.0,2.0,3.160448,15,259
10839,ds005293,sub-036,ds005293__sub-036,52,3.0,2.0,3.1461506,13,259
10840,ds005293,sub-036,ds005293__sub-036,53,2.5,2.0,3.1656222,14,259
10841,ds005293,sub-036,ds005293__sub-036,54,2.5,3.75,3.1826806,15,259
10842,ds005293,sub-036,ds005293__sub-036,55,3.0,3.75,3.1687772,15,259
10843,ds005293,sub-036,ds005293__sub-036,56,3.0,4.5,3.1923032,15,259
10844,ds005293,sub-036,ds005293__sub-036,57,3.5,4.5,3.2155256,13,259
10845,ds005293,sub-036,ds005293__sub-036,58,3.0,4.5,3.2136106,14,259
10846,ds005293,sub-036,ds005293__sub-036,59,3.5,3.75,3.2060795,13,259
10847,ds005293,sub-036,ds005293__sub-036,60,2.0,4.5,3.2020874,15,259
10848,ds005293,sub-036,ds005293__sub-036,61,3.5,4.5,3.2084394,13,259
10849,ds005293,sub-036,ds005293__sub-036,62,2.5,3.75,3.1895869,14,259
10850,ds005293,sub-036,ds005293__sub-036,63,2.0,3.75,3.1892889,15,259
10851,ds005293,sub-036,ds005293__sub-036,64,2.0,3.75,3.1935842,15,259
10852,ds005293,sub-036,ds005293__sub-036,65,2.5,3.75,3.1970444,15,259
10853,ds005293,sub-036,ds005293__sub-036,66,2.0,3.75,3.1828365,15,259
10854,ds005293,sub-036,ds005293__sub-036,67,3.0,3.75,3.1829734,15,259
10855,ds005293,sub-036,ds005293__sub-036,68,3.0,2.0,3.1826167,14,259
10856,ds005293,sub-036,ds005293__sub-036,69,3.5,2.0,3.176176,12,259
10857,ds005293,sub-036,ds005293__sub-036,70,2.5,2.0,3.1776767,13,259
10858,ds005293,sub-036,ds005293__sub-036,71,3.0,3.75,3.1873522,13,259
10859,ds005293,sub-036,ds005293__sub-036,72,3.5,3.75,3.2101827,14,259
10860,ds005293,sub-036,ds005293__sub-036,73,2.5,3.75,3.2246418,15,259
10861,ds005293,sub-036,ds005293__sub-036,74,2.5,3.75,3.2276125,12,259
10862,ds005293,sub-036,ds005293__sub-036,75,3.5,4.5,3.237709,13,259
10863,ds005293,sub-036,ds005293__sub-036,76,2.5,4.5,3.2252173,12,259
10864,ds005293,sub-036,ds005293__sub-036,77,3.5,4.5,3.2323685,14,259
10865,ds005293,sub-036,ds005293__sub-036,78,3.5,4.5,3.239779,15,259
10866,ds005293,sub-036,ds005293__sub-036,79,3.5,4.5,3.2433925,13,259
