source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12130,ds005293,sub-053,ds005293__sub-053,27,3.75,3.75,3.7599053,0,276
12131,ds005293,sub-053,ds005293__sub-053,28,4.5,3.75,3.734886,1,276
12132,ds005293,sub-053,ds005293__sub-053,29,3.0,3.75,3.6141734,2,276
12133,ds005293,sub-053,ds005293__sub-053,30,3.75,3.75,3.589753,3,276
12134,ds005293,sub-053,ds005293__sub-053,31,4.5,3.75,3.453262,4,276
12135,ds005293,sub-053,ds005293__sub-053,32,3.0,3.0,3.2405972,2,276
12136,ds005293,sub-053,ds005293__sub-053,33,3.0,3.5,3.1859868,3,276
12137,ds005293,sub-053,ds005293__sub-053,34,3.0,3.5,3.307864,4,276
12138,ds005293,sub-053,ds005293__sub-053,35,4.5,3.5,3.230527,5,276
12139,ds005293,sub-053,ds005293__sub-053,36,4.5,2.5,2.8962936,2,276
12140,ds005293,sub-053,ds005293__sub-053,37,4.5,2.5,2.747931,3,276
12141,ds005293,sub-053,ds005293__sub-053,38,3.75,3.5,3.2111166,0,276
12142,ds005293,sub-053,ds005293__sub-053,39,3.75,2.5,3.2361336,1,276
12143,ds005293,sub-053,ds005293__sub-053,40,3.75,2.5,3.1778655,2,276
12144,ds005293,sub-053,ds005293__sub-053,41,4.5,2.5,3.1494505,3,276
12145,ds005293,sub-053,ds005293__sub-053,42,2.25,2.5,3.1747236,4,276
12146,ds005293,sub-053,ds005293__sub-053,43,2.25,2.0,2.728653,0,276
12147,ds005293,sub-053,ds005293__sub-053,44,2.25,2.0,2.4234803,1,276
12148,ds005293,sub-053,ds005293__sub-053,45,3.0,2.0,2.4262347,0,276
12149,ds005293,sub-053,ds005293__sub-053,46,3.0,2.5,2.5217924,1,276
12150,ds005293,sub-053,ds005293__sub-053,47,2.25,2.5,2.8876574,0,276
12151,ds005293,sub-053,ds005293__sub-053,48,3.75,2.5,3.1455798,1,276
12152,ds005293,sub-053,ds005293__sub-053,49,3.0,3.5,3.4969883,0,276
12153,ds005293,sub-053,ds005293__sub-053,50,3.0,3.5,3.5223918,1,276
12154,ds005293,sub-053,ds005293__sub-053,51,3.75,4.0,3.6145573,2,276
12155,ds005293,sub-053,ds005293__sub-053,52,3.75,4.0,3.6570249,3,276
12156,ds005293,sub-053,ds005293__sub-053,53,4.5,4.0,3.6763105,0,276
12157,ds005293,sub-053,ds005293__sub-053,54,3.75,4.0,3.5046918,1,276
12158,ds005293,sub-053,ds005293__sub-053,55,2.25,4.0,3.4402282,2,276
12159,ds005293,sub-053,ds005293__sub-053,56,4.5,3.0,3.314878,3,276
12160,ds005293,sub-053,ds005293__sub-053,57,3.0,3.0,3.1318798,1,276
12161,ds005293,sub-053,ds005293__sub-053,58,2.25,2.5,2.693666,2,276
12162,ds005293,sub-053,ds005293__sub-053,59,3.75,2.5,2.7200623,3,276
12163,ds005293,sub-053,ds005293__sub-053,60,3.75,2.5,2.5675378,0,276
12164,ds005293,sub-053,ds005293__sub-053,61,3.0,2.5,2.4034183,0,276
12165,ds005293,sub-053,ds005293__sub-053,62,3.75,2.0,2.3547118,1,276
12166,ds005293,sub-053,ds005293__sub-053,63,4.5,2.5,2.7210746,0,276
12167,ds005293,sub-053,ds005293__sub-053,64,3.0,2.5,2.8682475,0,276
12168,ds005293,sub-053,ds005293__sub-053,65,3.0,2.5,2.724729,1,276
12169,ds005293,sub-053,ds005293__sub-053,66,4.5,3.75,3.088863,0,276
12170,ds005293,sub-053,ds005293__sub-053,67,3.0,2.5,2.848096,1,276
12171,ds005293,sub-053,ds005293__sub-053,68,4.5,2.5,2.907086,2,276
12172,ds005293,sub-053,ds005293__sub-053,69,4.5,3.75,3.5181928,3,276
12173,ds005293,sub-053,ds005293__sub-053,70,4.5,2.5,3.0166974,1,276
