source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13956,ds005293,sub-077,ds005293__sub-077,32,4.5,4.5,3.5988202,4,300
13957,ds005293,sub-077,ds005293__sub-077,33,3.0,4.5,3.4688907,5,300
13958,ds005293,sub-077,ds005293__sub-077,34,3.0,4.5,3.288803,6,300
13959,ds005293,sub-077,ds005293__sub-077,35,4.5,4.5,3.01111,14,300
13960,ds005293,sub-077,ds005293__sub-077,36,3.0,2.0,2.5938685,15,300
13961,ds005293,sub-077,ds005293__sub-077,37,4.5,2.0,2.60562,15,300
13962,ds005293,sub-077,ds005293__sub-077,38,4.5,2.0,2.5653338,10,300
13963,ds005293,sub-077,ds005293__sub-077,39,4.5,2.0,2.5696704,12,300
13964,ds005293,sub-077,ds005293__sub-077,40,3.75,2.0,2.5524294,13,300
13965,ds005293,sub-077,ds005293__sub-077,41,3.75,2.0,2.5010877,14,300
13966,ds005293,sub-077,ds005293__sub-077,42,2.25,2.0,2.4395626,14,300
13967,ds005293,sub-077,ds005293__sub-077,43,2.25,2.0,2.404964,15,300
13968,ds005293,sub-077,ds005293__sub-077,44,3.75,2.0,2.4269779,15,300
13969,ds005293,sub-077,ds005293__sub-077,45,4.5,2.0,2.48119,13,300
13970,ds005293,sub-077,ds005293__sub-077,46,2.25,2.0,2.4744716,15,300
13971,ds005293,sub-077,ds005293__sub-077,47,2.25,2.0,2.5181808,15,300
13972,ds005293,sub-077,ds005293__sub-077,48,2.25,2.0,2.5648298,14,300
13973,ds005293,sub-077,ds005293__sub-077,49,3.0,2.0,2.7632017,0,300
13974,ds005293,sub-077,ds005293__sub-077,50,3.0,2.0,2.8131251,1,300
13975,ds005293,sub-077,ds005293__sub-077,51,2.25,2.5,2.8578625,2,300
13976,ds005293,sub-077,ds005293__sub-077,52,3.75,2.5,2.9650004,3,300
13977,ds005293,sub-077,ds005293__sub-077,53,3.0,2.5,2.9256632,0,300
13978,ds005293,sub-077,ds005293__sub-077,54,3.0,2.5,3.0333638,1,300
13979,ds005293,sub-077,ds005293__sub-077,55,3.75,3.75,3.3110108,0,300
13980,ds005293,sub-077,ds005293__sub-077,56,3.75,4.5,3.61102,0,300
13981,ds005293,sub-077,ds005293__sub-077,57,4.5,4.5,3.7260058,1,300
13982,ds005293,sub-077,ds005293__sub-077,58,3.75,4.5,3.60103,1,300
13983,ds005293,sub-077,ds005293__sub-077,59,4.5,2.5,3.2803526,2,300
13984,ds005293,sub-077,ds005293__sub-077,60,2.25,2.5,3.0746655,3,300
13985,ds005293,sub-077,ds005293__sub-077,61,4.5,2.0,2.9245038,12,300
13986,ds005293,sub-077,ds005293__sub-077,62,3.0,2.0,2.9296355,9,300
13987,ds005293,sub-077,ds005293__sub-077,63,2.25,2.0,2.8738089,10,300
13988,ds005293,sub-077,ds005293__sub-077,64,2.25,2.0,2.8723125,12,300
13989,ds005293,sub-077,ds005293__sub-077,65,3.0,2.0,2.8325374,12,300
13990,ds005293,sub-077,ds005293__sub-077,66,2.25,2.5,2.995249,13,300
13991,ds005293,sub-077,ds005293__sub-077,67,3.75,2.5,3.1362994,0,300
13992,ds005293,sub-077,ds005293__sub-077,68,3.75,3.75,3.604488,0,300
13993,ds005293,sub-077,ds005293__sub-077,69,4.5,3.75,3.6446927,0,300
13994,ds005293,sub-077,ds005293__sub-077,70,3.0,3.75,3.5602765,1,300
13995,ds005293,sub-077,ds005293__sub-077,71,3.75,4.5,3.6489925,2,300
13996,ds005293,sub-077,ds005293__sub-077,72,4.5,4.5,3.7053406,3,300
13997,ds005293,sub-077,ds005293__sub-077,73,3.0,4.5,3.6525173,4,300
13998,ds005293,sub-077,ds005293__sub-077,74,3.0,4.5,3.5374317,5,300
13999,ds005293,sub-077,ds005293__sub-077,75,4.5,4.5,3.4085746,6,300
14000,ds005293,sub-077,ds005293__sub-077,76,3.0,4.5,3.2968678,7,300
14001,ds005293,sub-077,ds005293__sub-077,77,4.5,4.5,3.2964387,8,300
14002,ds005293,sub-077,ds005293__sub-077,78,4.5,4.5,3.233716,9,300
14003,ds005293,sub-077,ds005293__sub-077,79,4.5,4.5,3.1223788,11,300
