source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8274,ds005293,sub-003,ds005293__sub-003,22,3.0,4.5,3.4999495,4,226
8275,ds005293,sub-003,ds005293__sub-003,23,2.5,4.5,3.476306,0,226
8276,ds005293,sub-003,ds005293__sub-003,24,2.5,4.5,3.5132794,0,226
8277,ds005293,sub-003,ds005293__sub-003,25,3.0,4.5,3.493635,0,226
8278,ds005293,sub-003,ds005293__sub-003,26,2.5,3.75,3.5684185,1,226
8279,ds005293,sub-003,ds005293__sub-003,27,3.5,3.75,3.5363867,3,226
8280,ds005293,sub-003,ds005293__sub-003,28,3.5,3.75,3.524343,3,226
8281,ds005293,sub-003,ds005293__sub-003,29,4.0,3.75,3.5772228,5,226
8282,ds005293,sub-003,ds005293__sub-003,30,3.0,3.75,3.5379539,3,226
8283,ds005293,sub-003,ds005293__sub-003,31,3.5,3.75,3.504354,5,226
8284,ds005293,sub-003,ds005293__sub-003,32,4.0,4.5,3.6118813,5,226
8285,ds005293,sub-003,ds005293__sub-003,33,3.0,4.0,3.5750146,4,226
8286,ds005293,sub-003,ds005293__sub-003,34,3.0,2.5,3.3656316,14,226
8287,ds005293,sub-003,ds005293__sub-003,35,4.0,4.0,3.396388,15,226
8288,ds005293,sub-003,ds005293__sub-003,36,3.0,4.0,3.37015,13,226
8289,ds005293,sub-003,ds005293__sub-003,37,4.0,4.5,3.3786862,0,226
8290,ds005293,sub-003,ds005293__sub-003,38,4.0,4.5,3.4361265,1,226
8291,ds005293,sub-003,ds005293__sub-003,39,4.0,4.5,3.3808556,2,226
8292,ds005293,sub-003,ds005293__sub-003,40,3.5,4.5,3.131851,0,226
8293,ds005293,sub-003,ds005293__sub-003,41,3.5,2.25,3.0909028,0,226
8294,ds005293,sub-003,ds005293__sub-003,42,2.5,2.25,3.0465515,1,226
8295,ds005293,sub-003,ds005293__sub-003,43,2.5,2.25,2.872401,0,226
8296,ds005293,sub-003,ds005293__sub-003,44,3.5,2.25,2.9458897,0,226
8297,ds005293,sub-003,ds005293__sub-003,45,4.0,2.25,3.0654016,0,226
8298,ds005293,sub-003,ds005293__sub-003,46,2.5,2.25,3.076329,0,226
8299,ds005293,sub-003,ds005293__sub-003,47,2.5,2.25,3.0361028,0,226
8300,ds005293,sub-003,ds005293__sub-003,48,2.5,3.75,3.1936402,1,226
8301,ds005293,sub-003,ds005293__sub-003,49,3.0,3.75,3.334683,2,226
8302,ds005293,sub-003,ds005293__sub-003,50,3.0,3.75,3.3740184,0,226
8303,ds005293,sub-003,ds005293__sub-003,51,2.5,3.75,3.3990993,1,226
8304,ds005293,sub-003,ds005293__sub-003,52,3.5,3.75,3.4387035,2,226
8305,ds005293,sub-003,ds005293__sub-003,53,3.0,3.75,3.4081469,0,226
8306,ds005293,sub-003,ds005293__sub-003,54,3.0,4.5,3.3357763,1,226
8307,ds005293,sub-003,ds005293__sub-003,55,3.5,4.5,3.4401906,0,226
8308,ds005293,sub-003,ds005293__sub-003,56,3.5,3.75,3.4808161,1,226
8309,ds005293,sub-003,ds005293__sub-003,57,4.0,4.5,3.5761914,0,226
8310,ds005293,sub-003,ds005293__sub-003,58,3.5,4.5,3.6174026,1,226
8311,ds005293,sub-003,ds005293__sub-003,59,4.0,4.5,3.5062327,4,226
8312,ds005293,sub-003,ds005293__sub-003,60,2.5,4.5,3.2696075,5,226
8313,ds005293,sub-003,ds005293__sub-003,61,4.0,2.0,2.7860742,0,226
8314,ds005293,sub-003,ds005293__sub-003,62,3.0,2.0,2.691791,1,226
8315,ds005293,sub-003,ds005293__sub-003,63,2.5,2.0,2.6146567,2,226
8316,ds005293,sub-003,ds005293__sub-003,64,2.5,2.0,2.5288382,3,226
8317,ds005293,sub-003,ds005293__sub-003,65,3.0,2.0,2.610225,0,226
8318,ds005293,sub-003,ds005293__sub-003,66,2.5,2.0,2.6903472,1,226
8319,ds005293,sub-003,ds005293__sub-003,67,3.5,2.0,2.8042092,0,226
8320,ds005293,sub-003,ds005293__sub-003,68,3.5,3.75,3.127529,1,226
8321,ds005293,sub-003,ds005293__sub-003,69,4.0,3.75,3.330062,0,226
8322,ds005293,sub-003,ds005293__sub-003,70,3.0,3.75,3.398528,1,226
8323,ds005293,sub-003,ds005293__sub-003,71,3.5,3.75,3.4204638,2,226
8324,ds005293,sub-003,ds005293__sub-003,72,4.0,3.75,3.4436774,3,226
8325,ds005293,sub-003,ds005293__sub-003,73,3.0,4.5,3.4851298,5,226
8326,ds005293,sub-003,ds005293__sub-003,74,3.0,4.5,3.4480953,5,226
8327,ds005293,sub-003,ds005293__sub-003,75,4.0,3.0,3.4091542,0,226
8328,ds005293,sub-003,ds005293__sub-003,76,3.0,3.5,3.3795125,1,226
8329,ds005293,sub-003,ds005293__sub-003,77,4.0,3.5,3.3636658,0,226
