source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9440,ds005293,sub-018,ds005293__sub-018,32,4.5,3.5,3.124887,15,241
9441,ds005293,sub-018,ds005293__sub-018,33,3.0,3.0,3.1363096,15,241
9442,ds005293,sub-018,ds005293__sub-018,34,3.0,3.0,3.1362371,15,241
9443,ds005293,sub-018,ds005293__sub-018,35,4.5,3.0,3.1360965,15,241
9444,ds005293,sub-018,ds005293__sub-018,36,3.0,3.0,3.1274786,15,241
9445,ds005293,sub-018,ds005293__sub-018,37,4.5,2.5,3.14749,15,241
9446,ds005293,sub-018,ds005293__sub-018,38,4.5,2.5,3.162405,14,241
9447,ds005293,sub-018,ds005293__sub-018,39,4.5,3.0,3.1462898,15,241
9448,ds005293,sub-018,ds005293__sub-018,40,3.75,3.0,3.1325006,14,241
9449,ds005293,sub-018,ds005293__sub-018,41,3.75,3.0,3.1112766,15,241
9450,ds005293,sub-018,ds005293__sub-018,42,2.25,3.0,3.1060123,15,241
9451,ds005293,sub-018,ds005293__sub-018,43,2.25,3.0,3.1101227,15,241
9452,ds005293,sub-018,ds005293__sub-018,44,3.75,3.0,3.1352615,14,241
9453,ds005293,sub-018,ds005293__sub-018,45,4.5,3.0,3.1493597,15,241
9454,ds005293,sub-018,ds005293__sub-018,46,2.25,3.0,3.1451597,15,241
9455,ds005293,sub-018,ds005293__sub-018,47,2.25,3.0,3.136838,15,241
9456,ds005293,sub-018,ds005293__sub-018,48,2.25,3.0,3.1395802,14,241
9457,ds005293,sub-018,ds005293__sub-018,49,3.0,3.0,3.1202955,15,241
9458,ds005293,sub-018,ds005293__sub-018,50,3.0,3.5,3.1190836,15,241
9459,ds005293,sub-018,ds005293__sub-018,51,2.25,2.5,3.110547,14,241
9460,ds005293,sub-018,ds005293__sub-018,52,3.75,3.0,3.0953856,15,241
9461,ds005293,sub-018,ds005293__sub-018,53,3.0,2.5,3.1022,15,241
9462,ds005293,sub-018,ds005293__sub-018,54,3.0,2.5,3.1105423,14,241
9463,ds005293,sub-018,ds005293__sub-018,55,3.75,2.5,3.1246932,15,241
9464,ds005293,sub-018,ds005293__sub-018,56,3.75,2.5,3.1280327,15,241
9465,ds005293,sub-018,ds005293__sub-018,57,4.5,2.5,3.1214108,14,241
9466,ds005293,sub-018,ds005293__sub-018,58,3.75,2.5,3.111703,15,241
9467,ds005293,sub-018,ds005293__sub-018,59,4.5,3.0,3.1115544,15,241
9468,ds005293,sub-018,ds005293__sub-018,60,2.25,2.5,3.1166108,15,241
9469,ds005293,sub-018,ds005293__sub-018,61,4.5,2.5,3.1375353,14,241
9470,ds005293,sub-018,ds005293__sub-018,62,3.0,2.5,3.1243577,15,241
9471,ds005293,sub-018,ds005293__sub-018,63,2.25,2.5,3.133258,15,241
9472,ds005293,sub-018,ds005293__sub-018,64,2.25,2.5,3.1257896,14,241
9473,ds005293,sub-018,ds005293__sub-018,65,3.0,2.5,3.132131,15,241
9474,ds005293,sub-018,ds005293__sub-018,66,2.25,2.5,3.1430545,15,241
9475,ds005293,sub-018,ds005293__sub-018,67,3.75,3.0,3.1447973,14,241
9476,ds005293,sub-018,ds005293__sub-018,68,3.75,3.0,3.1402884,15,241
9477,ds005293,sub-018,ds005293__sub-018,69,4.5,3.0,3.1361942,15,241
9478,ds005293,sub-018,ds005293__sub-018,70,3.0,3.0,3.1364837,15,241
9479,ds005293,sub-018,ds005293__sub-018,71,3.75,3.0,3.140121,15,241
9480,ds005293,sub-018,ds005293__sub-018,72,4.5,2.5,3.1475985,14,241
9481,ds005293,sub-018,ds005293__sub-018,73,3.0,2.5,3.1383386,15,241
9482,ds005293,sub-018,ds005293__sub-018,74,3.0,2.5,3.132403,15,241
9483,ds005293,sub-018,ds005293__sub-018,75,4.5,2.5,3.1298575,14,241
9484,ds005293,sub-018,ds005293__sub-018,76,3.0,3.5,3.0945587,15,241
9485,ds005293,sub-018,ds005293__sub-018,77,4.5,3.5,3.102291,15,241
9486,ds005293,sub-018,ds005293__sub-018,78,4.5,3.5,3.1211853,14,241
9487,ds005293,sub-018,ds005293__sub-018,79,4.5,2.0,3.1148179,15,241
