source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11389,ds005293,sub-043,ds005293__sub-043,49,2.5,2.5,3.0932336,5,266
11390,ds005293,sub-043,ds005293__sub-043,50,2.0,2.5,2.8963628,6,266
11391,ds005293,sub-043,ds005293__sub-043,51,3.0,2.0,2.6363246,7,266
11392,ds005293,sub-043,ds005293__sub-043,52,2.5,2.0,2.5088463,8,266
11393,ds005293,sub-043,ds005293__sub-043,53,2.5,2.5,2.880264,0,266
11394,ds005293,sub-043,ds005293__sub-043,54,3.0,3.75,3.3287435,0,266
11395,ds005293,sub-043,ds005293__sub-043,55,3.0,4.5,3.5600357,0,266
11396,ds005293,sub-043,ds005293__sub-043,56,3.5,4.5,3.9262328,0,266
11397,ds005293,sub-043,ds005293__sub-043,57,3.0,4.5,3.7498472,1,266
11398,ds005293,sub-043,ds005293__sub-043,58,3.5,4.5,3.6584907,0,266
11399,ds005293,sub-043,ds005293__sub-043,59,2.0,4.5,3.5390654,1,266
11400,ds005293,sub-043,ds005293__sub-043,60,3.5,4.5,3.8083382,2,266
11401,ds005293,sub-043,ds005293__sub-043,61,2.5,4.5,3.4954238,3,266
11402,ds005293,sub-043,ds005293__sub-043,62,2.0,2.25,2.995835,6,266
11403,ds005293,sub-043,ds005293__sub-043,63,2.0,2.25,2.8736954,7,266
11404,ds005293,sub-043,ds005293__sub-043,64,2.5,2.25,3.1353674,0,266
11405,ds005293,sub-043,ds005293__sub-043,65,2.0,2.25,3.1145022,1,266
11406,ds005293,sub-043,ds005293__sub-043,66,3.0,3.75,3.2446766,2,266
11407,ds005293,sub-043,ds005293__sub-043,67,3.0,3.75,3.1502185,1,266
11408,ds005293,sub-043,ds005293__sub-043,68,3.5,4.5,3.8023963,0,266
11409,ds005293,sub-043,ds005293__sub-043,69,2.5,4.5,3.7706804,1,266
11410,ds005293,sub-043,ds005293__sub-043,70,3.0,4.5,3.5982547,2,266
11411,ds005293,sub-043,ds005293__sub-043,71,3.5,4.5,3.797845,3,266
11412,ds005293,sub-043,ds005293__sub-043,72,2.5,4.5,3.4946647,4,266
11413,ds005293,sub-043,ds005293__sub-043,73,2.5,4.5,3.3678365,5,266
11414,ds005293,sub-043,ds005293__sub-043,74,3.5,4.5,3.9027717,0,266
11415,ds005293,sub-043,ds005293__sub-043,75,2.5,4.5,3.8676827,1,266
11416,ds005293,sub-043,ds005293__sub-043,76,3.5,4.5,4.166122,0,266
11417,ds005293,sub-043,ds005293__sub-043,77,3.5,4.5,4.210801,1,266
11418,ds005293,sub-043,ds005293__sub-043,78,3.5,4.5,4.18826,2,266
